Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
checkpoint_interval: 200
cluster_bandwidth: 1.0
dataset: scannet
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /media/klrshak/Backup/Datasets/scannet_scenes_100/processed_data/generated
grid_step: 0.25
h_fov_deg: 58.3
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_metrics_mk5_weighted_scannet.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: weighted
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/scannet_scenes_100/scans
recall_radii: [0.75, 1.0, 1.5, 2.0]
resume: None
root: /media/klrshak/Backup/Datasets/scannet_scenes_100/scans
save_candidates: eval/eval_candidates_mk5_weighted_scannet.json
save_metrics: eval/eval_metrics_mk5_weighted_scannet.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_candidates: 10
top_k: 25
top_k_min_dist: 10
top_pose_candidates: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 45.33
visualize_scene: None

Scene/frame summary table

Scene        | Frame  | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
scene0003_02 | 001340 | 0.266     | 0.440     | 0.693     | 0.856     | 0.937     | 0.000        | 0.000        | 1.000        | 1.000        | 1.111 | 2.259 | 0.536      | 1.466   | 37.12         | 0.763   | 7       | 231     
scene0004_00 | 000280 | 0.000     | 0.000     | 0.064     | 0.198     | 0.337     | 0.000        | 0.000        | 0.000        | 0.000        | 3.044 | 5.214 | 1.781      | 5.169   | 7.38          | 0.760   | 7       | 950     
scene0005_00 | 000054 | 0.033     | 0.093     | 0.264     | 0.489     | 0.715     | 0.000        | 0.000        | 0.000        | 1.000        | 2.030 | 2.925 | 1.059      | 1.902   | 106.08        | 0.996   | 6       | 336     
scene0005_01 | 000013 | 0.038     | 0.112     | 0.306     | 0.575     | 0.775     | 0.000        | 0.000        | 0.000        | 1.000        | 1.840 | 2.961 | 0.870      | 1.601   | 49.50         | 0.708   | 6       | 336     
scene0006_00 | 000745 | 0.026     | 0.103     | 0.311     | 0.554     | 0.740     | 0.000        | 0.000        | 0.000        | 1.000        | 1.891 | 2.988 | 1.994      | 1.615   | 27.88         | 0.714   | 8       | 480     
scene0006_01 | 000822 | 0.000     | 0.060     | 0.242     | 0.472     | 0.715     | 0.000        | 0.000        | 1.000        | 1.000        | 2.055 | 3.037 | 1.209      | 1.080   | 38.44         | 0.830   | 8       | 588     
scene0006_02 | 001007 | 0.046     | 0.169     | 0.410     | 0.617     | 0.848     | 0.000        | 1.000        | 1.000        | 1.000        | 1.731 | 2.667 | 0.649      | 0.878   | 63.40         | 0.964   | 9       | 560     
scene0007_00 | 000024 | 0.100     | 0.163     | 0.352     | 0.573     | 0.776     | 1.000        | 1.000        | 1.000        | 1.000        | 1.822 | 3.052 | 1.074      | 0.550   | 14.07         | 0.593   | 5       | 312     
scene0008_00 | 000338 | 0.028     | 0.066     | 0.140     | 0.231     | 0.343     | 0.000        | 0.000        | 1.000        | 1.000        | 3.148 | 5.662 | 0.901      | 1.155   | 91.68         | 1.000   | 6       | 1376    
scene0009_00 | 000133 | 0.043     | 0.138     | 0.333     | 0.558     | 0.725     | 0.000        | 1.000        | 1.000        | 1.000        | 1.881 | 3.620 | 0.636      | 0.943   | 31.60         | 0.646   | 7       | 532     
scene0009_01 | 000262 | 0.110     | 0.192     | 0.426     | 0.601     | 0.748     | 0.000        | 0.000        | 0.000        | 1.000        | 1.697 | 3.293 | 0.955      | 1.756   | 19.67         | 1.000   | 6       | 378     
scene0009_02 | 001085 | 0.052     | 0.093     | 0.172     | 0.324     | 0.492     | 0.000        | 0.000        | 0.000        | 0.000        | 2.505 | 4.657 | 1.668      | 2.012   | 17.09         | 0.756   | 7       | 532     
scene0010_00 | 000598 | 0.046     | 0.116     | 0.324     | 0.630     | 0.841     | 0.000        | 0.000        | 0.000        | 1.000        | 1.785 | 2.670 | 0.666      | 1.622   | 59.39         | 0.920   | 9       | 484     
scene0010_01 | 000629 | 0.045     | 0.114     | 0.331     | 0.601     | 0.846     | 0.000        | 0.000        | 1.000        | 1.000        | 1.815 | 2.673 | 1.030      | 1.442   | 5.81          | 0.589   | 10      | 374     
scene0011_00 | 000318 | 0.065     | 0.130     | 0.341     | 0.548     | 0.684     | 0.000        | 0.000        | 0.000        | 0.000        | 1.877 | 3.967 | 1.119      | 2.232   | 37.74         | 0.732   | 9       | 792     
scene0011_01 | 001436 | 0.045     | 0.076     | 0.167     | 0.303     | 0.457     | 0.000        | 1.000        | 1.000        | 1.000        | 2.655 | 4.808 | 1.954      | 0.881   | 26.50         | 0.870   | 7       | 1054    
scene0012_00 | 001617 | 0.136     | 0.225     | 0.376     | 0.546     | 0.724     | 0.000        | 1.000        | 1.000        | 1.000        | 1.863 | 3.047 | 1.167      | 0.951   | 11.51         | 0.649   | 9       | 506     
scene0012_01 | 002663 | 0.188     | 0.271     | 0.444     | 0.579     | 0.749     | 0.000        | 0.000        | 0.000        | 0.000        | 1.704 | 3.297 | 0.544      | 2.543   | 95.52         | 0.904   | 7       | 300     
scene0012_02 | 002524 | 0.144     | 0.222     | 0.432     | 0.661     | 0.870     | 0.000        | 1.000        | 1.000        | 1.000        | 1.660 | 2.594 | 0.416      | 0.787   | 34.38         | 0.915   | 7       | 340     
scene0013_00 | 000431 | 0.049     | 0.110     | 0.270     | 0.486     | 0.667     | 0.000        | 0.000        | 1.000        | 1.000        | 2.031 | 3.204 | 0.687      | 1.019   | 54.71         | 0.840   | 4       | 400     
scene0013_01 | 000134 | 0.121     | 0.188     | 0.312     | 0.489     | 0.677     | 1.000        | 1.000        | 1.000        | 1.000        | 2.031 | 3.163 | 1.747      | 0.743   | 15.20         | 0.560   | 6       | 294     
scene0013_02 | 000007 | 0.043     | 0.103     | 0.273     | 0.443     | 0.587     | 1.000        | 1.000        | 1.000        | 1.000        | 2.158 | 4.049 | 1.126      | 0.587   | 34.94         | 0.825   | 4       | 529     
scene0014_00 | 000106 | 0.000     | 0.244     | 0.818     | 0.963     | 0.995     | 0.000        | 0.000        | 1.000        | 1.000        | 1.175 | 1.649 | 0.962      | 1.006   | 31.70         | 0.670   | 5       | 104     
scene0015_00 | 000871 | 0.016     | 0.050     | 0.138     | 0.241     | 0.367     | 0.000        | 0.000        | 0.000        | 0.000        | 3.084 | 5.213 | 2.203      | 2.650   | 46.59         | 0.738   | 7       | 768     
scene0016_00 | 000090 | 0.100     | 0.238     | 0.571     | 0.808     | 0.947     | 0.000        | 1.000        | 1.000        | 1.000        | 1.396 | 2.278 | 1.246      | 0.875   | 26.29         | 0.490   | 11      | 323     
scene0016_01 | 000288 | 0.065     | 0.195     | 0.498     | 0.787     | 0.916     | 0.000        | 0.000        | 1.000        | 1.000        | 1.523 | 2.421 | 1.234      | 1.459   | 19.07         | 0.706   | 12      | 304     
scene0016_02 | 000355 | 0.183     | 0.337     | 0.607     | 0.781     | 0.913     | 0.000        | 0.000        | 0.000        | 1.000        | 1.300 | 2.428 | 0.638      | 1.822   | 17.32         | 0.684   | 13      | 336     
scene0017_00 | 000310 | 0.104     | 0.170     | 0.377     | 0.515     | 0.673     | 0.000        | 0.000        | 1.000        | 1.000        | 1.906 | 3.291 | 0.543      | 1.356   | 17.73         | 0.729   | 8       | 480     
scene0017_01 | 000000 | 0.195     | 0.334     | 0.542     | 0.714     | 0.847     | 0.000        | 0.000        | 1.000        | 1.000        | 1.391 | 2.755 | 0.277      | 1.093   | 4.69          | 0.798   | 8       | 378     
scene0017_02 | 000882 | 0.070     | 0.144     | 0.351     | 0.551     | 0.701     | 0.000        | 0.000        | 0.000        | 0.000        | 1.883 | 3.236 | 0.643      | 2.550   | 49.22         | 0.791   | 8       | 546     
scene0018_00 | 000559 | 0.250     | 0.379     | 0.651     | 0.796     | 0.935     | 0.000        | 0.000        | 0.000        | 1.000        | 1.174 | 2.403 | 0.397      | 1.503   | 53.59         | 0.802   | 5       | 156     
scene0019_00 | 000005 | 0.043     | 0.103     | 0.250     | 0.423     | 0.632     | 0.000        | 0.000        | 0.000        | 1.000        | 2.176 | 3.572 | 1.860      | 1.701   | 28.18         | 0.492   | 5       | 567     
scene0019_01 | 000001 | 0.097     | 0.192     | 0.389     | 0.614     | 0.760     | 0.000        | 1.000        | 1.000        | 1.000        | 1.762 | 3.187 | 0.970      | 0.889   | 19.54         | 0.572   | 6       | 660     
scene0020_00 | 000754 | 0.160     | 0.294     | 0.505     | 0.705     | 0.841     | 0.000        | 1.000        | 1.000        | 1.000        | 1.451 | 2.686 | 0.661      | 0.796   | 42.12         | 0.935   | 7       | 340     
scene0020_01 | 000949 | 0.187     | 0.292     | 0.527     | 0.721     | 0.812     | 0.000        | 1.000        | 1.000        | 1.000        | 1.432 | 2.866 | 0.368      | 0.861   | 40.84         | 0.635   | 8       | 324     
scene0021_00 | 000593 | 0.035     | 0.088     | 0.209     | 0.368     | 0.560     | 0.000        | 1.000        | 1.000        | 1.000        | 2.358 | 3.450 | 1.015      | 0.834   | 21.99         | 0.587   | 5       | 625     
scene0022_00 | 000042 | 0.094     | 0.167     | 0.332     | 0.543     | 0.707     | 0.000        | 0.000        | 1.000        | 1.000        | 1.866 | 3.745 | 0.602      | 1.385   | 11.16         | 0.722   | 7       | 850     
scene0022_01 | 000864 | 0.000     | 0.000     | 0.076     | 0.172     | 0.283     | 0.000        | 0.000        | 0.000        | 0.000        | 3.333 | 5.163 | 1.320      | 2.730   | 134.55        | 1.000   | 7       | 882     
scene0023_00 | 000287 | 0.070     | 0.138     | 0.310     | 0.474     | 0.649     | 0.000        | 0.000        | 0.000        | 1.000        | 2.047 | 3.912 | 1.306      | 1.655   | 44.50         | 0.697   | 7       | 783     
scene0024_00 | 000201 | 0.048     | 0.105     | 0.225     | 0.414     | 0.616     | 0.000        | 0.000        | 0.000        | 0.000        | 2.230 | 3.982 | 2.227      | 3.167   | 25.22         | 0.778   | 7       | 837     
scene0024_01 | 001074 | 0.020     | 0.049     | 0.125     | 0.227     | 0.340     | 0.000        | 0.000        | 0.000        | 0.000        | 3.071 | 5.165 | 2.370      | 3.510   | 65.04         | 0.734   | 8       | 644     
scene0024_02 | 000784 | 0.012     | 0.028     | 0.074     | 0.161     | 0.289     | 0.000        | 0.000        | 0.000        | 0.000        | 3.317 | 5.423 | 1.950      | 4.902   | 91.89         | 0.842   | 7       | 750     
scene0025_00 | 000007 | 0.062     | 0.113     | 0.306     | 0.476     | 0.757     | 1.000        | 1.000        | 1.000        | 1.000        | 2.045 | 2.811 | 2.045      | 0.706   | 12.30         | 0.521   | 10      | 323     
scene0025_01 | 001100 | 0.159     | 0.256     | 0.455     | 0.713     | 0.880     | 1.000        | 1.000        | 1.000        | 1.000        | 1.578 | 2.569 | 0.340      | 0.544   | 32.87         | 0.885   | 8       | 266     
scene0025_02 | 000378 | 0.044     | 0.126     | 0.332     | 0.565     | 0.887     | 0.000        | 0.000        | 1.000        | 1.000        | 1.843 | 2.525 | 1.789      | 1.123   | 14.55         | 0.642   | 7       | 280     
scene0026_00 | 001118 | 0.126     | 0.263     | 0.516     | 0.667     | 0.901     | 0.000        | 1.000        | 1.000        | 1.000        | 1.486 | 2.500 | 1.003      | 0.978   | 9.23          | 0.963   | 5       | 196     
scene0027_00 | 000222 | 0.118     | 0.253     | 0.439     | 0.623     | 0.796     | 0.000        | 0.000        | 0.000        | 1.000        | 1.663 | 2.859 | 0.513      | 1.537   | 64.60         | 0.913   | 6       | 400     
scene0027_01 | 000791 | 0.094     | 0.204     | 0.456     | 0.693     | 0.802     | 0.000        | 1.000        | 1.000        | 1.000        | 1.600 | 3.154 | 1.050      | 0.776   | 78.66         | 1.000   | 6       | 456     
scene0027_02 | 000055 | 0.079     | 0.141     | 0.303     | 0.474     | 0.656     | 0.000        | 0.000        | 0.000        | 0.000        | 2.084 | 3.776 | 2.085      | 2.635   | 47.11         | 0.509   | 7       | 506     
scene0028_00 | 000243 | 0.051     | 0.088     | 0.174     | 0.276     | 0.395     | 0.000        | 0.000        | 0.000        | 0.000        | 2.903 | 4.471 | 2.120      | 3.355   | 113.36        | 0.935   | 6       | 868     
scene0029_00 | 001098 | 0.514     | 0.850     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.724 | 1.026 | 0.566      | 0.591   | 9.49          | 0.642   | 6       | 30      
scene0029_01 | 000057 | 0.436     | 0.839     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.769 | 1.119 | 0.597      | 0.728   | 43.85         | 0.762   | 6       | 35      
scene0029_02 | 000129 | 0.631     | 0.977     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.661 | 0.846 | 0.519      | 0.503   | 21.57         | 0.578   | 5       | 30      
scene0030_00 | 001810 | 0.053     | 0.119     | 0.326     | 0.544     | 0.721     | 0.000        | 0.000        | 0.000        | 0.000        | 1.909 | 3.238 | 1.240      | 2.010   | 20.71         | 0.621   | 8       | 552     
scene0030_01 | 000848 | 0.076     | 0.159     | 0.332     | 0.535     | 0.694     | 0.000        | 1.000        | 1.000        | 1.000        | 1.940 | 3.660 | 1.506      | 0.827   | 48.45         | 0.944   | 6       | 756     
scene0030_02 | 000387 | 0.097     | 0.172     | 0.359     | 0.558     | 0.767     | 0.000        | 0.000        | 0.000        | 0.000        | 1.862 | 3.177 | 0.906      | 2.756   | 29.20         | 0.703   | 10      | 756     
scene0031_00 | 001948 | 0.028     | 0.052     | 0.131     | 0.215     | 0.289     | 0.000        | 0.000        | 0.000        | 0.000        | 3.674 | 5.891 | 2.318      | 3.290   | 57.62         | 0.982   | 7       | 690     
scene0031_01 | 001872 | 0.026     | 0.048     | 0.131     | 0.229     | 0.369     | 0.000        | 0.000        | 0.000        | 0.000        | 2.907 | 4.975 | 2.659      | 2.611   | 77.62         | 0.952   | 7       | 696     
scene0031_02 | 000179 | 0.025     | 0.049     | 0.145     | 0.328     | 0.531     | 0.000        | 0.000        | 0.000        | 0.000        | 2.414 | 3.944 | 1.077      | 2.001   | 68.64         | 0.948   | 6       | 660     
scene0032_00 | 000551 | 0.102     | 0.198     | 0.459     | 0.683     | 0.950     | 1.000        | 1.000        | 1.000        | 1.000        | 1.564 | 2.357 | 1.673      | 0.455   | 31.20         | 0.690   | 7       | 210     
scene0032_01 | 000590 | 0.137     | 0.295     | 0.625     | 0.862     | 0.970     | 0.000        | 1.000        | 1.000        | 1.000        | 1.329 | 2.095 | 0.574      | 0.871   | 32.88         | 0.757   | 8       | 256     
scene0033_00 | 001256 | 0.009     | 0.020     | 0.051     | 0.090     | 0.136     | 0.000        | 0.000        | 0.000        | 0.000        | 5.053 | 8.442 | 2.734      | 5.650   | 72.99         | 0.819   | 7       | 1035    
scene0034_00 | 000230 | 0.162     | 0.292     | 0.603     | 0.862     | 0.990     | 0.000        | 0.000        | 1.000        | 1.000        | 1.319 | 2.134 | 0.610      | 1.106   | 79.74         | 0.978   | 10      | 208     
scene0034_01 | 000775 | 0.069     | 0.130     | 0.269     | 0.438     | 0.713     | 0.000        | 0.000        | 0.000        | 1.000        | 2.068 | 3.007 | 0.504      | 1.907   | 75.67         | 0.864   | 7       | 198     
scene0034_02 | 000074 | 0.090     | 0.124     | 0.279     | 0.586     | 0.957     | 0.000        | 1.000        | 1.000        | 1.000        | 1.893 | 2.358 | 1.460      | 0.854   | 62.34         | 0.913   | 8       | 256     
scene0035_00 | 000002 | 0.142     | 0.261     | 0.492     | 0.724     | 0.899     | 1.000        | 1.000        | 1.000        | 1.000        | 1.511 | 2.503 | 1.150      | 0.487   | 28.77         | 0.709   | 6       | 216     
scene0035_01 | 000019 | 0.135     | 0.244     | 0.557     | 0.912     | 0.965     | 1.000        | 1.000        | 1.000        | 1.000        | 1.421 | 1.978 | 1.363      | 0.490   | 23.07         | 0.394   | 7       | 187     
scene0036_00 | 000033 | 0.095     | 0.163     | 0.355     | 0.524     | 0.668     | 0.000        | 0.000        | 0.000        | 0.000        | 1.934 | 3.805 | 0.596      | 3.357   | 35.26         | 0.833   | 6       | 696     
scene0036_01 | 000426 | 0.096     | 0.158     | 0.316     | 0.513     | 0.668     | 0.000        | 0.000        | 0.000        | 0.000        | 1.965 | 3.749 | 0.608      | 3.178   | 69.68         | 0.839   | 7       | 550     
scene0037_00 | 000003 | 0.000     | 0.000     | 0.047     | 0.127     | 0.229     | 0.000        | 0.000        | 0.000        | 0.000        | 3.625 | 5.805 | 2.435      | 4.042   | 70.64         | 0.951   | 5       | 896     
scene0038_00 | 000305 | 0.034     | 0.062     | 0.160     | 0.290     | 0.438     | 0.000        | 0.000        | 0.000        | 0.000        | 2.710 | 4.021 | 2.758      | 3.294   | 102.63        | 0.954   | 8       | 1050    
scene0038_01 | 000000 | 0.039     | 0.066     | 0.134     | 0.232     | 0.345     | 0.000        | 1.000        | 1.000        | 1.000        | 3.116 | 4.955 | 4.103      | 0.834   | 103.50        | 1.000   | 6       | 832     
scene0038_02 | 000121 | 0.020     | 0.032     | 0.068     | 0.119     | 0.180     | 0.000        | 0.000        | 1.000        | 1.000        | 4.106 | 6.137 | 4.608      | 1.247   | 107.97        | 1.000   | 6       | 1312    
scene0039_00 | 000938 | 0.104     | 0.217     | 0.514     | 0.805     | 0.938     | 1.000        | 1.000        | 1.000        | 1.000        | 1.477 | 2.310 | 0.490      | 0.612   | 12.72         | 0.541   | 3       | 247     
scene0039_01 | 000407 | 0.074     | 0.135     | 0.310     | 0.524     | 0.760     | 0.000        | 0.000        | 0.000        | 1.000        | 1.923 | 2.919 | 0.698      | 1.538   | 18.03         | 0.835   | 5       | 306     
scene0040_00 | 002033 | 0.038     | 0.079     | 0.199     | 0.366     | 0.576     | 0.000        | 0.000        | 0.000        | 1.000        | 2.335 | 3.381 | 1.396      | 1.949   | 103.58        | 1.000   | 7       | 528     
scene0040_01 | 001893 | 0.029     | 0.115     | 0.298     | 0.509     | 0.711     | 0.000        | 0.000        | 0.000        | 0.000        | 1.966 | 3.103 | 0.939      | 2.332   | 19.51         | 0.753   | 10      | 600     
scene0041_00 | 000536 | 0.008     | 0.049     | 0.153     | 0.294     | 0.461     | 0.000        | 0.000        | 0.000        | 0.000        | 2.624 | 4.046 | 0.728      | 2.080   | 58.71         | 0.981   | 7       | 952     
scene0041_01 | 000473 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.767 | 2.951 | 2.614      | 2.614   | 10.86         | 0.594   | 8       | 4       
scene0042_00 | 000279 | 0.191     | 0.330     | 0.545     | 0.685     | 0.879     | 0.000        | 0.000        | 1.000        | 1.000        | 1.367 | 2.571 | 0.492      | 1.084   | 40.14         | 0.655   | 7       | 208     
scene0042_01 | 000252 | 0.362     | 0.465     | 0.674     | 0.910     | 0.995     | 1.000        | 1.000        | 1.000        | 1.000        | 1.105 | 1.963 | 0.244      | 0.447   | 33.61         | 0.540   | 6       | 208     
scene0042_02 | 000244 | 0.144     | 0.198     | 0.401     | 0.790     | 0.993     | 0.000        | 0.000        | 1.000        | 1.000        | 1.573 | 2.157 | 0.626      | 1.131   | 56.30         | 0.585   | 6       | 208     
scene0043_00 | 000452 | 0.028     | 0.082     | 0.255     | 0.473     | 0.688     | 0.000        | 0.000        | 1.000        | 1.000        | 2.083 | 3.180 | 1.739      | 1.272   | 23.11         | 0.481   | 6       | 621     
scene0043_01 | 000811 | 0.053     | 0.131     | 0.352     | 0.607     | 0.819     | 0.000        | 0.000        | 1.000        | 1.000        | 1.788 | 2.780 | 1.027      | 1.079   | 44.26         | 0.769   | 6       | 450     
scene0044_00 | 000269 | 0.153     | 0.393     | 0.829     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 1.109 | 1.589 | 1.070      | 0.804   | 16.66         | 0.473   | 5       | 99      
scene0044_01 | 000003 | 0.000     | 0.000     | 0.319     | 0.590     | 0.723     | 0.000        | 0.000        | 1.000        | 1.000        | 1.770 | 3.301 | 1.229      | 1.266   | 5.76          | 0.566   | 5       | 209     
scene0044_02 | 000219 | 0.000     | 0.000     | 0.436     | 0.784     | 0.939     | 0.000        | 0.000        | 1.000        | 1.000        | 1.601 | 2.279 | 1.082      | 1.255   | 31.57         | 0.608   | 6       | 187     
scene0045_00 | 000111 | 0.075     | 0.128     | 0.258     | 0.383     | 0.499     | 0.000        | 0.000        | 0.000        | 1.000        | 2.510 | 4.449 | 0.426      | 1.802   | 19.49         | 0.835   | 5       | 513     
scene0045_01 | 000198 | 0.010     | 0.019     | 0.061     | 0.123     | 0.193     | 0.000        | 0.000        | 0.000        | 0.000        | 4.532 | 6.698 | 3.475      | 4.830   | 82.95         | 0.994   | 5       | 729     
scene0046_00 | 002190 | 0.201     | 0.409     | 0.805     | 0.878     | 0.925     | 1.000        | 1.000        | 1.000        | 1.000        | 1.131 | 2.275 | 0.603      | 0.560   | 29.23         | 0.582   | 8       | 368     
scene0046_01 | 001795 | 0.333     | 0.476     | 0.738     | 0.900     | 0.926     | 0.000        | 1.000        | 1.000        | 1.000        | 1.039 | 2.013 | 0.415      | 0.785   | 27.68         | 0.925   | 8       | 286     

Aggregate metrics (mk5 — parsed descriptions) -----------
  TopK10 min dist (m): mean=1.254 | median=1.065
  Distance error (m)      : mean=1.676 | median=1.314
  Hit@0.75m              : mean=0.097 | median=0.064
  Hit@1.00m              : mean=0.183 | median=0.137
  Hit@1.50m              : mean=0.368 | median=0.331
  Hit@2.00m              : mean=0.546 | median=0.549
  Hit@2.50m              : mean=0.697 | median=0.724
  Recall@0.75m           : mean=0.170 | median=0.000
  Recall@1.00m           : mean=0.350 | median=0.000
  Recall@1.50m           : mean=0.560 | median=1.000
  Recall@2.00m           : mean=0.700 | median=1.000
  Mass-radius R50% (m): mean=2.030 | median=1.882
  Mass-radius R90% (m): mean=3.353 | median=3.128
  Angular error (deg)   : mean=42.67 | median=34.66
  View IoU error     : mean=0.764 | median=0.758
---------------------------------------------------------


Failed frames summary
--------------------
Total failed frames: 0
No failed frames.
