Parameters used
---------------
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_loc_summary_mid_point.log
mass_percentiles: [50.0, 90.0]
max_scenes: None
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
random_pitch_deg: 30.0
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_mid_point.json
scene_ids: None
seed: 0
top_k_min_dist: 10
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000175 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.846 | 1.846 | 1.846      | 1.846   | 90.54         | 1.000   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000213 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.600 | 1.600 | 1.600      | 1.600   | 109.53        | 1.000   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000227 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.886 | 1.886 | 1.886      | 1.886   | 103.73        | 1.000   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000247 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.999 | 1.999 | 1.999      | 1.999   | 140.36        | 1.000   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000322 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.211 | 1.211 | 1.211      | 1.211   | 65.08         | 1.000   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000332 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.585 | 1.585 | 1.585      | 1.585   | 65.89         | 0.955   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000025 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 2.517 | 2.517 | 2.517      | 2.517   | 77.04         | 1.000   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000032 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.911 | 1.911 | 1.911      | 1.911   | 101.67        | 1.000   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000089 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.104 | 1.104 | 1.104      | 1.104   | 64.22         | 0.958   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000103 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.212 | 1.212 | 1.212      | 1.212   | 147.16        | 1.000   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000144 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.683 | 1.683 | 1.683      | 1.683   | 101.03        | 1.000   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000165 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.820 | 1.820 | 1.820      | 1.820   | 147.66        | 1.000   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000177 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.971 | 1.971 | 1.971      | 1.971   | 105.34        | 0.982   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000219 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.867 | 0.867 | 0.867      | 0.867   | 83.80         | 1.000   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000225 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.836 | 0.836 | 0.836      | 0.836   | 147.95        | 1.000   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000257 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 2.270 | 2.270 | 2.270      | 2.270   | 77.56         | 1.000   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000019 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.411 | 0.411 | 0.411      | 0.411   | 36.78         | 0.918   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000047 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.140 | 1.140 | 1.140      | 1.140   | 102.33        | 1.000   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000067 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.228 | 1.228 | 1.228      | 1.228   | 45.37         | 1.000   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000105 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.148 | 1.148 | 1.148      | 1.148   | 131.66        | 1.000   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000120 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.813 | 0.813 | 0.813      | 0.813   | 103.31        | 1.000   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000137 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.809 | 0.809 | 0.809      | 0.809   | 41.85         | 0.954   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000152 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.726 | 0.726 | 0.726      | 0.726   | 73.78         | 1.000   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000170 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.739 | 0.739 | 0.739      | 0.739   | 73.83         | 1.000   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000178 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.505 | 0.505 | 0.505      | 0.505   | 73.05         | 1.000   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000209 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.306 | 1.306 | 1.306      | 1.306   | 66.89         | 1.000   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000005 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.474 | 0.474 | 0.474      | 0.474   | 108.55        | 1.000   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000054 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.236 | 1.236 | 1.236      | 1.236   | 51.81         | 0.816   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000075 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.984 | 0.984 | 0.984      | 0.984   | 110.21        | 1.000   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000094 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.263 | 1.263 | 1.263      | 1.263   | 28.02         | 0.879   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000124 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.829 | 1.829 | 1.829      | 1.829   | 117.12        | 1.000   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000180 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.909 | 0.909 | 0.909      | 0.909   | 72.64         | 1.000   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000247 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.212 | 1.212 | 1.212      | 1.212   | 90.61         | 1.000   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000297 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.453 | 1.453 | 1.453      | 1.453   | 57.52         | 1.000   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000310 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.816 | 0.816 | 0.816      | 0.816   | 101.75        | 1.000   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000328 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.789 | 0.789 | 0.789      | 0.789   | 94.43         | 1.000   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000042 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.092 | 1.092 | 1.092      | 1.092   | 36.72         | 1.000   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000077 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.496 | 1.496 | 1.496      | 1.496   | 47.56         | 0.997   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000087 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 1.571 | 1.571 | 1.571      | 1.571   | 62.27         | 1.000   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000114 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.077 | 1.077 | 1.077      | 1.077   | 75.46         | 0.998   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000124 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.961 | 0.961 | 0.961      | 0.961   | 61.28         | 1.000   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000145 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.064 | 1.064 | 1.064      | 1.064   | 111.08        | 1.000   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000191 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.376 | 1.376 | 1.376      | 1.376   | 101.93        | 1.000   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000220 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.906 | 0.906 | 0.906      | 0.906   | 74.02         | 1.000   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000267 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.218 | 1.218 | 1.218      | 1.218   | 121.38        | 1.000   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000274 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.939 | 0.939 | 0.939      | 0.939   | 134.91        | 1.000   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000010 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 1.466 | 1.466 | 1.466      | 1.466   | 156.40        | 1.000   | 0       | 1       
