Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_loc_summary_mk5.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: argmax
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
09582219-e2c2-2de1-9534-519142703037 | frame-000133 | 0.302     | 0.555     | 0.851     | 0.942     | 0.989     | 0.942 | 1.694  | 0.371      | 1.126   | 28.90         | 0.749   | 7       | 160     
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000014 | 0.144     | 0.340     | 0.653     | 0.842     | 0.919     | 1.268 | 2.347  | 0.846      | 1.026   | 59.61         | 0.938   | 7       | 160     
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000087 | 0.156     | 0.460     | 0.777     | 0.904     | 0.981     | 1.023 | 1.958  | 0.697      | 0.633   | 12.27         | 0.569   | 6       | 112     
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000005 | 0.223     | 0.412     | 0.706     | 0.870     | 0.975     | 1.179 | 2.216  | 0.853      | 0.481   | 12.63         | 0.663   | 5       | 98      
09582228-e2c2-2de1-953d-f6f1ee4b3699 | frame-000049 | 0.183     | 0.359     | 0.601     | 0.808     | 0.965     | 1.277 | 2.242  | 0.650      | 0.502   | 6.26          | 0.610   | 5       | 108     
0958222a-e2c2-2de1-9474-35e601b3682a | frame-000013 | 0.022     | 0.189     | 0.472     | 0.636     | 0.827     | 1.588 | 2.747  | 1.205      | 2.211   | 52.64         | 0.790   | 4       | 105     
0958222d-e2c2-2de1-9732-e2fb990692ef | frame-000128 | 0.225     | 0.458     | 0.860     | 0.979     | 1.000     | 1.027 | 1.638  | 0.561      | 1.288   | 45.22         | 0.800   | 6       | 110     
0958222f-e2c2-2de1-94fd-986561908cee | frame-000208 | 0.052     | 0.196     | 0.411     | 0.556     | 0.676     | 1.757 | 3.326  | 0.758      | 1.073   | 39.87         | 0.887   | 6       | 285     
09582237-e2c2-2de1-9758-862dc7a3d009 | frame-000056 | 0.065     | 0.157     | 0.413     | 0.658     | 0.856     | 1.673 | 2.694  | 0.601      | 0.770   | 49.99         | 0.896   | 5       | 306     
0958223d-e2c2-2de1-9683-a76a4276d84c | frame-000242 | 0.000     | 0.051     | 0.240     | 0.472     | 0.672     | 2.046 | 3.175  | 1.386      | 1.852   | 23.47         | 0.790   | 5       | 340     
09582242-e2c2-2de1-942f-d1001cbff56b | frame-000050 | 0.034     | 0.089     | 0.236     | 0.416     | 0.583     | 2.242 | 3.467  | 2.512      | 1.145   | 43.32         | 0.872   | 5       | 273     
09582244-e2c2-2de1-956c-357092d949d1 | frame-000080 | 0.026     | 0.089     | 0.237     | 0.436     | 0.704     | 2.116 | 2.895  | 1.527      | 2.331   | 81.42         | 0.969   | 5       | 378     
09582246-e2c2-2de1-95ae-2afbd2e21231 | frame-000172 | 0.117     | 0.300     | 0.597     | 0.847     | 0.961     | 1.347 | 2.211  | 0.724      | 1.822   | 71.47         | 0.772   | 5       | 143     
09582248-e2c2-2de1-94ff-edbe78c9c0b4 | frame-000138 | 0.123     | 0.263     | 0.556     | 0.808     | 0.965     | 1.397 | 2.325  | 0.583      | 0.887   | 25.34         | 0.739   | 7       | 208     
0958224a-e2c2-2de1-950b-a53ea2cb660d | frame-000340 | 0.192     | 0.352     | 0.614     | 0.827     | 0.944     | 1.245 | 2.285  | 0.395      | 0.435   | 23.71         | 0.797   | 5       | 187     
0958224c-e2c2-2de1-948b-4417ac5f2711 | frame-000169 | 0.032     | 0.093     | 0.370     | 0.772     | 0.982     | 1.673 | 2.222  | 0.903      | 1.263   | 17.01         | 0.969   | 6       | 240     
0958224e-e2c2-2de1-943b-38e36345e2e7 | frame-000161 | 0.293     | 0.463     | 0.731     | 0.988     | 1.000     | 1.093 | 1.792  | 0.439      | 1.173   | 44.27         | 0.734   | 7       | 126     
09582250-e2c2-2de1-9541-3efcbdc2dca4 | frame-000225 | 0.162     | 0.304     | 0.595     | 0.798     | 0.914     | 1.385 | 2.422  | 1.001      | 1.423   | 36.37         | 0.665   | 7       | 180     
09582252-e2c2-2de1-96bf-d41dd0362f39 | frame-000219 | 0.042     | 0.157     | 0.618     | 0.881     | 0.964     | 1.406 | 2.056  | 0.865      | 1.389   | 16.95         | 0.742   | 7       | 187     
09582254-e2c2-2de1-9434-162187eb819e | frame-000204 | 0.000     | 0.152     | 0.472     | 0.821     | 0.979     | 1.548 | 2.220  | 0.937      | 1.587   | 32.97         | 0.607   | 7       | 130     
09582256-e2c2-2de1-9662-c4bc7ca7c497 | frame-000000 | 0.057     | 0.141     | 0.414     | 0.655     | 0.860     | 1.655 | 2.649  | 1.183      | 3.130   | 96.42         | 0.905   | 6       | 209     
0988ea72-eb32-2e61-8344-99e2283c2728 | frame-000263 | 0.192     | 0.386     | 0.752     | 0.941     | 0.994     | 1.138 | 1.857  | 0.512      | 0.967   | 34.00         | 0.956   | 6       | 240     
0a4b8ef6-a83a-21f2-8672-dce34dd0d7ca | frame-000402 | 0.090     | 0.161     | 0.348     | 0.558     | 0.745     | 1.865 | 2.961  | 0.910      | 2.012   | 171.20        | 0.992   | 5       | 506     
0ad2d382-79e2-2212-98b3-641bf9d552c1 | frame-000094 | 0.029     | 0.066     | 0.171     | 0.316     | 0.480     | 2.548 | 3.976  | 1.056      | 4.173   | 91.09         | 0.984   | 6       | 770     
0ad2d384-79e2-2212-9b18-72b44eb5463f | frame-000005 | 0.049     | 0.087     | 0.212     | 0.358     | 0.540     | 2.428 | 3.461  | 0.574      | 2.461   | 54.39         | 1.000   | 5       | 225     
0ad2d386-79e2-2212-9b40-43d081db442a | frame-000005 | 0.373     | 0.523     | 0.668     | 0.835     | 0.942     | 0.984 | 2.320  | 0.091      | 1.225   | 105.42        | 1.000   | 5       | 132     
0ad2d389-79e2-2212-9b0a-5f0e6f4982b5 | frame-000008 | 0.000     | 0.000     | 0.383     | 0.723     | 0.965     | 1.582 | 2.293  | 1.370      | 2.293   | 119.19        | 0.904   | 8       | 140     
0ad2d38f-79e2-2212-98d2-9b5060e5e9b5 | frame-000060 | 0.157     | 0.318     | 0.574     | 0.790     | 0.955     | 1.321 | 2.290  | 0.754      | 2.388   | 34.65         | 0.911   | 5       | 225     
0ad2d391-79e2-2212-98a3-7e2440884395 | frame-000193 | 0.044     | 0.114     | 0.290     | 0.521     | 0.759     | 1.968 | 2.910  | 1.802      | 2.361   | 48.49         | 0.737   | 7       | 225     
0ad2d395-79e2-2212-9b89-83581fad7390 | frame-000013 | 0.224     | 0.376     | 0.649     | 0.824     | 0.937     | 1.177 | 2.309  | 0.475      | 2.378   | 47.16         | 0.959   | 6       | 360     
0ad2d399-79e2-2212-99cf-7a3512734bd7 | frame-000121 | 0.000     | 0.000     | 0.109     | 0.427     | 0.723     | 2.103 | 2.900  | 1.403      | 1.882   | 22.31         | 0.718   | 7       | 357     
0ad2d39b-79e2-2212-99ae-830c292cd079 | frame-000131 | 0.000     | 0.198     | 0.492     | 0.740     | 0.921     | 1.509 | 2.481  | 0.972      | 0.857   | 16.81         | 0.770   | 7       | 300     
0ad2d39d-79e2-2212-99aa-1e95c5b94289 | frame-000027 | 0.000     | 0.000     | 0.268     | 0.759     | 0.858     | 1.697 | 2.830  | 1.571      | 1.521   | 45.97         | 0.779   | 5       | 272     
0ad2d3a1-79e2-2212-9b99-a96495d9f7fe | frame-000055 | 0.168     | 0.308     | 0.631     | 0.869     | 0.971     | 1.313 | 2.074  | 0.577      | 1.097   | 9.10          | 0.693   | 6       | 187     
0ad2d3a3-79e2-2212-9a51-9094be707ec2 | frame-000006 | 0.295     | 0.579     | 0.886     | 0.950     | 0.982     | 0.974 | 1.551  | 0.729      | 0.762   | 21.49         | 0.622   | 6       | 102     
0ad2d3a5-79e2-2212-9a9e-2502a05fa678 | frame-000000 | 0.419     | 0.622     | 0.905     | 1.000     | 1.000     | 0.800 | 1.494  | 0.543      | 0.426   | 23.50         | 0.707   | 6       | 56      
0ad2d3a7-79e2-2212-9a1b-8737842a24e2 | frame-000054 | 0.000     | 0.021     | 0.507     | 0.819     | 0.928     | 1.486 | 2.383  | 1.255      | 2.902   | 73.72         | 0.954   | 6       | 144     
0cac7532-8d6f-2d13-8cea-1e70d5ae4856 | frame-000079 | 0.085     | 0.228     | 0.507     | 0.757     | 0.936     | 1.490 | 2.335  | 0.684      | 0.749   | 59.14         | 0.980   | 5       | 238     
0cac7534-8d6f-2d13-8de7-8a915ed90050 | frame-000069 | 0.062     | 0.175     | 0.408     | 0.626     | 0.782     | 1.718 | 3.109  | 0.749      | 3.209   | 54.64         | 0.937   | 5       | 323     
0cac7536-8d6f-2d13-8dc2-2f9d7aa62dc4 | frame-000057 | 0.000     | 0.011     | 0.160     | 0.321     | 0.513     | 2.490 | 3.996  | 1.707      | 2.387   | 68.60         | 0.993   | 4       | 352     
0cac7538-8d6f-2d13-8c23-d635c21d0f17 | frame-000099 | 0.069     | 0.143     | 0.332     | 0.577     | 0.783     | 1.826 | 3.122  | 0.557      | 2.626   | 63.54         | 0.882   | 5       | 425     
0cac753a-8d6f-2d13-8f04-2073b87af440 | frame-000000 | 0.041     | 0.102     | 0.217     | 0.339     | 0.457     | 2.612 | 3.978  | 0.684      | 4.598   | 94.59         | 0.918   | 6       | 400     
0cac753c-8d6f-2d13-8e27-e0664fc33bb9 | frame-000108 | 0.043     | 0.096     | 0.273     | 0.442     | 0.544     | 2.278 | 4.209  | 1.153      | 2.048   | 27.97         | 1.000   | 6       | 414     
0cac7540-8d6f-2d13-8eee-36ba2a428e3f | frame-000161 | 0.015     | 0.057     | 0.227     | 0.406     | 0.565     | 2.277 | 3.731  | 0.984      | 1.379   | 26.35         | 0.873   | 4       | 441     
0cac7549-8d6f-2d13-8d56-b895956f571a | frame-000162 | 0.031     | 0.066     | 0.155     | 0.269     | 0.424     | 2.757 | 4.449  | 1.718      | 0.459   | 17.60         | 0.492   | 6       | 494     
0cac754d-8d6f-2d13-8c81-d134a19b0045 | frame-000002 | 0.163     | 0.270     | 0.477     | 0.803     | 0.917     | 1.512 | 2.422  | 1.274      | 1.675   | 50.49         | 0.590   | 7       | 361     
0cac7554-8d6f-2d13-8f1f-5f6fcf08f931 | frame-000199 | 0.006     | 0.015     | 0.035     | 0.062     | 0.120     | 3.978 | 6.806  | 3.225      | 7.749   | 91.20         | 0.872   | 7       | 1155    
0cac7558-8d6f-2d13-8fe1-c8af0362735d | frame-000117 | 0.004     | 0.009     | 0.025     | 0.047     | 0.084     | 5.198 | 7.469  | 5.024      | 3.411   | 72.33         | 1.000   | 6       | 1848    
0cac755a-8d6f-2d13-8fed-b1be02f4ef77 | frame-000227 | 0.024     | 0.059     | 0.139     | 0.240     | 0.356     | 3.343 | 5.972  | 1.595      | 1.159   | 19.23         | 0.537   | 5       | 1512    
0cac755e-8d6f-2d13-8c6a-c0979ca34a4f | frame-000001 | 0.024     | 0.051     | 0.128     | 0.241     | 0.386     | 3.073 | 5.477  | 2.576      | 1.618   | 69.98         | 1.000   | 6       | 736     
0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5 | frame-000215 | 0.069     | 0.116     | 0.233     | 0.379     | 0.535     | 2.386 | 3.985  | 0.346      | 1.760   | 4.98          | 0.758   | 4       | 744     
0cac7574-8d6f-2d13-8db6-4304f437e6d5 | frame-000008 | 0.037     | 0.091     | 0.228     | 0.376     | 0.538     | 2.369 | 3.805  | 0.674      | 0.861   | 39.55         | 0.901   | 6       | 624     
0cac7576-8d6f-2d13-8f3c-f01f8f14022c | frame-000162 | 0.029     | 0.097     | 0.218     | 0.372     | 0.507     | 2.426 | 4.445  | 0.621      | 0.769   | 6.48          | 0.577   | 5       | 520     
0cac7578-8d6f-2d13-8c2d-bfa7a04f8af3 | frame-000097 | 0.000     | 0.000     | 0.073     | 0.230     | 0.497     | 2.506 | 4.124  | 2.006      | 1.959   | 30.00         | 0.875   | 6       | 756     
0cac757e-8d6f-2d13-8f1d-ef6123d53655 | frame-000024 | 0.035     | 0.088     | 0.219     | 0.326     | 0.419     | 2.941 | 5.454  | 0.702      | 4.580   | 83.84         | 0.995   | 7       | 667     
0cac7580-8d6f-2d13-8c9d-d45247b5244b | frame-000256 | 0.034     | 0.063     | 0.150     | 0.249     | 0.363     | 3.078 | 4.842  | 1.200      | 3.124   | 16.18         | 0.599   | 6       | 840     
0cac7582-8d6f-2d13-8d4b-e4041cb166c4 | frame-000005 | 0.035     | 0.110     | 0.256     | 0.406     | 0.554     | 2.292 | 4.020  | 2.077      | 1.578   | 18.70         | 0.753   | 4       | 483     
0cac7584-8d6f-2d13-8df8-c05e4307b418 | frame-000194 | 0.043     | 0.092     | 0.213     | 0.370     | 0.526     | 2.440 | 4.069  | 1.711      | 4.599   | 12.54         | 0.934   | 6       | 750     
0cac7595-8d6f-2d13-8cad-f51af4c9aba2 | frame-000034 | 0.069     | 0.207     | 0.422     | 0.586     | 0.732     | 1.750 | 3.149  | 0.757      | 0.814   | 25.27         | 0.515   | 6       | 396     
0cac7597-8d6f-2d13-8c9c-6f8542021d5c | frame-000071 | 0.034     | 0.085     | 0.196     | 0.339     | 0.506     | 2.495 | 4.038  | 0.747      | 3.042   | 50.12         | 0.914   | 5       | 728     
0cac7599-8d6f-2d13-8e7f-4217750a64cc | frame-000137 | 0.076     | 0.214     | 0.574     | 0.828     | 0.929     | 1.432 | 2.318  | 1.235      | 1.896   | 11.48         | 0.746   | 7       | 360     
0cac759b-8d6f-2d13-8e3b-2e3bc1ee1158 | frame-000132 | 0.123     | 0.275     | 0.545     | 0.794     | 0.917     | 1.407 | 2.452  | 0.948      | 1.891   | 23.54         | 0.848   | 7       | 399     
0cac759d-8d6f-2d13-8e8b-c3730d9fe563 | frame-000050 | 0.063     | 0.127     | 0.294     | 0.560     | 0.785     | 1.910 | 3.055  | 1.086      | 1.968   | 52.98         | 1.000   | 6       | 340     
0cac75a1-8d6f-2d13-8dab-0ecc3b317dc7 | frame-000123 | 0.070     | 0.162     | 0.403     | 0.827     | 0.916     | 1.644 | 2.297  | 1.540      | 1.102   | 48.80         | 1.000   | 7       | 171     
0cac75a7-8d6f-2d13-8fdc-083ff44d10fb | frame-000039 | 0.052     | 0.112     | 0.247     | 0.379     | 0.513     | 2.428 | 3.980  | 0.835      | 0.625   | 5.36          | 0.707   | 7       | 552     
0cac75ab-8d6f-2d13-8fea-b1eb7e9bf6e7 | frame-000009 | 0.000     | 0.060     | 0.445     | 0.755     | 0.884     | 1.540 | 2.605  | 0.960      | 1.389   | 13.15         | 0.848   | 5       | 357     
0cac75ad-8d6f-2d13-8c74-5de4dfc4affc | frame-000070 | 0.136     | 0.288     | 0.487     | 0.668     | 0.786     | 1.514 | 3.161  | 0.384      | 1.501   | 69.09         | 0.937   | 5       | 380     
0cac75b1-8d6f-2d13-8c17-9099db8915bc | frame-000230 | 0.026     | 0.047     | 0.086     | 0.136     | 0.199     | 4.218 | 6.322  | 0.937      | 5.224   | 127.81        | 0.996   | 4       | 1147    
0cac75b3-8d6f-2d13-8f4b-3d74070429df | frame-000005 | 0.007     | 0.131     | 0.372     | 0.478     | 0.582     | 2.121 | 4.136  | 1.000      | 1.000   | 46.19         | 0.999   | 5       | 546     
0cac75b7-8d6f-2d13-8cb2-0b4e06913140 | frame-000190 | 0.030     | 0.065     | 0.147     | 0.233     | 0.393     | 2.786 | 4.679  | 2.231      | 2.842   | 60.08         | 0.923   | 6       | 806     
0cac75c4-8d6f-2d13-8c37-fcfaf141ae5a | frame-000056 | 0.052     | 0.127     | 0.316     | 0.475     | 0.593     | 2.081 | 3.944  | 0.908      | 3.425   | 31.97         | 0.852   | 5       | 528     
0cac75c6-8d6f-2d13-8d35-f0128b4fb7a9 | frame-000055 | 0.050     | 0.116     | 0.281     | 0.472     | 0.671     | 2.103 | 3.537  | 0.538      | 1.975   | 74.62         | 0.902   | 6       | 483     
0cac75c8-8d6f-2d13-8c08-b3c40c58e0f7 | frame-000036 | 0.035     | 0.084     | 0.196     | 0.323     | 0.466     | 2.620 | 4.288  | 0.570      | 1.533   | 31.36         | 0.761   | 4       | 567     
0cac75ca-8d6f-2d13-8dfc-9932bfbb834d | frame-000000 | 0.000     | 0.019     | 0.144     | 0.308     | 0.494     | 2.524 | 4.027  | 1.539      | 1.812   | 68.01         | 0.805   | 5       | 812     
0cac75cc-8d6f-2d13-8ddf-7b3c05e8709c | frame-000071 | 0.049     | 0.127     | 0.312     | 0.462     | 0.615     | 2.128 | 3.795  | 1.457      | 2.087   | 25.12         | 0.575   | 6       | 504     
0cac75ce-8d6f-2d13-8cf1-add4e795b9b0 | frame-000157 | 0.012     | 0.046     | 0.147     | 0.297     | 0.530     | 2.440 | 3.339  | 1.494      | 1.150   | 59.66         | 0.891   | 6       | 572     
0cac75d0-8d6f-2d13-8c26-d771a31c3f50 | frame-000006 | 0.011     | 0.049     | 0.155     | 0.294     | 0.440     | 2.697 | 4.752  | 1.467      | 1.630   | 74.54         | 1.000   | 5       | 696     
0cac75d6-8d6f-2d13-8dd7-26f14b02c0e7 | frame-000022 | 0.041     | 0.137     | 0.400     | 0.630     | 0.778     | 1.658 | 3.236  | 0.840      | 1.014   | 20.73         | 0.766   | 4       | 400     
0cac75dc-8d6f-2d13-8d08-9c497bd6acdc | frame-000003 | 0.059     | 0.124     | 0.250     | 0.397     | 0.510     | 2.455 | 4.457  | 1.248      | 3.673   | 125.92        | 0.977   | 5       | 520     
0cac75de-8d6f-2d13-8e1a-b574569c3885 | frame-000007 | 0.000     | 0.094     | 0.403     | 0.631     | 0.771     | 1.662 | 3.391  | 0.930      | 1.028   | 19.33         | 0.655   | 6       | 506     
0cac75e8-8d6f-2d13-8fc4-acdbf00437c8 | frame-000000 | 0.102     | 0.211     | 0.497     | 0.764     | 0.932     | 1.506 | 2.361  | 1.339      | 1.735   | 28.19         | 0.723   | 5       | 304     
0cac75ea-8d6f-2d13-8e50-c5faf0159e32 | frame-000024 | 0.011     | 0.104     | 0.324     | 0.677     | 0.888     | 1.783 | 2.519  | 1.237      | 2.719   | 80.59         | 1.000   | 6       | 342     
0cac75ee-8d6f-2d13-8f1f-5f13d3b59ce3 | frame-000024 | 0.031     | 0.072     | 0.250     | 0.509     | 0.665     | 1.964 | 3.265  | 1.463      | 3.463   | 119.36        | 1.000   | 6       | 304     
0cac75f0-8d6f-2d13-8d86-371deca33bb4 | frame-000053 | 0.059     | 0.154     | 0.384     | 0.583     | 0.745     | 1.785 | 3.153  | 0.633      | 1.962   | 24.33         | 0.757   | 6       | 340     
0cac75f2-8d6f-2d13-8f0f-f00e880b4e7b | frame-000032 | 0.056     | 0.151     | 0.327     | 0.500     | 0.641     | 2.002 | 3.424  | 0.624      | 1.578   | 36.67         | 0.822   | 6       | 374     
0cac75f4-8d6f-2d13-8c10-ce688f7ac0af | frame-000181 | 0.036     | 0.082     | 0.174     | 0.290     | 0.472     | 2.574 | 3.691  | 2.150      | 2.795   | 58.65         | 0.895   | 6       | 462     
0cac75f6-8d6f-2d13-8d7b-dc01a394149c | frame-000012 | 0.076     | 0.164     | 0.368     | 0.611     | 0.736     | 1.858 | 3.371  | 0.926      | 1.449   | 21.39         | 1.000   | 6       | 361     
0cac75f8-8d6f-2d13-8f8a-30d9464cad6e | frame-000062 | 0.000     | 0.008     | 0.297     | 0.513     | 0.720     | 1.953 | 2.947  | 1.653      | 2.096   | 49.01         | 0.879   | 5       | 288     
0cac75fc-8d6f-2d13-8c59-13d52e366f38 | frame-000068 | 0.147     | 0.294     | 0.579     | 0.745     | 0.845     | 1.344 | 2.813  | 0.670      | 1.109   | 15.67         | 0.799   | 6       | 306     
0cac75fe-8d6f-2d13-8dd8-87c100e95f4d | frame-000096 | 0.208     | 0.357     | 0.588     | 0.717     | 0.837     | 1.310 | 2.759  | 0.441      | 3.247   | 54.62         | 0.937   | 6       | 238     
0cac7602-8d6f-2d13-8ca7-c26866c2e42f | frame-000110 | 0.269     | 0.394     | 0.526     | 0.613     | 0.727     | 1.338 | 3.229  | 0.385      | 2.982   | 42.72         | 0.874   | 6       | 330     
0cac7604-8d6f-2d13-8e39-784396ee3b8c | frame-000011 | 0.025     | 0.281     | 0.714     | 0.899     | 0.986     | 1.233 | 2.004  | 0.873      | 1.455   | 68.46         | 0.961   | 6       | 270     
0cac760d-8d6f-2d13-8ea2-109ce4da9ac9 | frame-000132 | 0.033     | 0.112     | 0.279     | 0.489     | 0.677     | 2.022 | 3.201  | 2.707      | 3.025   | 82.22         | 0.950   | 4       | 441     
0cac760f-8d6f-2d13-8d9d-2d8df8f8cb6e | frame-000003 | 0.049     | 0.122     | 0.280     | 0.476     | 0.652     | 2.066 | 3.408  | 1.465      | 4.652   | 62.36         | 0.905   | 5       | 380     
0cac7611-8d6f-2d13-8f47-8ec4a6375ac3 | frame-000031 | 0.229     | 0.391     | 0.737     | 0.950     | 0.995     | 1.200 | 1.925  | 0.653      | 1.931   | 53.12         | 0.968   | 6       | 210     
0cac7613-8d6f-2d13-8d92-487a50d40794 | frame-000024 | 0.197     | 0.479     | 0.788     | 0.965     | 0.999     | 1.078 | 1.781  | 0.735      | 1.512   | 25.36         | 0.862   | 6       | 150     
