Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
cluster_bandwidth: 1.0
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 100.0
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/eval_loc_summary.log
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: weighted
prob_eps: 1e-06
query_root: /home/klrshak/work/VisionLang/whereami-text2sgm/datasets/3RScan_processed
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics.json
scene_ids: None
score_tau: 0.5
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 10
top_k_min_dist: 10
top_pose_count: 5
v_fov_deg: 60.0
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
2451c057-fae8-24f6-92b8-df89e0429f6e | frame-000058 | 0.205     | 0.313     | 0.622     | 0.899     | 0.983     | 1.340 | 2.004 | 1.123      | 0.587   | 28.67         | 0.737   | 7       | 255     
2e369523-e133-204c-91f9-6f3deaa8e11e | frame-000262 | 0.394     | 0.537     | 0.699     | 0.811     | 0.905     | 0.816 | 2.441 | 0.268      | 0.910   | 16.30         | 0.669   | 6       | 288     
2e369525-e133-204c-93ab-2b23ce5ef16e | frame-000126 | 0.310     | 0.485     | 0.752     | 0.817     | 0.894     | 1.009 | 2.544 | 0.510      | 1.048   | 22.50         | 0.936   | 5       | 250     
2e369527-e133-204c-91cc-bb874b8fd4ae | frame-000165 | 0.037     | 0.083     | 0.232     | 0.436     | 0.809     | 2.054 | 2.970 | 1.889      | 0.908   | 70.57         | 1.000   | 5       | 198     
2e369529-e133-204c-91f5-6ab463d511c1 | frame-000010 | 0.328     | 0.446     | 0.610     | 0.673     | 0.851     | 1.122 | 2.657 | 2.049      | 0.979   | 15.78         | 0.611   | 6       | 460     
2e36952b-e133-204c-911e-7644cb34e8b2 | frame-000000 | 0.227     | 0.370     | 0.676     | 0.841     | 0.940     | 1.174 | 2.071 | 0.962      | 0.337   | 7.81          | 0.431   | 6       | 342     
2e369549-e133-204c-91af-a19767a23bf2 | frame-000106 | 0.168     | 0.231     | 0.394     | 0.536     | 0.975     | 1.846 | 2.267 | 1.128      | 0.743   | 46.81         | 0.771   | 6       | 224     
2e36954b-e133-204c-92ad-1a66c6f63e1a | frame-000072 | 0.098     | 0.207     | 0.655     | 0.864     | 0.956     | 1.222 | 2.120 | 1.020      | 1.262   | 72.80         | 0.814   | 6       | 252     
2e36954d-e133-204c-92aa-5cf8c2f8b46f | frame-000081 | 0.161     | 0.336     | 0.671     | 0.816     | 0.927     | 1.188 | 2.404 | 0.506      | 1.269   | 70.26         | 0.937   | 5       | 280     
2e36954f-e133-204c-9320-34d52370eb4d | frame-000082 | 0.150     | 0.433     | 0.822     | 0.969     | 0.998     | 1.104 | 1.688 | 0.638      | 0.805   | 66.19         | 0.967   | 5       | 224     
2e36955d-e133-204c-90da-122ae14d42a3 | frame-000044 | 0.002     | 0.003     | 0.012     | 0.033     | 0.062     | 4.122 | 4.967 | 4.122      | 3.506   | 77.83         | 0.772   | 6       | 323     
2e36955f-e133-204c-9372-e883fa503f74 | frame-000105 | 0.068     | 0.087     | 0.129     | 0.169     | 0.249     | 3.197 | 4.242 | 0.419      | 2.560   | 63.63         | 0.819   | 8       | 306     
41385827-a238-2435-8320-d8d3eb507f5e | frame-000176 | 0.088     | 0.121     | 0.270     | 0.485     | 0.753     | 2.081 | 2.667 | 2.081      | 1.330   | 27.13         | 0.592   | 7       | 460     
4138583f-a238-2435-8304-d0ccada0d1c6 | frame-000218 | 0.311     | 0.505     | 0.621     | 0.697     | 0.850     | 0.995 | 2.823 | 0.370      | 1.598   | 85.28         | 0.930   | 10      | 420     
41385847-a238-2435-838b-61864922c518 | frame-000284 | 0.068     | 0.136     | 0.307     | 0.479     | 0.701     | 2.042 | 3.440 | 3.438      | 1.794   | 82.54         | 0.928   | 7       | 1088    
4138584b-a238-2435-8128-a939fb07c1c8 | frame-000025 | 0.064     | 0.125     | 0.304     | 0.519     | 0.695     | 1.958 | 3.427 | 0.260      | 2.099   | 38.95         | 0.538   | 6       | 651     
4138584f-a238-2435-8242-4c9b86032127 | frame-000356 | 0.187     | 0.322     | 0.643     | 0.858     | 0.961     | 1.270 | 2.139 | 1.600      | 1.220   | 19.07         | 0.469   | 9       | 900     
41385851-a238-2435-8056-b7d662a97c93 | frame-000038 | 0.043     | 0.143     | 0.377     | 0.553     | 0.716     | 1.936 | 3.488 | 0.843      | 1.374   | 55.49         | 0.844   | 8       | 728     
41385867-a238-2435-8152-dc84ef14eae1 | frame-000010 | 0.000     | 0.000     | 0.000     | 0.000     | 0.002     | 3.610 | 4.571 | 2.715      | 3.661   | 95.60         | 0.864   | 7       | 506     
42384914-60a7-271e-9c5f-f0e1eee114ae | frame-000010 | 0.109     | 0.182     | 0.446     | 0.713     | 0.900     | 1.644 | 2.499 | 1.236      | 0.921   | 66.00         | 0.719   | 5       | 391     
42384916-60a7-271e-9c1f-6722abc6495d | frame-000058 | 0.000     | 0.001     | 0.229     | 0.469     | 0.857     | 2.134 | 2.533 | 1.339      | 1.376   | 88.71         | 0.994   | 6       | 306     
4238491e-60a7-271e-9fe8-eb04b4209883 | frame-000030 | 0.002     | 0.020     | 0.200     | 0.437     | 0.771     | 2.064 | 2.643 | 2.134      | 1.572   | 99.11         | 0.999   | 7       | 340     
4acaebba-6c10-2a2a-8650-34c2f160db99 | frame-000374 | 0.000     | 0.000     | 0.151     | 0.324     | 0.500     | 2.529 | 3.583 | 1.610      | 1.917   | 139.65        | 0.995   | 6       | 870     
4acaebbe-6c10-2a2a-866a-f0e58185caf7 | frame-000532 | 0.000     | 0.037     | 0.208     | 0.341     | 0.418     | 2.707 | 3.239 | 1.194      | 1.525   | 31.87         | 0.690   | 8       | 725     
4acaebc0-6c10-2a2a-852e-0226d6539299 | frame-000672 | 0.000     | 0.143     | 0.851     | 0.993     | 0.998     | 1.214 | 1.585 | 0.948      | 1.651   | 119.15        | 0.936   | 9       | 400     
4acaebc8-6c10-2a2a-8525-fe9c4b7f4b25 | frame-000138 | 0.450     | 0.644     | 0.952     | 0.995     | 0.996     | 0.812 | 1.322 | 0.374      | 0.947   | 63.56         | 0.923   | 7       | 306     
4acaebcc-6c10-2a2a-858b-29c7e4fb410d | frame-000186 | 0.102     | 0.157     | 0.247     | 0.340     | 0.476     | 2.578 | 4.096 | 0.870      | 3.222   | 27.63         | 0.797   | 6       | 837     
50e7c0ad-0730-2a5f-8635-252404ee82e0 | frame-000001 | 0.568     | 0.857     | 0.987     | 0.997     | 0.998     | 0.713 | 1.065 | 0.202      | 0.842   | 44.76         | 0.793   | 10      | 396     
50e7c0b1-0730-2a5f-8471-b240fa51b1d7 | frame-000176 | 0.072     | 0.124     | 0.254     | 0.435     | 0.639     | 2.151 | 3.329 | 0.196      | 1.741   | 30.48         | 0.651   | 6       | 675     
5630cfc9-12bf-2860-84ed-5bb189f0e94e | frame-000217 | 0.072     | 0.148     | 0.547     | 0.731     | 0.898     | 1.427 | 2.507 | 0.601      | 1.534   | 38.71         | 0.853   | 5       | 441     
5630cfcb-12bf-2860-87ee-b4e4a5bf0cb0 | frame-000255 | 0.000     | 0.000     | 0.588     | 0.978     | 1.000     | 1.417 | 1.805 | 1.166      | 1.059   | 24.57         | 0.618   | 8       | 342     
5630cfcd-12bf-2860-87f0-65937859709c | frame-000041 | 0.140     | 0.228     | 0.421     | 0.609     | 0.814     | 1.665 | 2.683 | 2.056      | 1.323   | 7.69          | 0.657   | 7       | 440     
5630cfd5-12bf-2860-857e-914ddf3d09f5 | frame-000062 | 0.126     | 0.299     | 0.796     | 0.933     | 1.000     | 1.195 | 1.754 | 0.326      | 0.689   | 31.69         | 0.497   | 6       | 154     
5630cfd8-12bf-2860-8773-e3dde9da2aff | frame-000014 | 0.026     | 0.051     | 0.129     | 0.398     | 0.770     | 2.162 | 2.898 | 0.852      | 1.934   | 61.44         | 0.820   | 8       | 621     
5630cfda-12bf-2860-8511-9baf30eec4ad | frame-000017 | 0.080     | 0.116     | 0.175     | 0.524     | 0.845     | 1.955 | 2.900 | 1.675      | 1.747   | 41.37         | 0.861   | 6       | 168     
5630cfe9-12bf-2860-840b-7363340dd0c4 | frame-000005 | 0.194     | 0.289     | 0.504     | 0.745     | 0.933     | 1.485 | 2.332 | 0.292      | 1.455   | 10.41         | 0.492   | 7       | 342     
7272e161-a01b-20f6-8b5a-0b97efeb6545 | frame-000137 | 0.003     | 0.005     | 0.024     | 0.068     | 0.100     | 3.684 | 4.048 | 2.645      | 0.834   | 26.68         | 0.461   | 10      | 483     
7272e182-a01b-20f6-89b8-3bdec0091c89 | frame-000163 | 0.132     | 0.193     | 0.368     | 0.434     | 0.494     | 2.538 | 4.036 | 1.011      | 1.908   | 43.52         | 0.761   | 3       | 483     
7272e189-a01b-20f6-8a2e-05b6c8395143 | frame-000137 | 0.182     | 0.290     | 0.648     | 0.758     | 0.848     | 1.296 | 2.582 | 0.730      | 1.206   | 58.10         | 0.968   | 8       | 480     
7272e190-a01b-20f6-8bde-769bcd548633 | frame-000023 | 0.006     | 0.041     | 0.186     | 0.392     | 0.625     | 2.276 | 3.209 | 0.775      | 0.927   | 9.63          | 0.381   | 9       | 598     
7272e196-a01b-20f6-880f-dbca4564e4a5 | frame-000059 | 0.247     | 0.385     | 0.747     | 0.932     | 0.981     | 1.204 | 1.826 | 1.278      | 0.649   | 7.02          | 0.464   | 3       | 323     
7272e198-a01b-20f6-8a8b-6688d9ac044e | frame-000018 | 0.007     | 0.014     | 0.056     | 0.111     | 0.202     | 3.334 | 4.473 | 2.470      | 3.498   | 101.91        | 0.677   | 6       | 525     
7272e1a0-a01b-20f6-8b34-1fdc43d1f911 | frame-000093 | 0.081     | 0.135     | 0.259     | 0.360     | 0.464     | 2.653 | 4.065 | 3.419      | 1.616   | 47.34         | 0.740   | 7       | 304     
74ef846e-9dce-2d66-83d5-294aac7b1b0f | frame-000135 | 0.022     | 0.124     | 0.539     | 0.782     | 0.858     | 1.434 | 3.007 | 0.877      | 2.510   | 76.35         | 0.802   | 6       | 600     
74ef8470-9dce-2d66-8339-4b51b8406cef | frame-000023 | 0.085     | 0.448     | 0.653     | 0.902     | 0.937     | 1.031 | 1.986 | 0.752      | 1.183   | 75.33         | 0.893   | 6       | 650     
74ef8474-9dce-2d66-82e5-309429937089 | frame-000001 | 0.042     | 0.099     | 0.242     | 0.415     | 0.623     | 2.197 | 3.302 | 2.028      | 1.328   | 21.26         | 0.671   | 6       | 506     
75c25973-9ca2-2844-96f4-90cd531364ac | frame-000075 | 0.172     | 0.310     | 0.624     | 0.831     | 0.955     | 1.285 | 2.263 | 0.809      | 1.233   | 49.70         | 0.677   | 9       | 624     
75c25977-9ca2-2844-97ba-92479480fc00 | frame-000048 | 0.158     | 0.290     | 0.671     | 0.816     | 0.919     | 1.307 | 2.373 | 0.967      | 1.478   | 46.10         | 0.686   | 5       | 360     
75c2598b-9ca2-2844-967d-a16c92acf4ea | frame-000126 | 0.042     | 0.075     | 0.235     | 0.479     | 0.654     | 2.041 | 3.305 | 1.536      | 1.915   | 39.37         | 0.466   | 6       | 529     
75c25999-9ca2-2844-9761-7642c9829210 | frame-000079 | 0.000     | 0.165     | 0.554     | 0.865     | 0.938     | 1.373 | 2.289 | 0.957      | 1.391   | 36.16         | 0.923   | 8       | 304     
75c2599b-9ca2-2844-9683-a503346d840a | frame-000113 | 0.262     | 0.386     | 0.673     | 0.823     | 0.891     | 1.253 | 2.655 | 0.212      | 1.530   | 15.76         | 0.665   | 9       | 484     
75c259a5-9ca2-2844-9441-d72912c1e696 | frame-000182 | 0.015     | 0.057     | 0.116     | 0.451     | 0.616     | 2.211 | 3.175 | 1.608      | 1.618   | 80.70         | 0.921   | 4       | 420     
75c259b9-9ca2-2844-9473-43d990560f90 | frame-000120 | 0.017     | 0.050     | 0.062     | 0.069     | 0.129     | 3.163 | 4.193 | 0.906      | 2.391   | 88.90         | 0.943   | 10      | 810     
787ed580-9d98-2c97-8167-6d3b445da2c0 | frame-000124 | 0.356     | 0.563     | 0.810     | 0.902     | 0.951     | 0.900 | 1.996 | 0.486      | 0.321   | 36.99         | 0.969   | 3       | 304     
787ed58a-9d98-2c97-826e-8e98355c30d7 | frame-000090 | 0.496     | 0.721     | 0.913     | 0.964     | 0.993     | 0.775 | 1.444 | 0.669      | 1.474   | 107.65        | 0.963   | 9       | 330     
787ed590-9d98-2c97-80db-89baaa605049 | frame-000142 | 0.087     | 0.193     | 0.489     | 0.775     | 1.000     | 1.517 | 2.181 | 0.708      | 0.639   | 108.06        | 1.000   | 8       | 154     
87e6cf6b-9d1a-289f-866c-b90904d9487d | frame-000121 | 0.063     | 0.154     | 0.382     | 0.606     | 0.769     | 1.739 | 3.113 | 0.473      | 1.681   | 19.79         | 0.728   | 4       | 675     
87e6cf6d-9d1a-289f-879a-543d3fa7ba74 | frame-000053 | 0.124     | 0.239     | 0.524     | 0.661     | 0.784     | 1.484 | 3.163 | 0.599      | 1.364   | 20.54         | 0.712   | 4       | 374     
87e6cf6f-9d1a-289f-8693-db8b73a4c4f4 | frame-000072 | 0.042     | 0.112     | 0.239     | 0.390     | 0.607     | 2.234 | 3.511 | 1.367      | 2.167   | 119.60        | 0.914   | 6       | 350     
87e6cf71-9d1a-289f-8510-bddeda7aaad8 | frame-000133 | 0.067     | 0.110     | 0.214     | 0.302     | 0.405     | 2.823 | 4.425 | 1.484      | 2.503   | 54.80         | 0.718   | 4       | 528     
87e6cf79-9d1a-289f-845c-abe4deb8642f | frame-000019 | 0.098     | 0.165     | 0.348     | 0.559     | 0.758     | 1.885 | 2.959 | 2.565      | 1.357   | 55.59         | 0.578   | 5       | 361     
87e6cf7b-9d1a-289f-8692-57e5757dac99 | frame-000015 | 0.056     | 0.098     | 0.204     | 0.427     | 0.755     | 2.057 | 2.839 | 1.693      | 1.040   | 31.47         | 0.649   | 6       | 638     
8e0f1c24-9e28-2339-840c-7e135addd26b | frame-000113 | 0.124     | 0.226     | 0.370     | 0.550     | 0.746     | 1.875 | 3.185 | 0.967      | 2.172   | 71.46         | 0.901   | 9       | 702     
8e0f1c26-9e28-2339-8799-53c13e81d9ff | frame-000072 | 0.046     | 0.120     | 0.411     | 0.707     | 0.921     | 1.573 | 2.342 | 1.772      | 0.645   | 86.69         | 1.000   | 2       | 162     
8e0f1c2f-9e28-2339-85ae-05fc50d1a3a7 | frame-000117 | 0.019     | 0.098     | 0.192     | 0.372     | 0.538     | 2.336 | 3.309 | 1.828      | 1.499   | 43.39         | 0.763   | 6       | 440     
8e0f1c37-9e28-2339-85b0-6a08741718f7 | frame-000164 | 0.040     | 0.074     | 0.134     | 0.175     | 0.201     | 4.888 | 6.377 | 0.244      | 2.032   | 24.48         | 0.562   | 7       | 936     
8e0f1c39-9e28-2339-8432-ca5ca8653c58 | frame-000053 | 0.118     | 0.207     | 0.395     | 0.569     | 0.734     | 1.817 | 3.001 | 0.442      | 0.991   | 27.96         | 0.565   | 8       | 540     
8e0f1c42-9e28-2339-861e-2d29caae3f9a | frame-000089 | 0.021     | 0.053     | 0.192     | 0.338     | 0.443     | 2.649 | 4.278 | 1.875      | 2.615   | 119.62        | 0.830   | 5       | 408     
8e0f1c53-9e28-2339-8588-2b24d9e9f3e8 | frame-000100 | 0.030     | 0.056     | 0.142     | 0.742     | 0.838     | 1.818 | 3.122 | 1.369      | 1.617   | 16.27         | 0.740   | 6       | 816     
8f0f142a-55de-28ce-81f2-5d5c683204b8 | frame-000156 | 0.121     | 0.295     | 0.633     | 0.881     | 0.996     | 1.245 | 2.060 | 0.749      | 0.483   | 60.20         | 0.737   | 10      | 340     
8f0f142e-55de-28ce-8073-1629a4573a6a | frame-000066 | 0.043     | 0.108     | 0.318     | 0.578     | 0.821     | 1.881 | 2.736 | 1.881      | 1.304   | 91.28         | 0.906   | 3       | 360     
8f0f1434-55de-28ce-80ee-1f84b796e1cc | frame-000102 | 0.050     | 0.107     | 0.271     | 0.468     | 0.663     | 2.075 | 3.162 | 1.093      | 1.720   | 25.37         | 0.772   | 3       | 270     
8f0f1437-55de-28ce-828e-dbf210a7f472 | frame-000105 | 0.095     | 0.180     | 0.440     | 0.751     | 0.854     | 1.632 | 2.719 | 1.138      | 0.841   | 59.26         | 0.760   | 3       | 288     
8f0f1447-55de-28ce-83c5-092887498eea | frame-000052 | 0.273     | 0.403     | 0.717     | 0.994     | 1.000     | 1.175 | 1.918 | 0.215      | 1.007   | 18.14         | 0.580   | 5       | 70      
8f0f144b-55de-28ce-8053-2828b87a0cc9 | frame-000070 | 0.470     | 0.679     | 0.858     | 0.995     | 1.000     | 0.776 | 1.585 | 0.386      | 0.790   | 43.29         | 0.664   | 4       | 99      
8f0f144d-55de-28ce-8075-69a0a3b631b5 | frame-000011 | 0.475     | 0.584     | 0.779     | 0.949     | 0.999     | 0.833 | 1.748 | 0.198      | 0.749   | 34.56         | 0.635   | 4       | 110     
8f0f1455-55de-28ce-832d-d58f1c6c398d | frame-000036 | 0.352     | 0.481     | 0.823     | 0.991     | 1.000     | 1.068 | 1.671 | 0.250      | 0.701   | 28.41         | 0.597   | 5       | 110     
8f0f145e-55de-28ce-8203-45b4e2bb36d9 | frame-000039 | 0.356     | 0.519     | 0.804     | 0.938     | 0.980     | 0.900 | 1.694 | 0.549      | 1.147   | 42.63         | 0.561   | 6       | 120     
8f0f1461-55de-28ce-821c-d2eeaa217cc1 | frame-000042 | 0.292     | 0.472     | 0.806     | 0.974     | 1.000     | 1.038 | 1.598 | 0.450      | 0.982   | 24.03         | 0.480   | 6       | 88      
8f0f1463-55de-28ce-80e5-d3294f7795ba | frame-000037 | 0.362     | 0.550     | 0.880     | 0.978     | 0.998     | 0.881 | 1.570 | 0.343      | 1.052   | 5.97          | 0.521   | 6       | 99      
8f0f1467-55de-28ce-8331-b670a7274af9 | frame-000030 | 0.000     | 0.133     | 0.492     | 0.823     | 1.000     | 1.528 | 2.058 | 0.829      | 0.890   | 48.24         | 0.653   | 7       | 204     
9c27de4b-6184-2cda-8293-fa3e68da0041 | frame-000058 | 0.310     | 0.450     | 0.689     | 0.937     | 1.000     | 1.142 | 1.959 | 0.910      | 0.320   | 40.55         | 0.791   | 9       | 340     
9c27de4d-6184-2cda-80c6-174eddb07154 | frame-000087 | 0.078     | 0.175     | 0.384     | 0.479     | 0.565     | 2.207 | 3.300 | 0.663      | 1.755   | 75.25         | 0.844   | 9       | 323     
9c27de4f-6184-2cda-81d6-9c806607918e | frame-000008 | 0.221     | 0.314     | 0.604     | 0.888     | 0.957     | 1.283 | 2.029 | 0.569      | 0.210   | 100.96        | 1.000   | 3       | 323     
9c27de56-6184-2cda-8196-591957b6387d | frame-000044 | 0.072     | 0.296     | 0.614     | 0.991     | 1.000     | 1.354 | 1.752 | 0.876      | 0.523   | 32.90         | 0.620   | 6       | 160     
b05fdd58-fca0-2d4f-8bd7-e80abe1ddb4c | frame-000089 | 0.112     | 0.213     | 0.321     | 0.543     | 0.666     | 1.944 | 3.239 | 0.893      | 1.638   | 68.67         | 0.651   | 6       | 198     
b05fdd5a-fca0-2d4f-89fd-d54bd26a115b | frame-000102 | 0.148     | 0.247     | 0.486     | 0.679     | 0.845     | 1.506 | 2.994 | 1.784      | 0.750   | 39.14         | 0.655   | 2       | 576     
b05fdd66-fca0-2d4f-88bb-210da4439475 | frame-000114 | 0.259     | 0.370     | 0.600     | 0.763     | 0.888     | 1.217 | 2.584 | 0.470      | 0.568   | 75.84         | 0.931   | 4       | 418     
b05fdd68-fca0-2d4f-895a-2f40f6b4aca9 | frame-000158 | 0.072     | 0.158     | 0.306     | 0.611     | 0.955     | 1.837 | 2.397 | 0.889      | 1.013   | 41.17         | 0.710   | 10      | 621     
b05fdd92-fca0-2d4f-89dd-723db1a8d78c | frame-000056 | 0.605     | 0.827     | 0.994     | 1.000     | 1.000     | 0.681 | 1.184 | 0.586      | 0.360   | 29.34         | 0.475   | 6       | 110     
b05fdda6-fca0-2d4f-8973-9f8a5cdac3ad | frame-000197 | 0.036     | 0.105     | 0.407     | 0.642     | 0.862     | 1.674 | 2.533 | 1.211      | 0.277   | 31.89         | 0.479   | 9       | 720     
b05fddcf-fca0-2d4f-8a01-c6bdcc9fba8d | frame-000166 | 0.185     | 0.229     | 0.551     | 0.721     | 0.873     | 1.423 | 2.639 | 0.265      | 1.992   | 52.79         | 0.909   | 5       | 780     
b05fddd1-fca0-2d4f-8ab9-ecffab72e046 | frame-000263 | 0.079     | 0.152     | 0.324     | 0.491     | 0.635     | 2.016 | 3.820 | 1.943      | 0.586   | 31.88         | 0.441   | 3       | 675     
b05fddd9-fca0-2d4f-8904-936aa0b678e6 | frame-000144 | 0.025     | 0.048     | 0.094     | 0.791     | 0.899     | 1.787 | 2.525 | 1.574      | 0.672   | 61.87         | 0.952   | 7       | 418     
bf9a3d9c-45a5-2e80-832c-618e55d4e705 | frame-000070 | 0.125     | 0.208     | 0.385     | 0.584     | 0.838     | 1.803 | 2.528 | 1.898      | 1.028   | 76.89         | 0.846   | 10      | 252     
bf9a3da0-45a5-2e80-8099-e46f3ec15e14 | frame-000083 | 0.083     | 0.132     | 0.379     | 0.583     | 0.762     | 1.829 | 2.760 | 1.378      | 1.243   | 54.99         | 0.642   | 8       | 204     
bf9a3daa-45a5-2e80-8162-9bf768132559 | frame-000083 | 0.000     | 0.000     | 0.034     | 0.523     | 0.545     | 1.930 | 4.330 | 1.496      | 2.763   | 150.35        | 0.984   | 5       | 682     
bf9a3dac-45a5-2e80-8073-0fe4e80c0e99 | frame-000109 | 0.000     | 0.000     | 0.000     | 0.000     | 0.003     | 4.580 | 5.716 | 4.077      | 3.706   | 108.81        | 0.996   | 10      | 930     
bf9a3db4-45a5-2e80-80d9-a1842899ef45 | frame-000009 | 0.134     | 0.241     | 0.841     | 0.899     | 0.957     | 1.094 | 2.038 | 0.631      | 1.134   | 124.53        | 1.000   | 10      | 500     
bf9a3db6-45a5-2e80-825a-e599db74ba26 | frame-000008 | 0.047     | 0.164     | 0.532     | 0.891     | 1.000     | 1.471 | 2.042 | 0.551      | 0.822   | 36.58         | 0.565   | 9       | 196     
bf9a3db8-45a5-2e80-8112-d2c2429fdb79 | frame-000030 | 0.191     | 0.371     | 0.554     | 0.737     | 1.000     | 1.221 | 2.291 | 0.667      | 0.898   | 10.50         | 0.601   | 8       | 252     
bf9a3dba-45a5-2e80-8282-0ee19d0447c7 | frame-000001 | 0.579     | 0.880     | 0.996     | 1.000     | 1.000     | 0.704 | 1.038 | 0.183      | 0.358   | 83.15         | 1.000   | 9       | 132     
bf9a3dbc-45a5-2e80-80d0-6dc2f6a6f1e9 | frame-000008 | 0.390     | 0.604     | 0.984     | 0.992     | 0.998     | 0.927 | 1.227 | 0.442      | 0.556   | 79.49         | 0.990   | 7       | 187     
bf9a3dbe-45a5-2e80-80ee-f78c2b525234 | frame-000000 | 0.000     | 0.000     | 0.000     | 0.451     | 0.839     | 2.062 | 2.668 | 1.567      | 2.100   | 52.38         | 0.617   | 4       | 56      
bf9a3dc3-45a5-2e80-832d-842aa34cc859 | frame-000065 | 0.006     | 0.012     | 0.050     | 0.121     | 0.376     | 2.822 | 4.852 | 2.479      | 2.038   | 124.79        | 1.000   | 4       | 640     
bf9a3dc5-45a5-2e80-8068-91ac8398b4cd | frame-000065 | 0.022     | 0.037     | 0.076     | 0.136     | 0.247     | 3.286 | 4.427 | 3.216      | 3.064   | 32.85         | 0.517   | 3       | 800     
bf9a3dc9-45a5-2e80-80cc-29579f2928e6 | frame-000068 | 0.079     | 0.138     | 0.258     | 0.378     | 0.493     | 2.531 | 4.748 | 4.730      | 2.663   | 54.53         | 0.359   | 9       | 816     
bf9a3dcb-45a5-2e80-83df-181fa8da160f | frame-000109 | 0.120     | 0.201     | 0.361     | 0.501     | 0.621     | 1.974 | 3.679 | 1.429      | 2.828   | 35.72         | 0.870   | 9       | 728     
bf9a3dcd-45a5-2e80-8071-e4eeb6596460 | frame-000008 | 0.023     | 0.046     | 0.188     | 0.612     | 0.874     | 1.916 | 2.568 | 1.667      | 0.880   | 11.57         | 0.448   | 6       | 442     
