Parameters used
---------------
device_map: cuda
direction_step_px: 20.0
eye_height_m: 1.6
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metrics_qwen_3rscan.log
mass_percentiles: [50.0, 90.0]
max_frames_per_scene: None
max_new_tokens: 128
max_scenes: None
model_id: Qwen/Qwen3-VL-2B-Instruct
recall_radii: [0.75, 1.0, 1.5, 2.0]
resume: True
retry_count: 2
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_qwen_3rscan.json
scene_ids: None
seed: 0
top_k_min_dist: 10
v_fov_deg: 64.76
visualize: False

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%   | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000062 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.919  | 0.919  | 0.919      | 0.919   | 92.61         | 1.000   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000067 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.040  | 1.040  | 1.040      | 1.040   | 84.34         | 1.000   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000076 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.099  | 2.099  | 2.099      | 2.099   | 80.48         | 1.000   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000132 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.562  | 0.562  | 0.562      | 0.562   | 132.77        | 1.000   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000138 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.411  | 1.411  | 1.411      | 1.411   | 100.21        | 1.000   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000144 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.277  | 1.277  | 1.277      | 1.277   | 104.53        | 1.000   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000149 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.797  | 1.797  | 1.797      | 1.797   | 120.85        | 1.000   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000018 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.002  | 1.002  | 1.002      | 1.002   | 57.06         | 0.732   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000025 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.354  | 1.354  | 1.354      | 1.354   | 88.14         | 1.000   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000058 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.716  | 0.716  | 0.716      | 0.716   | 123.77        | 1.000   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000070 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.990  | 0.990  | 0.990      | 0.990   | 126.71        | 1.000   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000080 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.463  | 1.463  | 1.463      | 1.463   | 122.22        | 1.000   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000097 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.480  | 0.480  | 0.480      | 0.480   | 101.62        | 1.000   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000109 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.385  | 1.385  | 1.385      | 1.385   | 138.77        | 1.000   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000132 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.238  | 1.238  | 1.238      | 1.238   | 27.37         | 0.984   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000013 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.205  | 1.205  | 1.205      | 1.205   | 52.99         | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000034 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.611  | 1.611  | 1.611      | 1.611   | 57.68         | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000038 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.785  | 1.785  | 1.785      | 1.785   | 56.90         | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000085 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.311  | 1.311  | 1.311      | 1.311   | 79.20         | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000099 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.281  | 1.281  | 1.281      | 1.281   | 68.42         | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000112 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.482  | 2.482  | 2.482      | 2.482   | 59.35         | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000124 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.753  | 2.753  | 2.753      | 2.753   | 65.55         | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000134 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.509  | 2.509  | 2.509      | 2.509   | 71.27         | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000152 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.432  | 2.432  | 2.432      | 2.432   | 53.49         | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000195 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.678  | 1.678  | 1.678      | 1.678   | 98.50         | 1.000   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000055 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.778  | 1.778  | 1.778      | 1.778   | 58.70         | 1.000   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000078 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.757  | 0.757  | 0.757      | 0.757   | 63.13         | 1.000   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000115 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.276  | 1.276  | 1.276      | 1.276   | 78.04         | 1.000   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000126 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.846  | 1.846  | 1.846      | 1.846   | 62.22         | 1.000   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000175 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.329  | 2.329  | 2.329      | 2.329   | 47.64         | 1.000   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000213 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.932  | 1.932  | 1.932      | 1.932   | 46.86         | 1.000   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000227 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.923  | 1.923  | 1.923      | 1.923   | 73.61         | 1.000   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000247 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.783  | 2.783  | 2.783      | 2.783   | 61.85         | 1.000   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000322 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.823  | 1.823  | 1.823      | 1.823   | 61.27         | 1.000   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000332 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.449  | 1.449  | 1.449      | 1.449   | 49.89         | 1.000   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000025 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.979  | 1.979  | 1.979      | 1.979   | 50.65         | 1.000   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000032 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.582  | 1.582  | 1.582      | 1.582   | 60.77         | 1.000   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000089 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.761  | 0.761  | 0.761      | 0.761   | 48.70         | 0.989   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000103 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.270  | 1.270  | 1.270      | 1.270   | 68.64         | 1.000   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000144 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.006  | 2.006  | 2.006      | 2.006   | 59.63         | 1.000   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000165 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.478  | 2.478  | 2.478      | 2.478   | 75.39         | 1.000   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000177 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.729  | 2.729  | 2.729      | 2.729   | 71.81         | 1.000   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000219 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.037  | 1.037  | 1.037      | 1.037   | 120.87        | 1.000   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000225 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.490  | 0.490  | 0.490      | 0.490   | 122.30        | 1.000   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000257 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.821  | 2.821  | 2.821      | 2.821   | 119.68        | 1.000   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000019 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.225  | 0.225  | 0.225      | 0.225   | 132.27        | 1.000   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000047 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.639  | 1.639  | 1.639      | 1.639   | 89.40         | 1.000   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000067 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.723  | 1.723  | 1.723      | 1.723   | 76.27         | 1.000   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000105 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.748  | 0.748  | 0.748      | 0.748   | 60.49         | 0.813   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000120 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.178  | 0.178  | 0.178      | 0.178   | 60.93         | 1.000   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000137 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.776  | 0.776  | 0.776      | 0.776   | 130.78        | 1.000   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000152 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.428  | 0.428  | 0.428      | 0.428   | 109.07        | 1.000   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000170 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.463  | 0.463  | 0.463      | 0.463   | 102.88        | 1.000   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000178 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.523  | 0.523  | 0.523      | 0.523   | 125.70        | 1.000   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000209 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.834  | 1.834  | 1.834      | 1.834   | 80.79         | 1.000   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000005 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.586  | 0.586  | 0.586      | 0.586   | 58.77         | 0.923   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000054 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.775  | 0.775  | 0.775      | 0.775   | 64.14         | 0.886   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000075 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.008  | 1.008  | 1.008      | 1.008   | 94.58         | 1.000   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000094 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.309  | 1.309  | 1.309      | 1.309   | 95.98         | 1.000   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000124 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.465  | 1.465  | 1.465      | 1.465   | 84.03         | 1.000   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000180 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.344  | 0.344  | 0.344      | 0.344   | 110.38        | 1.000   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000247 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.773  | 1.773  | 1.773      | 1.773   | 88.78         | 1.000   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000297 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.629  | 0.629  | 0.629      | 0.629   | 122.96        | 1.000   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000310 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.317  | 1.317  | 1.317      | 1.317   | 116.05        | 1.000   | 0       | 1       
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000328 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.025  | 1.025  | 1.025      | 1.025   | 39.52         | 0.738   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000042 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.497  | 1.497  | 1.497      | 1.497   | 125.30        | 1.000   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000077 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.124  | 2.124  | 2.124      | 2.124   | 101.23        | 1.000   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000087 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.955  | 1.955  | 1.955      | 1.955   | 108.03        | 1.000   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000114 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.238  | 1.238  | 1.238      | 1.238   | 88.47         | 0.948   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000124 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.594  | 0.594  | 0.594      | 0.594   | 80.99         | 1.000   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000145 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.861  | 0.861  | 0.861      | 0.861   | 116.61        | 1.000   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000191 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.896  | 0.896  | 0.896      | 0.896   | 129.62        | 1.000   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000220 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.803  | 0.803  | 0.803      | 0.803   | 115.89        | 1.000   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000267 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.772  | 1.772  | 1.772      | 1.772   | 89.97         | 1.000   | 0       | 1       
09582209-e2c2-2de1-9610-08baed932919 | frame-000274 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.739  | 0.739  | 0.739      | 0.739   | 81.38         | 1.000   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000010 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.090  | 2.090  | 2.090      | 2.090   | 91.77         | 0.976   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000014 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.310  | 2.310  | 2.310      | 2.310   | 61.99         | 1.000   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000027 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.912  | 0.912  | 0.912      | 0.912   | 32.78         | 0.918   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000030 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.038  | 1.038  | 1.038      | 1.038   | 43.95         | 1.000   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000065 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.638  | 0.638  | 0.638      | 0.638   | 114.65        | 1.000   | 0       | 1       
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000073 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.553  | 0.553  | 0.553      | 0.553   | 108.46        | 1.000   | 0       | 1       
