Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
attribute_weight: 0.15
centroid_similarity_threshold: 0.7
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: False
log_file: eval/eval_loc_summary_mk6.log
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
neighbor_weight: 0.5
prediction_strategy: weighted
prob_eps: 1e-06
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
relation_weight: 0.3
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk6.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.05
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000005 | 0.172     | 0.350     | 0.674     | 0.857     | 0.975     | 1.243 | 2.216  | 0.646      | 0.996   | 31.78         | 0.638   | 5       | 98      
09582228-e2c2-2de1-953d-f6f1ee4b3699 | frame-000049 | 0.183     | 0.359     | 0.601     | 0.808     | 0.965     | 1.277 | 2.242  | 0.650      | 1.222   | 29.81         | 0.736   | 5       | 108     
0958222a-e2c2-2de1-9474-35e601b3682a | frame-000013 | 0.023     | 0.196     | 0.485     | 0.647     | 0.832     | 1.562 | 2.747  | 1.036      | 1.730   | 41.77         | 0.707   | 4       | 105     
0958222d-e2c2-2de1-9732-e2fb990692ef | frame-000128 | 0.225     | 0.458     | 0.860     | 0.979     | 1.000     | 1.027 | 1.638  | 0.561      | 0.916   | 34.26         | 0.697   | 6       | 110     
0958222f-e2c2-2de1-94fd-986561908cee | frame-000208 | 0.052     | 0.216     | 0.431     | 0.588     | 0.717     | 1.672 | 3.201  | 0.758      | 1.482   | 48.49         | 0.918   | 6       | 285     
09582237-e2c2-2de1-9758-862dc7a3d009 | frame-000056 | 0.047     | 0.119     | 0.340     | 0.589     | 0.807     | 1.835 | 2.910  | 0.601      | 1.101   | 35.30         | 0.726   | 5       | 306     
0958223d-e2c2-2de1-9683-a76a4276d84c | frame-000242 | 0.000     | 0.044     | 0.221     | 0.463     | 0.654     | 2.084 | 3.262  | 1.067      | 1.455   | 24.86         | 0.919   | 5       | 340     
09582242-e2c2-2de1-942f-d1001cbff56b | frame-000050 | 0.023     | 0.061     | 0.177     | 0.337     | 0.487     | 2.512 | 3.522  | 2.512      | 2.116   | 47.87         | 0.954   | 5       | 273     
09582244-e2c2-2de1-956c-357092d949d1 | frame-000080 | 0.035     | 0.107     | 0.262     | 0.474     | 0.736     | 2.048 | 2.864  | 0.607      | 1.463   | 69.31         | 0.978   | 5       | 378     
09582246-e2c2-2de1-95ae-2afbd2e21231 | frame-000172 | 0.141     | 0.344     | 0.637     | 0.867     | 0.970     | 1.274 | 2.144  | 0.583      | 0.867   | 31.72         | 0.885   | 5       | 143     
09582248-e2c2-2de1-94ff-edbe78c9c0b4 | frame-000138 | 0.162     | 0.349     | 0.683     | 0.900     | 0.980     | 1.219 | 1.998  | 0.501      | 0.660   | 4.97          | 0.496   | 7       | 208     
0958224a-e2c2-2de1-950b-a53ea2cb660d | frame-000340 | 0.157     | 0.320     | 0.583     | 0.818     | 0.931     | 1.361 | 2.336  | 0.485      | 1.159   | 70.61         | 0.929   | 5       | 187     
0958224c-e2c2-2de1-948b-4417ac5f2711 | frame-000169 | 0.042     | 0.110     | 0.382     | 0.764     | 0.984     | 1.712 | 2.250  | 0.903      | 0.595   | 29.82         | 0.912   | 6       | 240     
0958224e-e2c2-2de1-943b-38e36345e2e7 | frame-000161 | 0.267     | 0.430     | 0.730     | 0.994     | 1.000     | 1.163 | 1.792  | 0.604      | 0.678   | 21.19         | 0.520   | 7       | 126     
09582250-e2c2-2de1-9541-3efcbdc2dca4 | frame-000225 | 0.127     | 0.270     | 0.561     | 0.819     | 0.941     | 1.385 | 2.264  | 1.001      | 1.207   | 33.81         | 0.598   | 7       | 180     
09582252-e2c2-2de1-96bf-d41dd0362f39 | frame-000219 | 0.040     | 0.143     | 0.542     | 0.838     | 0.947     | 1.453 | 2.254  | 0.865      | 0.791   | 31.23         | 0.729   | 7       | 187     
09582254-e2c2-2de1-9434-162187eb819e | frame-000204 | 0.000     | 0.144     | 0.482     | 0.822     | 0.973     | 1.546 | 2.245  | 1.376      | 1.245   | 19.11         | 0.584   | 7       | 130     
09582256-e2c2-2de1-9662-c4bc7ca7c497 | frame-000000 | 0.034     | 0.095     | 0.328     | 0.554     | 0.746     | 1.889 | 2.921  | 1.183      | 1.776   | 58.24         | 0.879   | 6       | 209     
0988ea72-eb32-2e61-8344-99e2283c2728 | frame-000263 | 0.171     | 0.364     | 0.772     | 0.952     | 0.994     | 1.141 | 1.802  | 0.508      | 0.619   | 12.87         | 0.583   | 6       | 240     
0a4b8ef6-a83a-21f2-8672-dce34dd0d7ca | frame-000402 | 0.099     | 0.174     | 0.367     | 0.577     | 0.761     | 1.826 | 2.910  | 0.910      | 1.090   | 36.65         | 0.687   | 5       | 506     
0ad2d382-79e2-2212-98b3-641bf9d552c1 | frame-000094 | 0.048     | 0.119     | 0.240     | 0.379     | 0.542     | 2.366 | 3.927  | 0.786      | 1.170   | 14.26         | 0.842   | 6       | 770     
0ad2d384-79e2-2212-9b18-72b44eb5463f | frame-000005 | 0.101     | 0.152     | 0.275     | 0.444     | 0.622     | 2.170 | 3.451  | 0.574      | 2.116   | 34.80         | 0.979   | 5       | 225     
0ad2d386-79e2-2212-9b40-43d081db442a | frame-000005 | 0.194     | 0.276     | 0.500     | 0.751     | 0.945     | 1.482 | 2.338  | 1.354      | 0.930   | 95.97         | 1.000   | 5       | 132     
0ad2d389-79e2-2212-9b0a-5f0e6f4982b5 | frame-000008 | 0.000     | 0.000     | 0.206     | 0.635     | 0.962     | 1.733 | 2.466  | 1.509      | 1.240   | 57.62         | 0.878   | 8       | 140     
0ad2d38f-79e2-2212-98d2-9b5060e5e9b5 | frame-000060 | 0.157     | 0.316     | 0.570     | 0.798     | 0.957     | 1.321 | 2.251  | 0.472      | 1.215   | 29.01         | 0.780   | 5       | 225     
0ad2d391-79e2-2212-98a3-7e2440884395 | frame-000193 | 0.018     | 0.074     | 0.240     | 0.475     | 0.731     | 2.055 | 2.912  | 1.472      | 1.439   | 44.51         | 0.746   | 7       | 225     
0ad2d395-79e2-2212-9b89-83581fad7390 | frame-000013 | 0.228     | 0.382     | 0.647     | 0.830     | 0.936     | 1.177 | 2.288  | 0.501      | 0.894   | 10.09         | 0.647   | 6       | 360     
0ad2d399-79e2-2212-99cf-7a3512734bd7 | frame-000121 | 0.000     | 0.000     | 0.110     | 0.421     | 0.708     | 2.144 | 2.949  | 1.403      | 1.665   | 18.97         | 0.692   | 7       | 357     
0ad2d39b-79e2-2212-99ae-830c292cd079 | frame-000131 | 0.000     | 0.142     | 0.410     | 0.678     | 0.881     | 1.667 | 2.596  | 1.219      | 1.693   | 25.51         | 0.846   | 7       | 300     
0ad2d39d-79e2-2212-99aa-1e95c5b94289 | frame-000027 | 0.000     | 0.000     | 0.248     | 0.688     | 0.790     | 1.725 | 3.133  | 1.381      | 1.425   | 36.82         | 0.675   | 5       | 272     
0ad2d3a1-79e2-2212-9b99-a96495d9f7fe | frame-000055 | 0.174     | 0.320     | 0.647     | 0.876     | 0.974     | 1.207 | 2.065  | 0.577      | 1.395   | 13.85         | 0.751   | 6       | 187     
0ad2d3a3-79e2-2212-9a51-9094be707ec2 | frame-000006 | 0.295     | 0.579     | 0.886     | 0.950     | 0.982     | 0.974 | 1.551  | 0.729      | 0.977   | 13.12         | 0.635   | 6       | 102     
0ad2d3a5-79e2-2212-9a9e-2502a05fa678 | frame-000000 | 0.418     | 0.637     | 0.903     | 1.000     | 1.000     | 0.800 | 1.494  | 0.637      | 0.295   | 32.72         | 0.743   | 6       | 56      
0ad2d3a7-79e2-2212-9a1b-8737842a24e2 | frame-000054 | 0.000     | 0.024     | 0.511     | 0.791     | 0.918     | 1.459 | 2.459  | 1.052      | 1.708   | 80.24         | 0.987   | 6       | 144     
0cac7532-8d6f-2d13-8cea-1e70d5ae4856 | frame-000079 | 0.106     | 0.278     | 0.590     | 0.797     | 0.948     | 1.362 | 2.284  | 0.629      | 1.303   | 24.33         | 0.794   | 5       | 238     
0cac7534-8d6f-2d13-8de7-8a915ed90050 | frame-000069 | 0.060     | 0.157     | 0.381     | 0.630     | 0.815     | 1.746 | 2.813  | 1.704      | 1.060   | 51.52         | 1.000   | 5       | 323     
0cac7536-8d6f-2d13-8dc2-2f9d7aa62dc4 | frame-000057 | 0.000     | 0.022     | 0.259     | 0.429     | 0.588     | 2.221 | 3.945  | 1.140      | 1.581   | 56.15         | 0.988   | 4       | 352     
0cac7538-8d6f-2d13-8c23-d635c21d0f17 | frame-000099 | 0.043     | 0.098     | 0.259     | 0.481     | 0.705     | 2.058 | 3.352  | 1.935      | 0.477   | 12.73         | 0.682   | 5       | 425     
0cac753a-8d6f-2d13-8f04-2073b87af440 | frame-000000 | 0.035     | 0.096     | 0.203     | 0.332     | 0.446     | 2.682 | 4.249  | 1.576      | 3.462   | 67.49         | 0.843   | 6       | 400     
0cac753c-8d6f-2d13-8e27-e0664fc33bb9 | frame-000108 | 0.072     | 0.158     | 0.381     | 0.551     | 0.647     | 1.792 | 3.999  | 1.260      | 2.130   | 35.23         | 0.940   | 6       | 414     
0cac7540-8d6f-2d13-8eee-36ba2a428e3f | frame-000161 | 0.011     | 0.045     | 0.163     | 0.323     | 0.486     | 2.541 | 3.867  | 1.529      | 2.503   | 45.64         | 1.000   | 4       | 441     
0cac7549-8d6f-2d13-8d56-b895956f571a | frame-000162 | 0.039     | 0.081     | 0.190     | 0.316     | 0.461     | 2.693 | 4.539  | 2.703      | 1.231   | 22.30         | 0.525   | 6       | 494     
0cac754d-8d6f-2d13-8c81-d134a19b0045 | frame-000002 | 0.163     | 0.270     | 0.477     | 0.803     | 0.917     | 1.512 | 2.422  | 1.274      | 0.615   | 19.11         | 0.354   | 7       | 361     
0cac7554-8d6f-2d13-8f1f-5f6fcf08f931 | frame-000199 | 0.006     | 0.014     | 0.031     | 0.062     | 0.138     | 3.876 | 6.414  | 2.410      | 4.414   | 71.01         | 0.875   | 7       | 1155    
0cac7558-8d6f-2d13-8fe1-c8af0362735d | frame-000117 | 0.011     | 0.019     | 0.041     | 0.071     | 0.119     | 4.986 | 7.691  | 4.615      | 3.656   | 40.61         | 1.000   | 6       | 1848    
0cac755a-8d6f-2d13-8fed-b1be02f4ef77 | frame-000227 | 0.028     | 0.057     | 0.122     | 0.209     | 0.317     | 3.563 | 6.132  | 1.488      | 2.107   | 38.70         | 0.848   | 5       | 1512    
0cac755e-8d6f-2d13-8c6a-c0979ca34a4f | frame-000001 | 0.023     | 0.048     | 0.121     | 0.227     | 0.364     | 3.275 | 5.516  | 2.706      | 1.782   | 75.49         | 1.000   | 6       | 736     
0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5 | frame-000215 | 0.069     | 0.116     | 0.233     | 0.379     | 0.535     | 2.386 | 3.985  | 0.346      | 2.465   | 18.39         | 0.879   | 4       | 744     
0cac7574-8d6f-2d13-8db6-4304f437e6d5 | frame-000008 | 0.039     | 0.095     | 0.237     | 0.386     | 0.555     | 2.334 | 3.730  | 0.674      | 1.140   | 33.56         | 0.805   | 6       | 624     
0cac7576-8d6f-2d13-8f3c-f01f8f14022c | frame-000162 | 0.031     | 0.104     | 0.232     | 0.389     | 0.522     | 2.366 | 4.454  | 0.573      | 3.334   | 56.29         | 0.874   | 5       | 520     
0cac7578-8d6f-2d13-8c2d-bfa7a04f8af3 | frame-000097 | 0.000     | 0.000     | 0.068     | 0.207     | 0.477     | 2.532 | 4.226  | 2.104      | 3.276   | 54.12         | 0.822   | 6       | 756     
0cac757e-8d6f-2d13-8f1d-ef6123d53655 | frame-000024 | 0.020     | 0.048     | 0.167     | 0.284     | 0.407     | 2.931 | 5.351  | 1.214      | 3.658   | 64.41         | 0.848   | 7       | 667     
0cac7580-8d6f-2d13-8c9d-d45247b5244b | frame-000256 | 0.043     | 0.079     | 0.178     | 0.269     | 0.386     | 2.926 | 4.842  | 0.731      | 3.433   | 45.27         | 0.647   | 6       | 840     
0cac7582-8d6f-2d13-8d4b-e4041cb166c4 | frame-000005 | 0.034     | 0.110     | 0.250     | 0.397     | 0.541     | 2.336 | 4.241  | 1.793      | 1.222   | 11.45         | 0.849   | 4       | 483     
0cac7584-8d6f-2d13-8df8-c05e4307b418 | frame-000194 | 0.061     | 0.130     | 0.294     | 0.445     | 0.582     | 2.199 | 3.947  | 0.669      | 1.499   | 14.44         | 0.740   | 6       | 750     
0cac7595-8d6f-2d13-8cad-f51af4c9aba2 | frame-000034 | 0.069     | 0.212     | 0.445     | 0.644     | 0.792     | 1.610 | 3.050  | 0.757      | 0.509   | 15.47         | 0.314   | 6       | 396     
0cac7597-8d6f-2d13-8c9c-6f8542021d5c | frame-000071 | 0.058     | 0.140     | 0.304     | 0.474     | 0.660     | 2.070 | 3.269  | 0.747      | 1.191   | 23.71         | 0.665   | 5       | 728     
0cac7599-8d6f-2d13-8e7f-4217750a64cc | frame-000137 | 0.054     | 0.152     | 0.514     | 0.808     | 0.932     | 1.494 | 2.318  | 1.235      | 1.255   | 21.28         | 0.590   | 7       | 360     
0cac759b-8d6f-2d13-8e3b-2e3bc1ee1158 | frame-000132 | 0.113     | 0.266     | 0.530     | 0.756     | 0.903     | 1.417 | 2.500  | 0.687      | 1.970   | 57.49         | 0.831   | 7       | 399     
0cac759d-8d6f-2d13-8e8b-c3730d9fe563 | frame-000050 | 0.058     | 0.108     | 0.266     | 0.486     | 0.704     | 2.047 | 3.305  | 2.171      | 2.027   | 27.91         | 0.904   | 6       | 340     
0cac75a1-8d6f-2d13-8dab-0ecc3b317dc7 | frame-000123 | 0.123     | 0.302     | 0.652     | 0.892     | 0.971     | 1.224 | 2.023  | 0.848      | 0.718   | 19.29         | 0.846   | 7       | 171     
0cac75a7-8d6f-2d13-8fdc-083ff44d10fb | frame-000039 | 0.024     | 0.049     | 0.119     | 0.211     | 0.313     | 3.169 | 4.374  | 3.176      | 2.359   | 37.74         | 0.964   | 7       | 552     
0cac75ab-8d6f-2d13-8fea-b1eb7e9bf6e7 | frame-000009 | 0.000     | 0.056     | 0.401     | 0.715     | 0.868     | 1.572 | 2.686  | 0.960      | 1.112   | 12.09         | 0.818   | 5       | 357     
0cac75ad-8d6f-2d13-8c74-5de4dfc4affc | frame-000070 | 0.145     | 0.380     | 0.604     | 0.747     | 0.841     | 1.270 | 2.919  | 0.622      | 0.968   | 41.83         | 0.928   | 5       | 380     
0cac75b1-8d6f-2d13-8c17-9099db8915bc | frame-000230 | 0.029     | 0.048     | 0.111     | 0.189     | 0.267     | 3.981 | 6.490  | 1.162      | 4.679   | 70.16         | 0.921   | 4       | 1147    
0cac75b3-8d6f-2d13-8f4b-3d74070429df | frame-000005 | 0.012     | 0.180     | 0.348     | 0.448     | 0.553     | 2.220 | 4.209  | 0.731      | 1.483   | 17.01         | 0.892   | 5       | 546     
0cac75b7-8d6f-2d13-8cb2-0b4e06913140 | frame-000190 | 0.042     | 0.093     | 0.207     | 0.326     | 0.475     | 2.570 | 4.151  | 2.047      | 2.738   | 51.80         | 0.886   | 6       | 806     
0cac75c4-8d6f-2d13-8c37-fcfaf141ae5a | frame-000056 | 0.052     | 0.127     | 0.316     | 0.475     | 0.593     | 2.081 | 3.944  | 0.908      | 2.232   | 4.69          | 0.746   | 5       | 528     
0cac75c6-8d6f-2d13-8d35-f0128b4fb7a9 | frame-000055 | 0.047     | 0.109     | 0.260     | 0.449     | 0.657     | 2.135 | 3.593  | 0.579      | 1.645   | 56.13         | 0.945   | 6       | 483     
0cac75c8-8d6f-2d13-8c08-b3c40c58e0f7 | frame-000036 | 0.034     | 0.084     | 0.195     | 0.322     | 0.464     | 2.621 | 4.288  | 0.590      | 2.573   | 25.08         | 0.761   | 4       | 567     
0cac75ca-8d6f-2d13-8dfc-9932bfbb834d | frame-000000 | 0.000     | 0.010     | 0.107     | 0.279     | 0.499     | 2.508 | 3.914  | 1.845      | 2.302   | 0.77          | 0.877   | 5       | 812     
0cac75cc-8d6f-2d13-8ddf-7b3c05e8709c | frame-000071 | 0.051     | 0.142     | 0.348     | 0.515     | 0.675     | 1.955 | 3.587  | 1.431      | 2.465   | 32.81         | 0.717   | 6       | 504     
0cac75ce-8d6f-2d13-8cf1-add4e795b9b0 | frame-000157 | 0.010     | 0.048     | 0.177     | 0.350     | 0.570     | 2.340 | 3.338  | 1.038      | 1.728   | 91.75         | 0.942   | 6       | 572     
0cac75d0-8d6f-2d13-8c26-d771a31c3f50 | frame-000006 | 0.014     | 0.056     | 0.161     | 0.306     | 0.450     | 2.695 | 4.721  | 1.331      | 1.526   | 5.03          | 0.987   | 5       | 696     
0cac75d6-8d6f-2d13-8dd7-26f14b02c0e7 | frame-000022 | 0.041     | 0.137     | 0.400     | 0.630     | 0.778     | 1.658 | 3.236  | 0.840      | 0.783   | 27.87         | 0.829   | 4       | 400     
0cac75dc-8d6f-2d13-8d08-9c497bd6acdc | frame-000003 | 0.089     | 0.173     | 0.323     | 0.505     | 0.626     | 1.984 | 3.999  | 0.482      | 1.563   | 36.88         | 0.887   | 5       | 520     
0cac75de-8d6f-2d13-8e1a-b574569c3885 | frame-000007 | 0.000     | 0.051     | 0.272     | 0.459     | 0.623     | 2.097 | 3.796  | 0.964      | 3.106   | 57.37         | 1.000   | 6       | 506     
0cac75e8-8d6f-2d13-8fc4-acdbf00437c8 | frame-000000 | 0.087     | 0.179     | 0.431     | 0.701     | 0.894     | 1.625 | 2.548  | 0.726      | 1.459   | 2.68          | 0.660   | 5       | 304     
0cac75ea-8d6f-2d13-8e50-c5faf0159e32 | frame-000024 | 0.009     | 0.093     | 0.247     | 0.547     | 0.821     | 1.934 | 2.820  | 1.705      | 2.307   | 62.21         | 0.989   | 6       | 342     
0cac75ee-8d6f-2d13-8f1f-5f13d3b59ce3 | frame-000024 | 0.014     | 0.043     | 0.206     | 0.434     | 0.604     | 2.202 | 3.443  | 1.278      | 2.752   | 57.06         | 0.711   | 6       | 304     
0cac75f0-8d6f-2d13-8d86-371deca33bb4 | frame-000053 | 0.067     | 0.174     | 0.432     | 0.637     | 0.784     | 1.673 | 2.987  | 0.633      | 1.230   | 14.00         | 0.708   | 6       | 340     
0cac75f2-8d6f-2d13-8f0f-f00e880b4e7b | frame-000032 | 0.056     | 0.152     | 0.327     | 0.522     | 0.668     | 1.958 | 3.330  | 0.624      | 1.188   | 43.58         | 0.812   | 6       | 374     
0cac75f4-8d6f-2d13-8c10-ce688f7ac0af | frame-000181 | 0.039     | 0.088     | 0.204     | 0.350     | 0.535     | 2.400 | 3.626  | 0.735      | 2.849   | 81.37         | 0.990   | 6       | 462     
0cac75f6-8d6f-2d13-8d7b-dc01a394149c | frame-000012 | 0.126     | 0.237     | 0.566     | 0.783     | 0.854     | 1.445 | 3.012  | 0.926      | 1.894   | 26.82         | 0.879   | 6       | 361     
0cac75f8-8d6f-2d13-8f8a-30d9464cad6e | frame-000062 | 0.000     | 0.004     | 0.394     | 0.637     | 0.801     | 1.661 | 2.815  | 1.004      | 1.329   | 35.25         | 0.794   | 5       | 288     
0cac75fc-8d6f-2d13-8c59-13d52e366f38 | frame-000068 | 0.125     | 0.254     | 0.516     | 0.689     | 0.802     | 1.452 | 2.958  | 0.512      | 0.962   | 21.31         | 0.801   | 6       | 306     
0cac75fe-8d6f-2d13-8dd8-87c100e95f4d | frame-000096 | 0.208     | 0.357     | 0.588     | 0.717     | 0.837     | 1.310 | 2.759  | 0.441      | 1.701   | 58.90         | 0.984   | 6       | 238     
0cac7602-8d6f-2d13-8ca7-c26866c2e42f | frame-000110 | 0.358     | 0.514     | 0.648     | 0.708     | 0.794     | 0.968 | 3.084  | 0.385      | 1.210   | 17.52         | 0.858   | 6       | 330     
0cac7604-8d6f-2d13-8e39-784396ee3b8c | frame-000011 | 0.023     | 0.237     | 0.596     | 0.857     | 0.982     | 1.386 | 2.138  | 0.724      | 0.935   | 34.67         | 0.837   | 6       | 270     
0cac760d-8d6f-2d13-8ea2-109ce4da9ac9 | frame-000132 | 0.049     | 0.153     | 0.337     | 0.527     | 0.697     | 1.932 | 3.207  | 0.713      | 1.359   | 33.67         | 0.868   | 4       | 441     
0cac760f-8d6f-2d13-8d9d-2d8df8f8cb6e | frame-000003 | 0.083     | 0.198     | 0.400     | 0.636     | 0.794     | 1.715 | 2.988  | 1.169      | 1.768   | 20.58         | 0.791   | 5       | 380     
0cac7611-8d6f-2d13-8f47-8ec4a6375ac3 | frame-000031 | 0.205     | 0.370     | 0.738     | 0.932     | 0.993     | 1.215 | 1.925  | 0.668      | 0.824   | 72.93         | 1.000   | 6       | 210     
0cac7613-8d6f-2d13-8d92-487a50d40794 | frame-000024 | 0.196     | 0.420     | 0.745     | 0.951     | 0.997     | 1.082 | 1.847  | 0.642      | 1.201   | 11.08         | 0.766   | 6       | 150     
