Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
attribute_weight: 0.1
centroid_similarity_threshold: 0.6
checkpoint_interval: 200
cluster_bandwidth: 0.75
dataset: 3rscan
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.5
distance_bonus_weight: 0.6
dynamic_top_k: True
ensure_query_coverage: True
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: False
log_file: eval/eval_loc_summary_mk6_weighted_3rscan_subset.log
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
neighbor_weight: 0.55
prediction_strategy: weighted
prob_eps: 1e-06
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
relation_weight: 0.25
resume: None
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk6_weighted_3rscan_subset.json
scene_ids: [095821fb-e2c2-2de1-94df-20f2cb423bcb, 0958222f-e2c2-2de1-94fd-986561908cee, 09582242-e2c2-2de1-942f-d1001cbff56b, 09582244-e2c2-2de1-956c-357092d949d1, 09582246-e2c2-2de1-95ae-2afbd2e21231, 09582252-e2c2-2de1-96bf-d41dd0362f39, 0ad2d382-79e2-2212-98b3-641bf9d552c1, 0ad2d386-79e2-2212-9b40-43d081db442a, 0ad2d399-79e2-2212-99cf-7a3512734bd7, 0ad2d3a5-79e2-2212-9a9e-2502a05fa678, 0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5, 0cac7574-8d6f-2d13-8db6-4304f437e6d5, 0cac7580-8d6f-2d13-8c9d-d45247b5244b, 0cac75ad-8d6f-2d13-8c74-5de4dfc4affc, 0cac75b1-8d6f-2d13-8c17-9099db8915bc, 0cac75c6-8d6f-2d13-8d35-f0128b4fb7a9, 0cac75ca-8d6f-2d13-8dfc-9932bfbb834d, 0cac75cc-8d6f-2d13-8ddf-7b3c05e8709c, 0cac75de-8d6f-2d13-8e1a-b574569c3885, 0cac75e8-8d6f-2d13-8fc4-acdbf00437c8, 0cac75f8-8d6f-2d13-8f8a-30d9464cad6e, 0cac75fe-8d6f-2d13-8dd8-87c100e95f4d, 0cac7602-8d6f-2d13-8ca7-c26866c2e42f, 0cac7625-8d6f-2d13-8f72-9672f2345ef9, 0cac7637-8d6f-2d13-8e6f-f79dce250314, 0cac7644-8d6f-2d13-8e31-4a5219d710b9, 0cac7648-8d6f-2d13-8e30-76663c19baa4, 0cac7672-8d6f-2d13-8d84-a0418e452bb7, 0cac7676-8d6f-2d13-8f3a-d7bf7f03e721, 0cf75f4e-564d-23f5-8a9a-3ceecab0afe1, 0f2f271d-b736-2f71-8d77-dfc428e30c1e, 10b1794c-3938-2467-8b2b-4e5c91cc5cc3, 10b1794e-3938-2467-89a7-ebc89e84cf88, 10b17951-3938-2467-881b-3bcb3b80bad3, 10b17963-3938-2467-8a48-0d4af350ce92, 10b17967-3938-2467-88c5-a299519f9ad7, 13124cb2-cec3-27a6-8583-cc0a9d6d1a9a, 13124cc0-cec3-27a6-84bd-1f56cb6d11a8, 13124cc6-cec3-27a6-86dc-7f23b894c85c, 137a8158-1db5-2cc0-8003-31c12610471e, 170725d4-9f1b-2d87-812a-b126916caa9f, 1776ad7a-4db7-2333-8afa-5fb5440b2edc, 1776ad7c-4db7-2333-88b3-edb7a9803f6f, 1776ad7e-4db7-2333-89e1-66854e82170c, 1776ad82-4db7-2333-89e4-d73159ac81d0, 185d741d-3698-223c-8837-9dafd682c7f0, 185d7421-3698-223c-8b02-a4befeb2dab9, 185d7427-3698-223c-8996-74a451349121, 185d7429-3698-223c-8a42-8c2d18d51531, 18d4d924-7eb5-280e-8764-f9654f215144, 1c21154a-f201-2d25-8573-d3e22ddfe900, 1c21154c-f201-2d25-875c-01ab18e03231, 1d233fee-e280-2b1a-8e0d-1dc297439839, 1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f, 1d233ffc-e280-2b1a-8c3a-af74ca2b0cea, 1d23401e-e280-2b1a-8cef-f28df9df2618, 1d2f8510-d757-207c-8c48-3684433860e1, 1d2f851e-d757-207c-8c3f-db6373d91f11, 20c993a1-698f-29c5-8716-5a937fdd879a, 20c993af-698f-29c5-84b2-972451f94cfb, 2451c041-fae8-24f6-9213-b8b6af8d86c1, 283ccfed-107c-24d5-8b72-5f6004ef4f94, 283ccff1-107c-24d5-8b6f-9bd3a42ca380, 2a7f9476-080c-26f9-86e9-c7ce1c76fc07, 2e369529-e133-204c-91f5-6ab463d511c1, 2e36954f-e133-204c-9320-34d52370eb4d, 2e4a3966-d452-21a0-9c4b-c021c4b66ce3, 2ea047cd-aeca-2021-8b73-675adae64f19, 352e9c3a-69fb-27a7-897c-83e7341b28eb, 352e9c3e-69fb-27a7-8976-a6860f84f876, 35788e22-696e-2374-8898-bc5d06109906, 38770c9d-86d7-27b8-869e-4f713b04f290, 41385849-a238-2435-81d0-ceb0eba4541a, 4138584b-a238-2435-8128-a939fb07c1c8, 41385867-a238-2435-8152-dc84ef14eae1, 422885b1-192d-25fc-868c-110216f86479, 422885b7-192d-25fc-86da-e1beaae7c8ba, 422885bf-192d-25fc-8509-1fd7def9cc19, 422885c3-192d-25fc-844a-645180810bfd, 422885dc-192d-25fc-857a-0c4af3695e4b, 422885de-192d-25fc-8753-c094c3aaae0b, 422885e9-192d-25fc-87a9-7013fe4114f2, 43b8cae5-6678-2e38-98db-a2d49b1ecdfb, 43b8caed-6678-2e38-98f8-a76f51ef79af, 47319768-f9f7-2a1a-97ba-25a4f441e010, 4731976a-f9f7-2a1a-9737-305b709ca37f, 48005c67-7d67-29ec-85e7-ad30a2aac1e0, 4a9a43d6-7736-2874-84c3-86ec156a3b2d, 4a9a43e2-7736-2874-841a-f239715be4c6, 4acaebba-6c10-2a2a-8650-34c2f160db99, 4acaebc0-6c10-2a2a-852e-0226d6539299, 4acaebce-6c10-2a2a-852f-98c6902bcc88, 4d3d82ba-8cf4-2e04-8218-432a802344be, 4e858c8f-fd93-2cb4-8676-36cea7ef23cc, 4e858c93-fd93-2cb4-86d6-12f652012a40, 4e858c9d-fd93-2cb4-859e-c508af1e5449, 0f2f2721-b736-2f71-8cd7-8f86d4bd0437, 352e9c46-69fb-27a7-8b1d-bc83c253c676, 5341b7c1-8a66-2cdd-853b-598d8f2780ce, 5341b7c7-8a66-2cdd-86f4-c9dadf37c419]
scene_use_attributes: False
score_tau: 1.0
score_threshold: 0.03
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
0f2f2721-b736-2f71-8cd7-8f86d4bd0437 | frame-000198 | 0.077     | 0.177     | 0.355     | 0.561     | 0.791     | 1.805 | 2.885 | 0.620      | 1.350   | 31.71         | 0.660   | 5       | 374     
10b1794c-3938-2467-8b2b-4e5c91cc5cc3 | frame-000072 | 0.035     | 0.087     | 0.243     | 0.522     | 0.896     | 1.994 | 2.502 | 1.316      | 1.980   | 174.28        | 1.000   | 6       | 306     
10b1794e-3938-2467-89a7-ebc89e84cf88 | frame-000001 | 0.099     | 0.190     | 0.580     | 0.863     | 0.982     | 1.453 | 2.269 | 1.001      | 1.281   | 13.08         | 0.829   | 6       | 165     
10b17951-3938-2467-881b-3bcb3b80bad3 | frame-000069 | 0.156     | 0.285     | 0.496     | 0.605     | 0.757     | 1.507 | 3.047 | 1.019      | 2.383   | 33.70         | 0.736   | 6       | 414     
10b17963-3938-2467-8a48-0d4af350ce92 | frame-000085 | 0.226     | 0.510     | 0.826     | 0.978     | 1.000     | 0.994 | 1.809 | 0.555      | 1.577   | 37.82         | 0.782   | 6       | 110     
10b17967-3938-2467-88c5-a299519f9ad7 | frame-000005 | 0.560     | 0.759     | 0.923     | 0.965     | 0.978     | 0.708 | 1.357 | 0.445      | 1.517   | 30.93         | 0.825   | 5       | 114     
13124cb2-cec3-27a6-8583-cc0a9d6d1a9a | frame-000061 | 0.111     | 0.287     | 0.563     | 0.784     | 0.972     | 1.449 | 2.288 | 0.745      | 1.675   | 93.61         | 0.919   | 5       | 240     
13124cc0-cec3-27a6-84bd-1f56cb6d11a8 | frame-000058 | 0.039     | 0.114     | 0.341     | 0.611     | 0.854     | 1.764 | 2.701 | 1.573      | 1.983   | 32.72         | 0.841   | 7       | 462     
13124cc6-cec3-27a6-86dc-7f23b894c85c | frame-000134 | 0.135     | 0.192     | 0.285     | 0.426     | 0.596     | 2.268 | 3.161 | 2.619      | 1.078   | 70.95         | 0.942   | 6       | 289     
137a8158-1db5-2cc0-8003-31c12610471e | frame-000390 | 0.080     | 0.162     | 0.336     | 0.533     | 0.728     | 1.922 | 3.053 | 0.693      | 0.945   | 84.24         | 0.996   | 7       | 528     
170725d4-9f1b-2d87-812a-b126916caa9f | frame-000026 | 0.179     | 0.456     | 0.793     | 0.915     | 0.958     | 1.043 | 1.864 | 0.634      | 1.134   | 16.86         | 0.975   | 7       | 420     
1776ad7a-4db7-2333-8afa-5fb5440b2edc | frame-000041 | 0.060     | 0.174     | 0.436     | 0.645     | 0.851     | 1.633 | 2.630 | 1.905      | 1.797   | 31.19         | 0.827   | 7       | 285     
1776ad7c-4db7-2333-88b3-edb7a9803f6f | frame-000005 | 0.000     | 0.009     | 0.216     | 0.488     | 0.736     | 2.024 | 2.840 | 1.445      | 1.908   | 50.86         | 0.916   | 5       | 221     
1776ad7e-4db7-2333-89e1-66854e82170c | frame-000000 | 0.060     | 0.215     | 0.536     | 0.703     | 0.781     | 1.433 | 3.015 | 1.185      | 1.281   | 14.87         | 0.991   | 5       | 221     
1776ad82-4db7-2333-89e4-d73159ac81d0 | frame-000006 | 0.080     | 0.166     | 0.399     | 0.607     | 0.821     | 1.766 | 2.695 | 0.691      | 0.935   | 4.89          | 0.721   | 5       | 308     
185d741d-3698-223c-8837-9dafd682c7f0 | frame-000066 | 0.109     | 0.191     | 0.417     | 0.681     | 0.825     | 1.618 | 2.798 | 0.856      | 1.911   | 27.84         | 0.786   | 6       | 483     
185d7421-3698-223c-8b02-a4befeb2dab9 | frame-000057 | 0.002     | 0.017     | 0.096     | 0.206     | 0.333     | 2.991 | 4.387 | 1.694      | 2.947   | 44.59         | 0.962   | 5       | 957     
185d7427-3698-223c-8996-74a451349121 | frame-000075 | 0.000     | 0.024     | 0.169     | 0.371     | 0.586     | 2.317 | 3.389 | 1.667      | 2.079   | 10.85         | 0.648   | 5       | 460     
185d7429-3698-223c-8a42-8c2d18d51531 | frame-000098 | 0.000     | 0.015     | 0.125     | 0.223     | 0.292     | 3.240 | 4.146 | 2.854      | 2.451   | 26.18         | 0.814   | 6       | 437     
18d4d924-7eb5-280e-8764-f9654f215144 | frame-000009 | 0.360     | 0.754     | 1.000     | 1.000     | 1.000     | 0.811 | 1.143 | 0.494      | 0.879   | 19.31         | 0.678   | 5       | 80      
1c21154a-f201-2d25-8573-d3e22ddfe900 | frame-000269 | 0.156     | 0.287     | 0.470     | 0.624     | 0.731     | 1.627 | 3.639 | 0.483      | 3.455   | 122.83        | 0.998   | 6       | 575     
1c21154c-f201-2d25-875c-01ab18e03231 | frame-000128 | 0.177     | 0.318     | 0.648     | 0.744     | 0.826     | 1.179 | 3.013 | 0.846      | 0.551   | 19.86         | 0.508   | 6       | 420     
1d233fee-e280-2b1a-8e0d-1dc297439839 | frame-000083 | 0.007     | 0.044     | 0.154     | 0.270     | 0.346     | 3.153 | 4.575 | 1.274      | 3.263   | 56.72         | 0.936   | 5       | 992     
1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f | frame-000120 | 0.210     | 0.491     | 0.740     | 0.925     | 0.978     | 1.052 | 1.900 | 0.638      | 0.620   | 20.83         | 0.654   | 5       | 260     
1d233ffc-e280-2b1a-8c3a-af74ca2b0cea | frame-000031 | 0.010     | 0.056     | 0.174     | 0.307     | 0.453     | 2.653 | 4.124 | 0.884      | 3.666   | 36.47         | 0.908   | 5       | 462     
1d23401e-e280-2b1a-8cef-f28df9df2618 | frame-000028 | 0.198     | 0.305     | 0.590     | 0.774     | 0.866     | 1.330 | 2.581 | 1.330      | 2.352   | 22.76         | 0.900   | 6       | 170     
1d2f8510-d757-207c-8c48-3684433860e1 | frame-000067 | 0.141     | 0.286     | 0.739     | 0.929     | 0.961     | 1.210 | 1.880 | 0.607      | 1.019   | 10.52         | 0.825   | 7       | 192     
1d2f851e-d757-207c-8c3f-db6373d91f11 | frame-000187 | 0.209     | 0.324     | 0.572     | 0.860     | 0.986     | 1.363 | 2.083 | 0.708      | 0.933   | 33.36         | 0.769   | 6       | 320     
20c993a1-698f-29c5-8716-5a937fdd879a | frame-000054 | 0.068     | 0.157     | 0.405     | 0.737     | 0.884     | 1.687 | 2.680 | 1.564      | 2.582   | 38.46         | 0.770   | 6       | 420     
20c993af-698f-29c5-84b2-972451f94cfb | frame-000314 | 0.000     | 0.000     | 0.203     | 0.453     | 0.665     | 2.126 | 3.571 | 1.789      | 1.135   | 15.48         | 0.857   | 8       | 560     
2451c041-fae8-24f6-9213-b8b6af8d86c1 | frame-000073 | 0.190     | 0.369     | 0.636     | 0.815     | 0.960     | 1.239 | 2.268 | 0.407      | 0.799   | 23.60         | 0.538   | 5       | 285     
283ccfed-107c-24d5-8b72-5f6004ef4f94 | frame-000010 | 0.508     | 0.750     | 0.990     | 1.000     | 1.000     | 0.731 | 1.266 | 0.402      | 0.846   | 42.53         | 0.757   | 6       | 121     
283ccff1-107c-24d5-8b6f-9bd3a42ca380 | frame-000149 | 0.055     | 0.101     | 0.237     | 0.376     | 0.540     | 2.349 | 3.787 | 2.188      | 1.084   | 79.35         | 1.000   | 6       | 784     
2a7f9476-080c-26f9-86e9-c7ce1c76fc07 | frame-000103 | 0.000     | 0.142     | 0.608     | 0.871     | 0.955     | 1.341 | 2.146 | 1.051      | 1.239   | 22.85         | 0.796   | 7       | 187     
2e369529-e133-204c-91f5-6ab463d511c1 | frame-000067 | 0.081     | 0.151     | 0.354     | 0.516     | 0.656     | 1.953 | 3.413 | 0.499      | 3.062   | 94.19         | 0.884   | 6       | 460     
2e36954f-e133-204c-9320-34d52370eb4d | frame-000056 | 0.065     | 0.146     | 0.324     | 0.694     | 0.928     | 1.718 | 2.346 | 0.977      | 1.537   | 61.74         | 0.910   | 8       | 210     
2e4a3966-d452-21a0-9c4b-c021c4b66ce3 | frame-000171 | 0.000     | 0.062     | 0.259     | 0.456     | 0.659     | 2.100 | 3.373 | 1.648      | 1.255   | 24.35         | 0.757   | 6       | 1140    
2ea047cd-aeca-2021-8b73-675adae64f19 | frame-000256 | 0.000     | 0.005     | 0.038     | 0.085     | 0.204     | 3.478 | 4.701 | 1.821      | 4.066   | 38.44         | 0.966   | 6       | 918     
352e9c3a-69fb-27a7-897c-83e7341b28eb | frame-000080 | 0.000     | 0.109     | 0.250     | 0.427     | 0.600     | 2.227 | 3.426 | 0.796      | 2.019   | 11.16         | 0.624   | 7       | 690     
352e9c3e-69fb-27a7-8976-a6860f84f876 | frame-000242 | 0.064     | 0.101     | 0.186     | 0.268     | 0.391     | 3.180 | 5.240 | 1.346      | 2.881   | 54.95         | 0.810   | 6       | 702     
352e9c46-69fb-27a7-8b1d-bc83c253c676 | frame-000003 | 0.569     | 0.721     | 0.867     | 0.953     | 0.995     | 0.711 | 1.686 | 0.322      | 1.172   | 27.77         | 0.983   | 6       | 77      
35788e22-696e-2374-8898-bc5d06109906 | frame-000092 | 0.019     | 0.062     | 0.177     | 0.311     | 0.463     | 2.599 | 4.388 | 1.170      | 3.021   | 71.46         | 0.929   | 4       | 891     
38770c9d-86d7-27b8-869e-4f713b04f290 | frame-000278 | 0.000     | 0.070     | 0.334     | 0.763     | 0.869     | 1.754 | 2.820 | 1.052      | 1.612   | 36.49         | 0.871   | 6       | 280     
41385849-a238-2435-81d0-ceb0eba4541a | frame-000329 | 0.000     | 0.034     | 0.311     | 0.479     | 0.557     | 2.139 | 5.153 | 1.111      | 1.219   | 23.82         | 0.850   | 7       | 704     
4138584b-a238-2435-8128-a939fb07c1c8 | frame-000026 | 0.057     | 0.104     | 0.228     | 0.522     | 0.743     | 1.958 | 3.197 | 1.550      | 1.685   | 30.11         | 0.555   | 6       | 525     
41385867-a238-2435-8152-dc84ef14eae1 | frame-000195 | 0.000     | 0.000     | 0.000     | 0.389     | 0.720     | 2.175 | 3.171 | 1.585      | 1.987   | 43.07         | 1.000   | 5       | 260     
422885b1-192d-25fc-868c-110216f86479 | frame-000151 | 0.000     | 0.000     | 0.191     | 0.680     | 0.917     | 1.934 | 2.414 | 1.301      | 1.290   | 30.01         | 0.743   | 7       | 117     
422885b7-192d-25fc-86da-e1beaae7c8ba | frame-000023 | 0.247     | 0.434     | 0.794     | 0.958     | 0.998     | 1.080 | 1.765 | 0.532      | 0.755   | 24.06         | 0.928   | 7       | 182     
422885bf-192d-25fc-8509-1fd7def9cc19 | frame-000068 | 0.019     | 0.045     | 0.124     | 0.232     | 0.360     | 3.218 | 3.520 | 2.467      | 0.272   | 58.69         | 1.000   | 6       | 368     
422885c3-192d-25fc-844a-645180810bfd | frame-000038 | 0.210     | 0.289     | 0.622     | 0.924     | 1.000     | 1.344 | 1.968 | 0.287      | 1.445   | 142.60        | 0.996   | 6       | 117     
422885dc-192d-25fc-857a-0c4af3695e4b | frame-000500 | 0.059     | 0.094     | 0.226     | 0.413     | 0.636     | 2.186 | 3.959 | 1.135      | 1.131   | 24.91         | 0.569   | 7       | 644     
422885de-192d-25fc-8753-c094c3aaae0b | frame-001363 | 0.000     | 0.000     | 0.039     | 0.419     | 0.675     | 2.139 | 3.344 | 1.501      | 2.417   | 81.01         | 0.953   | 7       | 550     
422885e9-192d-25fc-87a9-7013fe4114f2 | frame-000532 | 0.023     | 0.090     | 0.207     | 0.367     | 0.573     | 2.329 | 3.616 | 0.903      | 2.419   | 33.08         | 0.710   | 9       | 650     
43b8cae5-6678-2e38-98db-a2d49b1ecdfb | frame-000081 | 0.000     | 0.165     | 0.447     | 0.631     | 0.754     | 1.666 | 3.048 | 0.958      | 1.136   | 47.51         | 0.890   | 6       | 418     
43b8caed-6678-2e38-98f8-a76f51ef79af | frame-000035 | 0.066     | 0.122     | 0.311     | 0.547     | 0.779     | 1.947 | 2.868 | 1.236      | 0.337   | 23.19         | 0.751   | 6       | 209     
47319768-f9f7-2a1a-97ba-25a4f441e010 | frame-000002 | 0.000     | 0.192     | 0.514     | 0.779     | 0.885     | 1.484 | 2.616 | 1.505      | 0.800   | 7.28          | 0.541   | 6       | 336     
4731976a-f9f7-2a1a-9737-305b709ca37f | frame-000205 | 0.150     | 0.318     | 0.574     | 0.817     | 0.945     | 1.385 | 2.294 | 0.664      | 1.339   | 26.49         | 0.720   | 5       | 323     
48005c67-7d67-29ec-85e7-ad30a2aac1e0 | frame-000003 | 0.003     | 0.063     | 0.231     | 0.412     | 0.593     | 2.202 | 4.471 | 1.283      | 3.961   | 74.97         | 0.998   | 7       | 868     
4a9a43d6-7736-2874-84c3-86ec156a3b2d | frame-000155 | 0.045     | 0.084     | 0.195     | 0.359     | 0.565     | 2.313 | 4.093 | 1.366      | 1.177   | 59.21         | 1.000   | 5       | 756     
4a9a43e2-7736-2874-841a-f239715be4c6 | frame-000397 | 0.073     | 0.161     | 0.374     | 0.609     | 0.718     | 1.729 | 3.518 | 0.937      | 1.131   | 22.30         | 0.537   | 6       | 432     
4acaebba-6c10-2a2a-8650-34c2f160db99 | frame-000330 | 0.142     | 0.219     | 0.431     | 0.636     | 0.757     | 1.659 | 3.184 | 1.045      | 1.916   | 40.44         | 0.911   | 5       | 756     
4acaebc0-6c10-2a2a-852e-0226d6539299 | frame-000176 | 0.000     | 0.151     | 0.521     | 0.933     | 0.985     | 1.475 | 1.968 | 1.121      | 1.488   | 17.38         | 0.872   | 5       | 182     
4acaebce-6c10-2a2a-852f-98c6902bcc88 | frame-000126 | 0.063     | 0.127     | 0.260     | 0.407     | 0.571     | 2.297 | 3.974 | 0.391      | 3.128   | 32.21         | 0.933   | 6       | 368     
4d3d82ba-8cf4-2e04-8218-432a802344be | frame-000093 | 0.000     | 0.000     | 0.000     | 0.213     | 0.464     | 2.587 | 3.981 | 1.687      | 3.085   | 40.58         | 0.897   | 5       | 380     
4e858c8f-fd93-2cb4-8676-36cea7ef23cc | frame-000047 | 0.375     | 0.684     | 0.918     | 1.000     | 1.000     | 0.794 | 1.488 | 0.397      | 0.473   | 16.25         | 0.559   | 5       | 99      
4e858c93-fd93-2cb4-86d6-12f652012a40 | frame-000003 | 0.025     | 0.061     | 0.163     | 0.302     | 0.460     | 2.694 | 5.573 | 2.199      | 4.421   | 59.32         | 0.798   | 5       | 816     
4e858c9d-fd93-2cb4-859e-c508af1e5449 | frame-000035 | 0.027     | 0.130     | 0.349     | 0.569     | 0.765     | 1.832 | 3.467 | 0.749      | 1.950   | 94.76         | 0.979   | 5       | 528     
5341b7c1-8a66-2cdd-853b-598d8f2780ce | frame-000055 | 0.114     | 0.186     | 0.351     | 0.464     | 0.589     | 2.133 | 4.228 | 0.424      | 3.139   | 25.69         | 0.899   | 6       | 744     
5341b7c7-8a66-2cdd-86f4-c9dadf37c419 | frame-000149 | 0.003     | 0.027     | 0.084     | 0.170     | 0.412     | 2.617 | 3.374 | 1.978      | 2.374   | 149.68        | 0.993   | 6       | 572     

Aggregate metrics (mk6 — CLIP + relationship-aware) ------
  TopK10 min dist (m): mean=1.099 | median=0.996
  Distance error (m)      : mean=1.809 | median=1.557
  Hit@0.75m              : mean=0.095 | median=0.058
  Hit@1.00m              : mean=0.193 | median=0.147
  Hit@1.50m              : mean=0.397 | median=0.350
  Hit@2.00m              : mean=0.591 | median=0.602
  Hit@2.50m              : mean=0.740 | median=0.757
  Mass-radius R50% (m): mean=1.867 | median=1.787
  Mass-radius R90% (m): mean=3.071 | median=3.048
  Angular error (deg)   : mean=42.46 | median=32.90
  View IoU error     : mean=0.826 | median=0.853
---------------------------------------------------------
