Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
attribute_weight: 0.1
centroid_similarity_threshold: 0.6
checkpoint_interval: 200
cluster_bandwidth: 0.75
dataset: 3rscan
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.5
distance_bonus_weight: 0.6
dynamic_top_k: True
ensure_query_coverage: True
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: False
log_file: eval/eval_loc_summary_mk6_weighted_3rscan.log
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
neighbor_weight: 0.55
prediction_strategy: weighted
prob_eps: 1e-06
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
relation_weight: 0.25
resume: None
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk6_weighted_3rscan.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.0
score_threshold: 0.03
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene-level summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%  | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000328 | 0.024     | 0.060     | 0.173     | 0.507     | 0.835     | 1.995 | 2.615  | 1.524      | 0.629   | 12.51         | 0.484   | 8       | 380     
09582209-e2c2-2de1-9610-08baed932919 | frame-000145 | 0.000     | 0.099     | 0.291     | 0.540     | 0.770     | 1.929 | 3.013  | 0.872      | 2.032   | 68.65         | 1.000   | 6       | 294     
0958220b-e2c2-2de1-96bc-739f09c1e8f8 | frame-000010 | 0.294     | 0.434     | 0.631     | 0.813     | 0.935     | 1.078 | 2.132  | 0.141      | 0.424   | 22.20         | 0.854   | 6       | 238     
0958220d-e2c2-2de1-9710-c37018da1883 | frame-000042 | 0.077     | 0.156     | 0.303     | 0.433     | 0.729     | 2.186 | 2.850  | 2.003      | 1.206   | 36.91         | 0.771   | 6       | 289     
09582212-e2c2-2de1-9700-fa44b14fbded | frame-000013 | 0.270     | 0.493     | 0.837     | 0.996     | 1.000     | 1.002 | 1.589  | 0.459      | 0.722   | 10.86         | 0.603   | 5       | 156     
09582214-e2c2-2de1-956a-64d8da4ba7cc | frame-000044 | 0.049     | 0.286     | 0.755     | 0.993     | 1.000     | 1.157 | 1.720  | 0.783      | 0.912   | 33.67         | 0.789   | 7       | 140     
09582216-e2c2-2de1-97de-efcab1ef9c43 | frame-000138 | 0.081     | 0.296     | 0.711     | 0.867     | 0.934     | 1.257 | 2.266  | 0.692      | 1.131   | 13.83         | 0.910   | 5       | 240     
09582219-e2c2-2de1-9534-519142703037 | frame-000133 | 0.307     | 0.542     | 0.874     | 0.989     | 0.998     | 0.942 | 1.558  | 0.371      | 0.656   | 4.52          | 0.457   | 7       | 160     
0958221b-e2c2-2de1-96b1-6233099811a0 | frame-000014 | 0.088     | 0.316     | 0.646     | 0.801     | 0.878     | 1.268 | 2.720  | 0.802      | 1.140   | 15.89         | 0.984   | 7       | 160     
09582223-e2c2-2de1-94b6-750684b4f80a | frame-000087 | 0.180     | 0.501     | 0.827     | 0.936     | 0.992     | 0.988 | 1.731  | 0.697      | 0.780   | 20.92         | 0.478   | 6       | 112     
09582225-e2c2-2de1-9564-f6681ef5e511 | frame-000005 | 0.156     | 0.368     | 0.708     | 0.890     | 0.984     | 1.228 | 2.195  | 0.646      | 1.029   | 32.00         | 0.624   | 5       | 98      
09582228-e2c2-2de1-953d-f6f1ee4b3699 | frame-000049 | 0.224     | 0.424     | 0.669     | 0.854     | 0.978     | 1.190 | 2.134  | 0.650      | 0.947   | 18.03         | 0.728   | 5       | 108     
0958222a-e2c2-2de1-9474-35e601b3682a | frame-000013 | 0.015     | 0.168     | 0.473     | 0.648     | 0.843     | 1.562 | 2.732  | 1.036      | 1.927   | 47.74         | 0.710   | 4       | 105     
0958222d-e2c2-2de1-9732-e2fb990692ef | frame-000128 | 0.248     | 0.518     | 0.907     | 0.989     | 1.000     | 0.988 | 1.468  | 0.561      | 0.949   | 34.56         | 0.684   | 6       | 110     
0958222f-e2c2-2de1-94fd-986561908cee | frame-000208 | 0.047     | 0.252     | 0.464     | 0.617     | 0.758     | 1.559 | 3.085  | 0.758      | 1.441   | 49.36         | 0.917   | 6       | 285     
09582237-e2c2-2de1-9758-862dc7a3d009 | frame-000056 | 0.054     | 0.123     | 0.350     | 0.610     | 0.832     | 1.815 | 2.883  | 0.601      | 1.184   | 34.20         | 0.734   | 5       | 306     
0958223d-e2c2-2de1-9683-a76a4276d84c | frame-000242 | 0.000     | 0.038     | 0.203     | 0.452     | 0.641     | 2.127 | 3.267  | 1.067      | 1.346   | 20.53         | 0.881   | 5       | 340     
09582242-e2c2-2de1-942f-d1001cbff56b | frame-000050 | 0.011     | 0.028     | 0.090     | 0.210     | 0.329     | 2.817 | 3.522  | 2.512      | 2.766   | 69.09         | 0.949   | 5       | 273     
09582244-e2c2-2de1-956c-357092d949d1 | frame-000080 | 0.036     | 0.116     | 0.264     | 0.482     | 0.766     | 2.010 | 2.778  | 0.607      | 1.492   | 70.67         | 0.973   | 5       | 378     
09582246-e2c2-2de1-95ae-2afbd2e21231 | frame-000172 | 0.151     | 0.372     | 0.704     | 0.918     | 0.983     | 1.185 | 1.946  | 0.583      | 0.655   | 32.14         | 0.772   | 5       | 143     
09582248-e2c2-2de1-94ff-edbe78c9c0b4 | frame-000138 | 0.211     | 0.439     | 0.766     | 0.943     | 0.989     | 1.116 | 1.826  | 0.501      | 0.644   | 6.42          | 0.491   | 7       | 208     
0958224a-e2c2-2de1-950b-a53ea2cb660d | frame-000340 | 0.178     | 0.359     | 0.628     | 0.858     | 0.949     | 1.269 | 2.205  | 0.485      | 1.358   | 77.15         | 0.927   | 5       | 187     
0958224c-e2c2-2de1-948b-4417ac5f2711 | frame-000169 | 0.030     | 0.089     | 0.347     | 0.764     | 0.989     | 1.746 | 2.250  | 0.903      | 0.609   | 23.68         | 0.929   | 6       | 240     
0958224e-e2c2-2de1-943b-38e36345e2e7 | frame-000161 | 0.304     | 0.471     | 0.753     | 0.998     | 1.000     | 1.093 | 1.791  | 0.604      | 0.959   | 25.98         | 0.602   | 7       | 126     
09582250-e2c2-2de1-9541-3efcbdc2dca4 | frame-000225 | 0.094     | 0.215     | 0.512     | 0.857     | 0.971     | 1.482 | 2.023  | 1.001      | 1.503   | 42.19         | 0.630   | 7       | 180     
09582252-e2c2-2de1-96bf-d41dd0362f39 | frame-000219 | 0.031     | 0.120     | 0.547     | 0.849     | 0.950     | 1.453 | 2.168  | 0.865      | 1.007   | 28.69         | 0.720   | 7       | 187     
09582254-e2c2-2de1-9434-162187eb819e | frame-000204 | 0.000     | 0.117     | 0.426     | 0.789     | 0.967     | 1.548 | 2.246  | 1.376      | 1.456   | 21.47         | 0.669   | 7       | 130     
09582256-e2c2-2de1-9662-c4bc7ca7c497 | frame-000000 | 0.023     | 0.065     | 0.274     | 0.493     | 0.704     | 2.029 | 2.990  | 1.183      | 1.784   | 58.54         | 0.896   | 6       | 209     
0988ea72-eb32-2e61-8344-99e2283c2728 | frame-000263 | 0.195     | 0.405     | 0.858     | 0.981     | 0.998     | 1.091 | 1.619  | 0.508      | 0.789   | 8.57          | 0.625   | 6       | 240     
0a4b8ef6-a83a-21f2-8672-dce34dd0d7ca | frame-000402 | 0.103     | 0.184     | 0.394     | 0.612     | 0.789     | 1.750 | 2.852  | 0.910      | 1.127   | 32.16         | 0.627   | 5       | 506     
0ad2d382-79e2-2212-98b3-641bf9d552c1 | frame-000094 | 0.058     | 0.148     | 0.275     | 0.414     | 0.584     | 2.225 | 3.744  | 0.786      | 1.629   | 39.83         | 0.808   | 6       | 770     
0ad2d384-79e2-2212-9b18-72b44eb5463f | frame-000005 | 0.162     | 0.213     | 0.341     | 0.538     | 0.708     | 1.908 | 3.293  | 0.574      | 2.146   | 36.20         | 0.984   | 5       | 225     
0ad2d386-79e2-2212-9b40-43d081db442a | frame-000005 | 0.151     | 0.215     | 0.449     | 0.734     | 0.953     | 1.583 | 2.297  | 1.354      | 0.951   | 97.55         | 1.000   | 5       | 132     
0ad2d389-79e2-2212-9b0a-5f0e6f4982b5 | frame-000008 | 0.000     | 0.000     | 0.151     | 0.639     | 0.982     | 1.689 | 2.456  | 1.509      | 1.679   | 99.81         | 0.921   | 8       | 140     
0ad2d38f-79e2-2212-98d2-9b5060e5e9b5 | frame-000060 | 0.190     | 0.374     | 0.643     | 0.859     | 0.981     | 1.180 | 2.140  | 0.472      | 1.363   | 29.23         | 0.772   | 5       | 225     
0ad2d391-79e2-2212-98a3-7e2440884395 | frame-000193 | 0.009     | 0.060     | 0.225     | 0.461     | 0.729     | 2.101 | 2.889  | 1.472      | 1.297   | 36.88         | 0.766   | 7       | 225     
0ad2d395-79e2-2212-9b89-83581fad7390 | frame-000013 | 0.318     | 0.500     | 0.782     | 0.919     | 0.977     | 1.010 | 1.859  | 0.501      | 0.856   | 8.74          | 0.640   | 6       | 360     
0ad2d399-79e2-2212-99cf-7a3512734bd7 | frame-000121 | 0.000     | 0.000     | 0.121     | 0.459     | 0.738     | 2.061 | 2.900  | 1.403      | 1.789   | 18.20         | 0.718   | 7       | 357     
0ad2d39b-79e2-2212-99ae-830c292cd079 | frame-000131 | 0.000     | 0.135     | 0.434     | 0.740     | 0.944     | 1.578 | 2.370  | 1.219      | 1.597   | 24.34         | 0.841   | 7       | 300     
0ad2d39d-79e2-2212-99aa-1e95c5b94289 | frame-000027 | 0.000     | 0.000     | 0.299     | 0.825     | 0.897     | 1.637 | 2.608  | 1.381      | 1.304   | 25.62         | 0.623   | 5       | 272     
0ad2d3a1-79e2-2212-9b99-a96495d9f7fe | frame-000055 | 0.182     | 0.336     | 0.671     | 0.926     | 0.985     | 1.215 | 1.867  | 0.464      | 1.469   | 18.38         | 0.779   | 6       | 187     
0ad2d3a3-79e2-2212-9a51-9094be707ec2 | frame-000006 | 0.272     | 0.601     | 0.947     | 0.985     | 0.995     | 0.974 | 1.410  | 0.729      | 1.035   | 16.94         | 0.641   | 6       | 102     
0ad2d3a5-79e2-2212-9a9e-2502a05fa678 | frame-000000 | 0.333     | 0.584     | 0.905     | 1.000     | 1.000     | 0.966 | 1.494  | 0.836      | 0.418   | 20.80         | 0.644   | 6       | 56      
0ad2d3a7-79e2-2212-9a1b-8737842a24e2 | frame-000054 | 0.000     | 0.029     | 0.567     | 0.826     | 0.933     | 1.386 | 2.383  | 1.052      | 1.805   | 78.12         | 0.981   | 6       | 144     
0cac7532-8d6f-2d13-8cea-1e70d5ae4856 | frame-000079 | 0.147     | 0.377     | 0.701     | 0.852     | 0.962     | 1.174 | 2.155  | 0.629      | 1.440   | 28.27         | 0.812   | 5       | 238     
0cac7534-8d6f-2d13-8de7-8a915ed90050 | frame-000069 | 0.068     | 0.173     | 0.414     | 0.675     | 0.859     | 1.672 | 2.663  | 1.704      | 1.066   | 53.49         | 1.000   | 5       | 323     
0cac7536-8d6f-2d13-8dc2-2f9d7aa62dc4 | frame-000057 | 0.000     | 0.022     | 0.323     | 0.525     | 0.668     | 1.931 | 3.792  | 1.140      | 1.604   | 70.20         | 0.995   | 4       | 352     
0cac7538-8d6f-2d13-8c23-d635c21d0f17 | frame-000099 | 0.037     | 0.089     | 0.246     | 0.466     | 0.706     | 2.070 | 3.246  | 1.935      | 0.483   | 15.85         | 0.697   | 5       | 425     
0cac753a-8d6f-2d13-8f04-2073b87af440 | frame-000000 | 0.037     | 0.100     | 0.218     | 0.361     | 0.483     | 2.533 | 4.069  | 1.576      | 3.659   | 71.07         | 0.848   | 6       | 400     
0cac753c-8d6f-2d13-8e27-e0664fc33bb9 | frame-000108 | 0.080     | 0.190     | 0.468     | 0.668     | 0.744     | 1.540 | 3.780  | 1.260      | 2.201   | 40.30         | 0.924   | 6       | 414     
0cac7540-8d6f-2d13-8eee-36ba2a428e3f | frame-000161 | 0.008     | 0.032     | 0.136     | 0.307     | 0.481     | 2.574 | 3.844  | 1.529      | 2.470   | 46.86         | 1.000   | 4       | 441     
0cac7549-8d6f-2d13-8d56-b895956f571a | frame-000162 | 0.033     | 0.072     | 0.176     | 0.302     | 0.451     | 2.703 | 4.424  | 2.703      | 1.117   | 17.27         | 0.463   | 6       | 494     
0cac754d-8d6f-2d13-8c81-d134a19b0045 | frame-000002 | 0.171     | 0.273     | 0.458     | 0.854     | 0.957     | 1.512 | 2.181  | 1.274      | 0.571   | 20.60         | 0.374   | 7       | 361     
0cac7554-8d6f-2d13-8f1f-5f6fcf08f931 | frame-000199 | 0.003     | 0.006     | 0.015     | 0.035     | 0.109     | 3.852 | 6.232  | 2.410      | 4.398   | 69.52         | 0.891   | 7       | 1155    
0cac7558-8d6f-2d13-8fe1-c8af0362735d | frame-000117 | 0.009     | 0.015     | 0.031     | 0.053     | 0.101     | 4.684 | 7.391  | 4.615      | 3.542   | 39.17         | 1.000   | 6       | 1848    
0cac755a-8d6f-2d13-8fed-b1be02f4ef77 | frame-000227 | 0.035     | 0.079     | 0.164     | 0.275     | 0.405     | 3.023 | 5.950  | 1.488      | 2.338   | 41.87         | 0.827   | 5       | 1512    
0cac755e-8d6f-2d13-8c6a-c0979ca34a4f | frame-000001 | 0.018     | 0.042     | 0.120     | 0.245     | 0.408     | 2.859 | 5.355  | 2.706      | 1.748   | 76.11         | 1.000   | 6       | 736     
0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5 | frame-000215 | 0.093     | 0.154     | 0.295     | 0.462     | 0.620     | 2.101 | 3.818  | 0.346      | 2.485   | 18.72         | 0.880   | 4       | 744     
0cac7574-8d6f-2d13-8db6-4304f437e6d5 | frame-000008 | 0.046     | 0.114     | 0.285     | 0.442     | 0.630     | 2.174 | 3.441  | 0.674      | 1.089   | 25.21         | 0.764   | 6       | 624     
0cac7576-8d6f-2d13-8f3c-f01f8f14022c | frame-000162 | 0.041     | 0.131     | 0.274     | 0.442     | 0.580     | 2.197 | 4.279  | 0.573      | 3.268   | 57.02         | 0.880   | 5       | 520     
0cac7578-8d6f-2d13-8c2d-bfa7a04f8af3 | frame-000097 | 0.000     | 0.000     | 0.046     | 0.216     | 0.623     | 2.335 | 3.269  | 2.006      | 2.950   | 43.10         | 0.803   | 6       | 756     
0cac757e-8d6f-2d13-8f1d-ef6123d53655 | frame-000024 | 0.017     | 0.043     | 0.203     | 0.343     | 0.473     | 2.628 | 5.133  | 1.024      | 3.788   | 65.11         | 0.855   | 7       | 667     
0cac7580-8d6f-2d13-8c9d-d45247b5244b | frame-000256 | 0.048     | 0.090     | 0.215     | 0.314     | 0.446     | 2.673 | 4.427  | 0.731      | 3.445   | 44.88         | 0.640   | 6       | 840     
0cac7582-8d6f-2d13-8d4b-e4041cb166c4 | frame-000005 | 0.044     | 0.143     | 0.293     | 0.450     | 0.601     | 2.137 | 4.018  | 1.793      | 1.300   | 12.00         | 0.842   | 4       | 483     
0cac7584-8d6f-2d13-8df8-c05e4307b418 | frame-000194 | 0.086     | 0.180     | 0.388     | 0.555     | 0.686     | 1.843 | 3.705  | 0.784      | 1.557   | 17.56         | 0.748   | 6       | 750     
0cac7595-8d6f-2d13-8cad-f51af4c9aba2 | frame-000034 | 0.068     | 0.239     | 0.499     | 0.682     | 0.818     | 1.558 | 2.848  | 0.679      | 0.684   | 11.14         | 0.394   | 6       | 396     
0cac7597-8d6f-2d13-8c9c-6f8542021d5c | frame-000071 | 0.063     | 0.174     | 0.384     | 0.557     | 0.740     | 1.819 | 3.075  | 0.747      | 1.523   | 28.70         | 0.727   | 5       | 728     
0cac7599-8d6f-2d13-8e7f-4217750a64cc | frame-000137 | 0.047     | 0.125     | 0.535     | 0.870     | 0.975     | 1.493 | 2.008  | 1.235      | 1.320   | 18.21         | 0.629   | 7       | 360     
0cac759b-8d6f-2d13-8e3b-2e3bc1ee1158 | frame-000132 | 0.131     | 0.301     | 0.577     | 0.808     | 0.943     | 1.338 | 2.307  | 0.687      | 2.524   | 61.69         | 0.870   | 7       | 399     
0cac759d-8d6f-2d13-8e8b-c3730d9fe563 | frame-000050 | 0.042     | 0.081     | 0.249     | 0.491     | 0.743     | 2.040 | 3.141  | 1.908      | 2.039   | 28.14         | 0.906   | 6       | 340     
0cac75a1-8d6f-2d13-8dab-0ecc3b317dc7 | frame-000123 | 0.116     | 0.283     | 0.602     | 0.926     | 0.989     | 1.275 | 1.987  | 0.887      | 0.822   | 25.67         | 0.834   | 7       | 171     
0cac75a7-8d6f-2d13-8fdc-083ff44d10fb | frame-000039 | 0.020     | 0.037     | 0.091     | 0.176     | 0.266     | 3.259 | 4.240  | 3.176      | 2.287   | 36.21         | 0.965   | 7       | 552     
0cac75ab-8d6f-2d13-8fea-b1eb7e9bf6e7 | frame-000009 | 0.000     | 0.065     | 0.469     | 0.838     | 0.943     | 1.538 | 2.209  | 0.960      | 1.321   | 12.93         | 0.842   | 5       | 357     
0cac75ad-8d6f-2d13-8c74-5de4dfc4affc | frame-000070 | 0.164     | 0.516     | 0.788     | 0.887     | 0.934     | 0.981 | 2.059  | 0.622      | 1.198   | 38.43         | 0.903   | 5       | 380     
0cac75b1-8d6f-2d13-8c17-9099db8915bc | frame-000230 | 0.026     | 0.048     | 0.129     | 0.199     | 0.257     | 4.387 | 6.843  | 1.162      | 6.101   | 74.81         | 0.817   | 4       | 1147    
0cac75b3-8d6f-2d13-8f4b-3d74070429df | frame-000005 | 0.026     | 0.338     | 0.550     | 0.634     | 0.712     | 1.312 | 3.784  | 0.731      | 1.348   | 13.30         | 0.890   | 5       | 546     
0cac75b7-8d6f-2d13-8cb2-0b4e06913140 | frame-000190 | 0.043     | 0.094     | 0.210     | 0.331     | 0.499     | 2.511 | 3.877  | 2.047      | 2.901   | 55.47         | 0.902   | 6       | 806     
0cac75c4-8d6f-2d13-8c37-fcfaf141ae5a | frame-000056 | 0.072     | 0.176     | 0.406     | 0.580     | 0.688     | 1.738 | 3.713  | 0.908      | 2.426   | 5.52          | 0.763   | 5       | 528     
0cac75c6-8d6f-2d13-8d35-f0128b4fb7a9 | frame-000055 | 0.060     | 0.136     | 0.309     | 0.520     | 0.741     | 1.969 | 3.200  | 0.579      | 1.645   | 55.09         | 0.941   | 6       | 483     
0cac75c8-8d6f-2d13-8c08-b3c40c58e0f7 | frame-000036 | 0.041     | 0.101     | 0.234     | 0.376     | 0.524     | 2.382 | 4.193  | 0.590      | 2.363   | 20.83         | 0.755   | 4       | 567     
0cac75ca-8d6f-2d13-8dfc-9932bfbb834d | frame-000000 | 0.000     | 0.008     | 0.114     | 0.320     | 0.582     | 2.339 | 3.696  | 1.845      | 1.995   | 4.53          | 0.907   | 5       | 812     
0cac75cc-8d6f-2d13-8ddf-7b3c05e8709c | frame-000071 | 0.057     | 0.170     | 0.423     | 0.604     | 0.765     | 1.714 | 3.177  | 1.318      | 2.717   | 33.51         | 0.743   | 6       | 504     
0cac75ce-8d6f-2d13-8cf1-add4e795b9b0 | frame-000157 | 0.009     | 0.046     | 0.183     | 0.363     | 0.587     | 2.308 | 3.259  | 1.038      | 1.895   | 94.12         | 0.940   | 6       | 572     
0cac75d0-8d6f-2d13-8c26-d771a31c3f50 | frame-000006 | 0.015     | 0.060     | 0.168     | 0.324     | 0.486     | 2.548 | 4.493  | 1.331      | 0.702   | 24.84         | 0.954   | 5       | 696     
0cac75d6-8d6f-2d13-8dd7-26f14b02c0e7 | frame-000022 | 0.043     | 0.160     | 0.482     | 0.722     | 0.847     | 1.504 | 2.798  | 0.840      | 0.790   | 22.85         | 0.799   | 4       | 400     
0cac75dc-8d6f-2d13-8d08-9c497bd6acdc | frame-000003 | 0.121     | 0.228     | 0.407     | 0.612     | 0.732     | 1.749 | 3.534  | 0.482      | 1.452   | 35.89         | 0.878   | 5       | 520     
0cac75de-8d6f-2d13-8e1a-b574569c3885 | frame-000007 | 0.000     | 0.051     | 0.333     | 0.538     | 0.703     | 1.871 | 3.529  | 0.964      | 3.360   | 56.77         | 1.000   | 6       | 506     
0cac75e8-8d6f-2d13-8fc4-acdbf00437c8 | frame-000000 | 0.094     | 0.190     | 0.445     | 0.727     | 0.907     | 1.598 | 2.467  | 0.726      | 1.788   | 4.08          | 0.696   | 5       | 304     
0cac75ea-8d6f-2d13-8e50-c5faf0159e32 | frame-000024 | 0.010     | 0.098     | 0.231     | 0.570     | 0.861     | 1.930 | 2.661  | 1.705      | 2.578   | 65.14         | 0.992   | 6       | 342     
0cac75ee-8d6f-2d13-8f1f-5f13d3b59ce3 | frame-000024 | 0.006     | 0.022     | 0.184     | 0.434     | 0.599     | 2.212 | 3.443  | 1.278      | 3.187   | 57.79         | 0.745   | 6       | 304     
0cac75f0-8d6f-2d13-8d86-371deca33bb4 | frame-000053 | 0.073     | 0.201     | 0.505     | 0.724     | 0.851     | 1.466 | 2.801  | 0.633      | 1.264   | 12.99         | 0.725   | 6       | 340     
0cac75f2-8d6f-2d13-8f0f-f00e880b4e7b | frame-000032 | 0.068     | 0.182     | 0.358     | 0.546     | 0.671     | 1.881 | 3.379  | 0.624      | 1.069   | 37.59         | 0.796   | 6       | 374     
0cac75f4-8d6f-2d13-8c10-ce688f7ac0af | frame-000181 | 0.032     | 0.079     | 0.193     | 0.356     | 0.568     | 2.365 | 3.472  | 0.735      | 2.943   | 88.64         | 0.993   | 6       | 462     
0cac75f6-8d6f-2d13-8d7b-dc01a394149c | frame-000012 | 0.113     | 0.227     | 0.665     | 0.888     | 0.932     | 1.325 | 2.150  | 0.926      | 1.931   | 27.70         | 0.883   | 6       | 361     
0cac75f8-8d6f-2d13-8f8a-30d9464cad6e | frame-000062 | 0.000     | 0.003     | 0.527     | 0.743     | 0.863     | 1.429 | 2.711  | 1.004      | 1.223   | 31.32         | 0.760   | 5       | 288     
0cac75fc-8d6f-2d13-8c59-13d52e366f38 | frame-000068 | 0.166     | 0.324     | 0.631     | 0.771     | 0.857     | 1.282 | 2.807  | 0.512      | 1.097   | 20.63         | 0.814   | 6       | 306     
0cac75fe-8d6f-2d13-8dd8-87c100e95f4d | frame-000096 | 0.262     | 0.429     | 0.676     | 0.800     | 0.892     | 1.149 | 2.548  | 0.441      | 2.117   | 56.67         | 0.946   | 6       | 238     
0cac7602-8d6f-2d13-8ca7-c26866c2e42f | frame-000110 | 0.551     | 0.740     | 0.846     | 0.874     | 0.913     | 0.661 | 2.283  | 0.385      | 1.083   | 7.81          | 0.862   | 6       | 330     
0cac7604-8d6f-2d13-8e39-784396ee3b8c | frame-000011 | 0.031     | 0.297     | 0.682     | 0.911     | 0.993     | 1.233 | 1.929  | 0.724      | 1.060   | 37.27         | 0.828   | 6       | 270     
0cac760d-8d6f-2d13-8ea2-109ce4da9ac9 | frame-000132 | 0.069     | 0.209     | 0.410     | 0.584     | 0.740     | 1.737 | 3.042  | 0.713      | 1.496   | 38.94         | 0.883   | 4       | 441     
0cac760f-8d6f-2d13-8d9d-2d8df8f8cb6e | frame-000003 | 0.089     | 0.220     | 0.451     | 0.729     | 0.878     | 1.633 | 2.605  | 1.169      | 1.820   | 16.26         | 0.799   | 5       | 380     
0cac7611-8d6f-2d13-8f47-8ec4a6375ac3 | frame-000031 | 0.223     | 0.407     | 0.828     | 0.970     | 0.997     | 1.186 | 1.685  | 0.668      | 1.129   | 66.44         | 0.996   | 6       | 210     
