Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
checkpoint_interval: 200
cluster_bandwidth: 1.0
dataset: 3rscan
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_metrics_mk5_all_argmax_3rscan.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: argmax
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
recall_radii: [0.75, 1.0, 1.5, 2.0]
resume: None
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5_all_argmax_3rscan.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%   | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000034 | 0.612     | 0.850     | 0.992     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.702  | 1.104  | 0.394      | 0.438   | 137.64        | 1.000   | 4       | 63      
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000044 | 0.321     | 0.678     | 0.992     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 0.869  | 1.235  | 0.638      | 1.052   | 73.45         | 0.848   | 4       | 63      
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000054 | 0.175     | 0.569     | 0.979     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.931  | 1.363  | 0.732      | 0.737   | 7.99          | 0.662   | 3       | 63      
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000066 | 0.645     | 0.854     | 0.996     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.642  | 1.073  | 0.187      | 0.326   | 121.12        | 1.000   | 3       | 63      
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000086 | 0.171     | 0.371     | 0.707     | 0.939     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.152  | 1.969  | 0.551      | 1.612   | 44.60         | 0.839   | 3       | 63      
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000089 | 0.264     | 0.590     | 0.917     | 0.999     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 0.944  | 1.454  | 0.563      | 1.106   | 65.34         | 0.893   | 5       | 63      
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000092 | 0.598     | 0.813     | 0.987     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 0.698  | 1.179  | 0.267      | 1.003   | 66.48         | 0.838   | 4       | 63      
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000096 | 0.462     | 0.684     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.764  | 1.237  | 0.572      | 0.072   | 65.21         | 1.000   | 3       | 63      
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000002 | 0.183     | 0.280     | 0.495     | 0.709     | 0.886     | 0.000        | 0.000        | 0.000        | 0.000        | 1.508  | 2.585  | 0.216      | 2.182   | 80.19         | 1.000   | 3       | 320     
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000006 | 0.290     | 0.416     | 0.658     | 0.838     | 0.934     | 0.000        | 1.000        | 1.000        | 1.000        | 1.153  | 2.246  | 0.410      | 0.932   | 18.64         | 0.552   | 5       | 320     
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000051 | 0.123     | 0.241     | 0.488     | 0.779     | 0.936     | 0.000        | 0.000        | 1.000        | 1.000        | 1.548  | 2.330  | 0.533      | 1.225   | 39.82         | 0.881   | 4       | 320     
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000090 | 0.167     | 0.297     | 0.581     | 0.770     | 0.909     | 0.000        | 0.000        | 1.000        | 1.000        | 1.404  | 2.461  | 0.301      | 1.299   | 35.70         | 0.731   | 7       | 320     
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000107 | 0.175     | 0.295     | 0.563     | 0.813     | 0.939     | 0.000        | 1.000        | 1.000        | 1.000        | 1.359  | 2.300  | 0.511      | 0.988   | 63.30         | 0.960   | 4       | 320     
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000110 | 0.099     | 0.298     | 0.682     | 0.839     | 0.939     | 0.000        | 0.000        | 1.000        | 1.000        | 1.232  | 2.287  | 0.764      | 1.095   | 55.09         | 0.948   | 4       | 320     
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000127 | 0.132     | 0.206     | 0.395     | 0.631     | 0.853     | 0.000        | 0.000        | 0.000        | 0.000        | 1.730  | 2.621  | 0.338      | 2.039   | 110.49        | 1.000   | 2       | 320     
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000145 | 0.080     | 0.140     | 0.279     | 0.478     | 0.749     | 0.000        | 0.000        | 0.000        | 0.000        | 2.071  | 2.795  | 2.169      | 2.184   | 126.30        | 0.987   | 2       | 320     
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000154 | 0.184     | 0.294     | 0.497     | 0.687     | 0.866     | 0.000        | 0.000        | 0.000        | 1.000        | 1.502  | 2.622  | 0.667      | 1.943   | 68.96         | 0.853   | 6       | 320     
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000166 | 0.136     | 0.379     | 0.701     | 0.867     | 0.940     | 0.000        | 0.000        | 1.000        | 1.000        | 1.145  | 2.174  | 0.613      | 1.343   | 12.80         | 0.803   | 6       | 320     
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000024 | 0.153     | 0.316     | 0.623     | 0.825     | 0.958     | 0.000        | 0.000        | 0.000        | 0.000        | 1.270  | 2.141  | 0.541      | 2.128   | 24.23         | 0.690   | 6       | 320     
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000039 | 0.056     | 0.159     | 0.360     | 0.511     | 0.683     | 0.000        | 0.000        | 0.000        | 0.000        | 1.940  | 3.357  | 0.594      | 3.604   | 20.83         | 0.836   | 4       | 320     
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000060 | 0.196     | 0.271     | 0.485     | 0.688     | 0.845     | 1.000        | 1.000        | 1.000        | 1.000        | 1.543  | 2.750  | 0.485      | 0.704   | 137.57        | 1.000   | 3       | 320     
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000062 | 0.202     | 0.328     | 0.523     | 0.718     | 0.864     | 0.000        | 0.000        | 0.000        | 0.000        | 1.463  | 2.667  | 0.197      | 2.361   | 114.74        | 0.974   | 4       | 320     
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000067 | 0.086     | 0.169     | 0.382     | 0.680     | 0.868     | 1.000        | 1.000        | 1.000        | 1.000        | 1.704  | 2.652  | 1.265      | 0.717   | 6.62          | 0.849   | 3       | 320     
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000076 | 0.023     | 0.130     | 0.339     | 0.624     | 0.841     | 0.000        | 1.000        | 1.000        | 1.000        | 1.795  | 2.751  | 0.695      | 0.812   | 23.21         | 0.685   | 2       | 320     
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000132 | 0.126     | 0.211     | 0.472     | 0.713     | 0.910     | 0.000        | 0.000        | 0.000        | 1.000        | 1.537  | 2.446  | 0.405      | 1.755   | 136.10        | 0.954   | 3       | 320     
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000138 | 0.165     | 0.326     | 0.728     | 0.913     | 0.974     | 0.000        | 1.000        | 1.000        | 1.000        | 1.195  | 1.922  | 0.512      | 0.997   | 2.86          | 0.472   | 7       | 320     
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000144 | 0.119     | 0.228     | 0.446     | 0.684     | 0.879     | 0.000        | 0.000        | 0.000        | 0.000        | 1.618  | 2.592  | 0.379      | 2.951   | 34.79         | 1.000   | 4       | 320     
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000149 | 0.117     | 0.311     | 0.675     | 0.873     | 0.970     | 0.000        | 1.000        | 1.000        | 1.000        | 1.258  | 2.106  | 0.690      | 0.842   | 14.21         | 0.781   | 6       | 320     
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000018 | 0.146     | 0.271     | 0.460     | 0.675     | 0.854     | 0.000        | 0.000        | 0.000        | 0.000        | 1.617  | 2.644  | 0.678      | 2.129   | 16.51         | 0.844   | 5       | 266     
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000025 | 0.007     | 0.146     | 0.461     | 0.667     | 0.839     | 0.000        | 0.000        | 0.000        | 1.000        | 1.604  | 2.729  | 0.907      | 1.732   | 39.86         | 0.878   | 3       | 266     
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000058 | 0.146     | 0.256     | 0.545     | 0.820     | 0.969     | 0.000        | 0.000        | 0.000        | 0.000        | 1.433  | 2.214  | 0.912      | 2.185   | 36.31         | 0.999   | 3       | 266     
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000063 | 0.187     | 0.316     | 0.615     | 0.899     | 0.990     | 0.000        | 0.000        | 0.000        | 0.000        | 1.310  | 2.012  | 0.691      | 2.470   | 166.99        | 0.938   | 5       | 266     
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000070 | 0.157     | 0.306     | 0.664     | 0.927     | 0.993     | 0.000        | 0.000        | 0.000        | 0.000        | 1.286  | 1.887  | 0.758      | 2.048   | 124.03        | 0.986   | 5       | 266     
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000080 | 0.099     | 0.234     | 0.449     | 0.681     | 0.864     | 0.000        | 0.000        | 0.000        | 0.000        | 1.602  | 2.642  | 1.053      | 3.419   | 70.60         | 0.931   | 6       | 266     
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000087 | 0.105     | 0.191     | 0.349     | 0.527     | 0.717     | 0.000        | 0.000        | 0.000        | 0.000        | 1.964  | 3.183  | 2.034      | 2.644   | 22.68         | 1.000   | 2       | 266     
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000097 | 0.124     | 0.215     | 0.406     | 0.600     | 0.801     | 0.000        | 0.000        | 0.000        | 1.000        | 1.737  | 2.923  | 1.899      | 1.686   | 68.86         | 0.915   | 3       | 266     
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000109 | 0.144     | 0.377     | 0.657     | 0.839     | 0.957     | 0.000        | 0.000        | 1.000        | 1.000        | 1.151  | 2.196  | 0.617      | 1.435   | 3.74          | 0.761   | 7       | 266     
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000132 | 0.174     | 0.336     | 0.683     | 0.927     | 0.991     | 0.000        | 0.000        | 0.000        | 0.000        | 1.219  | 1.926  | 0.659      | 2.055   | 8.63          | 0.727   | 6       | 266     
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000013 | 0.061     | 0.132     | 0.313     | 0.605     | 0.807     | 0.000        | 0.000        | 0.000        | 1.000        | 1.846  | 3.262  | 0.575      | 1.737   | 33.55         | 0.846   | 5       | 408     
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000034 | 0.041     | 0.127     | 0.367     | 0.629     | 0.809     | 0.000        | 0.000        | 0.000        | 0.000        | 1.765  | 3.344  | 1.063      | 2.335   | 32.24         | 0.732   | 5       | 408     
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000038 | 0.042     | 0.142     | 0.340     | 0.554     | 0.725     | 0.000        | 0.000        | 0.000        | 0.000        | 1.861  | 3.768  | 0.889      | 2.947   | 44.18         | 0.816   | 5       | 408     
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000085 | 0.078     | 0.174     | 0.367     | 0.519     | 0.660     | 0.000        | 1.000        | 1.000        | 1.000        | 1.951  | 3.542  | 0.532      | 0.792   | 9.67          | 0.737   | 5       | 408     
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000099 | 0.039     | 0.093     | 0.251     | 0.471     | 0.695     | 0.000        | 1.000        | 1.000        | 1.000        | 2.078  | 3.286  | 0.669      | 0.966   | 35.66         | 0.795   | 2       | 408     
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000112 | 0.052     | 0.103     | 0.219     | 0.357     | 0.535     | 0.000        | 0.000        | 0.000        | 0.000        | 2.444  | 3.677  | 1.366      | 3.042   | 35.15         | 0.949   | 3       | 408     
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000124 | 0.035     | 0.075     | 0.158     | 0.272     | 0.432     | 0.000        | 0.000        | 0.000        | 0.000        | 2.678  | 3.869  | 1.549      | 3.513   | 63.17         | 0.904   | 4       | 408     
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000134 | 0.020     | 0.075     | 0.186     | 0.339     | 0.521     | 0.000        | 0.000        | 0.000        | 0.000        | 2.464  | 3.727  | 1.033      | 2.233   | 57.27         | 0.787   | 3       | 408     
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000152 | 0.000     | 0.027     | 0.180     | 0.339     | 0.483     | 0.000        | 0.000        | 0.000        | 0.000        | 2.526  | 3.967  | 1.362      | 2.435   | 63.41         | 0.815   | 3       | 408     
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000195 | 0.019     | 0.062     | 0.181     | 0.339     | 0.514     | 0.000        | 0.000        | 0.000        | 0.000        | 2.436  | 3.665  | 2.427      | 3.435   | 78.14         | 0.842   | 6       | 408     
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000055 | 0.035     | 0.088     | 0.238     | 0.402     | 0.555     | 0.000        | 0.000        | 0.000        | 0.000        | 2.292  | 4.126  | 0.707      | 2.045   | 58.30         | 0.805   | 2       | 368     
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000078 | 0.072     | 0.160     | 0.385     | 0.643     | 0.825     | 0.000        | 0.000        | 0.000        | 1.000        | 1.701  | 2.789  | 0.867      | 1.690   | 45.40         | 0.869   | 5       | 368     
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000115 | 0.031     | 0.101     | 0.267     | 0.488     | 0.650     | 0.000        | 0.000        | 0.000        | 1.000        | 2.047  | 3.756  | 0.805      | 1.758   | 28.47         | 0.790   | 3       | 368     
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000126 | 0.003     | 0.057     | 0.189     | 0.354     | 0.508     | 0.000        | 0.000        | 0.000        | 0.000        | 2.481  | 4.412  | 1.252      | 2.440   | 47.90         | 0.833   | 3       | 368     
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000175 | 0.007     | 0.073     | 0.190     | 0.355     | 0.543     | 0.000        | 0.000        | 0.000        | 0.000        | 2.372  | 3.611  | 1.371      | 2.374   | 57.12         | 0.875   | 4       | 368     
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000213 | 0.024     | 0.080     | 0.210     | 0.359     | 0.551     | 0.000        | 0.000        | 1.000        | 1.000        | 2.391  | 3.548  | 1.236      | 1.183   | 62.21         | 0.936   | 3       | 368     
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000227 | 0.026     | 0.088     | 0.235     | 0.362     | 0.500     | 1.000        | 1.000        | 1.000        | 1.000        | 2.500  | 4.171  | 1.549      | 0.684   | 28.90         | 0.990   | 3       | 368     
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000247 | 0.032     | 0.076     | 0.189     | 0.327     | 0.467     | 0.000        | 1.000        | 1.000        | 1.000        | 2.630  | 4.038  | 1.604      | 0.951   | 41.66         | 0.963   | 3       | 368     
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000322 | 0.051     | 0.133     | 0.311     | 0.507     | 0.722     | 0.000        | 0.000        | 0.000        | 1.000        | 1.993  | 2.946  | 0.700      | 1.836   | 53.20         | 0.878   | 5       | 368     
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000332 | 0.047     | 0.103     | 0.297     | 0.477     | 0.642     | 0.000        | 0.000        | 0.000        | 1.000        | 2.054  | 3.720  | 1.018      | 1.784   | 55.13         | 0.798   | 3       | 368     
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000025 | 0.049     | 0.127     | 0.292     | 0.455     | 0.572     | 0.000        | 0.000        | 0.000        | 0.000        | 2.199  | 4.420  | 0.992      | 3.905   | 89.81         | 0.909   | 5       | 336     
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000032 | 0.062     | 0.163     | 0.353     | 0.562     | 0.705     | 0.000        | 0.000        | 0.000        | 0.000        | 1.862  | 3.680  | 0.960      | 2.334   | 52.19         | 0.799   | 4       | 336     
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000089 | 0.101     | 0.192     | 0.458     | 0.722     | 0.851     | 0.000        | 0.000        | 0.000        | 0.000        | 1.557  | 2.789  | 0.646      | 3.026   | 95.19         | 0.873   | 5       | 336     
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000103 | 0.047     | 0.115     | 0.314     | 0.546     | 0.734     | 0.000        | 0.000        | 0.000        | 1.000        | 1.910  | 3.200  | 0.827      | 1.604   | 38.99         | 0.800   | 3       | 336     
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000144 | 0.000     | 0.049     | 0.197     | 0.363     | 0.544     | 0.000        | 0.000        | 0.000        | 0.000        | 2.353  | 3.436  | 1.209      | 2.353   | 59.38         | 0.815   | 3       | 336     
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000165 | 0.020     | 0.069     | 0.192     | 0.348     | 0.522     | 0.000        | 0.000        | 0.000        | 0.000        | 2.413  | 3.608  | 1.193      | 2.345   | 61.91         | 0.797   | 3       | 336     
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000177 | 0.072     | 0.135     | 0.268     | 0.395     | 0.524     | 0.000        | 0.000        | 1.000        | 1.000        | 2.429  | 4.012  | 1.236      | 1.148   | 44.24         | 0.934   | 4       | 336     
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000219 | 0.077     | 0.157     | 0.334     | 0.540     | 0.743     | 0.000        | 0.000        | 0.000        | 0.000        | 1.904  | 2.998  | 1.188      | 2.627   | 74.36         | 0.892   | 4       | 336     
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000225 | 0.057     | 0.160     | 0.373     | 0.592     | 0.813     | 0.000        | 0.000        | 0.000        | 0.000        | 1.799  | 2.699  | 0.769      | 2.037   | 61.02         | 0.948   | 4       | 336     
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000257 | 0.026     | 0.089     | 0.207     | 0.372     | 0.508     | 0.000        | 0.000        | 0.000        | 0.000        | 2.438  | 4.415  | 1.160      | 2.346   | 64.71         | 0.896   | 3       | 336     
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000019 | 0.099     | 0.173     | 0.424     | 0.777     | 0.974     | 0.000        | 0.000        | 0.000        | 0.000        | 1.584  | 2.247  | 1.222      | 2.132   | 53.33         | 0.872   | 6       | 270     
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000047 | 0.065     | 0.152     | 0.429     | 0.663     | 0.778     | 0.000        | 0.000        | 0.000        | 1.000        | 1.690  | 2.885  | 0.965      | 1.992   | 48.52         | 0.916   | 5       | 270     
