Parameters used
---------------
device_map: cuda
direction_step_px: 20.0
eye_height_m: 1.6
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metric_qwen.log
mass_percentiles: [50.0, 90.0]
max_frames_per_scene: None
max_new_tokens: 128
max_scenes: None
model_id: Qwen/Qwen3-VL-2B-Instruct
resume: False
retry_count: 2
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metric_qwen.json
scene_ids: None
seed: 0
top_k_min_dist: 10
visualize: False

Scene-level summary table

Scene                                | Frames | Failed | Err mean (m) | Err median (m) | Ang mean (deg) | Ang median (deg)
0958221b-e2c2-2de1-96b1-6233099811a0 |      7 |      3 |        1.310 |          1.426 |         65.481 |           49.770
09582223-e2c2-2de1-94b6-750684b4f80a |     10 |      0 |        1.046 |          0.970 |         85.065 |           83.860
09582225-e2c2-2de1-9564-f6681ef5e511 |     10 |      0 |        1.067 |          1.032 |         82.728 |           77.262
09582228-e2c2-2de1-953d-f6f1ee4b3699 |     10 |      0 |        0.961 |          0.922 |         95.339 |           95.440
0958222a-e2c2-2de1-9474-35e601b3682a |     10 |      0 |        1.017 |          0.949 |         80.228 |           77.371
0958222d-e2c2-2de1-9732-e2fb990692ef |     10 |      0 |        0.968 |          0.945 |         73.806 |           68.698
0958222f-e2c2-2de1-94fd-986561908cee |     10 |      0 |        1.310 |          1.176 |        108.385 |          111.203
09582237-e2c2-2de1-9758-862dc7a3d009 |     10 |      0 |        1.096 |          1.024 |         84.381 |           70.059
0958223d-e2c2-2de1-9683-a76a4276d84c |     10 |      0 |        1.538 |          1.566 |         87.833 |           81.547
09582242-e2c2-2de1-942f-d1001cbff56b |     10 |      0 |        1.115 |          1.087 |         82.592 |           85.598
09582244-e2c2-2de1-956c-357092d949d1 |     10 |      0 |        1.534 |          1.563 |         81.146 |           72.410
09582246-e2c2-2de1-95ae-2afbd2e21231 |     10 |      0 |        1.067 |          1.093 |         68.548 |           67.114
09582248-e2c2-2de1-94ff-edbe78c9c0b4 |     10 |      0 |        1.052 |          1.129 |         70.864 |           62.802
0958224a-e2c2-2de1-950b-a53ea2cb660d |     10 |      0 |        0.871 |          0.827 |        101.993 |          104.799
0958224c-e2c2-2de1-948b-4417ac5f2711 |      9 |      1 |        0.852 |          0.888 |         89.598 |           90.523
0958224e-e2c2-2de1-943b-38e36345e2e7 |     10 |      0 |        1.396 |          1.489 |        100.631 |           91.843
09582250-e2c2-2de1-9541-3efcbdc2dca4 |     10 |      0 |        1.545 |          1.580 |         69.054 |           66.722
09582252-e2c2-2de1-96bf-d41dd0362f39 |     10 |      0 |        1.112 |          1.034 |         66.337 |           64.765
09582254-e2c2-2de1-9434-162187eb819e |     10 |      0 |        1.352 |          1.433 |         81.467 |           84.280
09582256-e2c2-2de1-9662-c4bc7ca7c497 |     10 |      0 |        1.006 |          0.979 |        106.620 |          109.628
0988ea72-eb32-2e61-8344-99e2283c2728 |     10 |      0 |        0.770 |          0.635 |         80.315 |           79.066
0a4b8ef6-a83a-21f2-8672-dce34dd0d7ca |      7 |      3 |        2.009 |          1.360 |         74.383 |           87.439
0ad2d382-79e2-2212-98b3-641bf9d552c1 |      9 |      1 |        1.518 |          1.467 |         77.558 |           65.494
0ad2d384-79e2-2212-9b18-72b44eb5463f |      7 |      3 |        1.847 |          1.453 |         89.031 |           85.740
0ad2d386-79e2-2212-9b40-43d081db442a |      6 |      4 |        1.072 |          0.744 |         59.090 |           48.025
0ad2d389-79e2-2212-9b0a-5f0e6f4982b5 |      7 |      3 |        0.865 |          0.990 |         90.940 |          108.505
0ad2d38f-79e2-2212-98d2-9b5060e5e9b5 |      7 |      3 |        1.021 |          0.980 |         87.996 |           84.020
0ad2d391-79e2-2212-98a3-7e2440884395 |      7 |      3 |        1.170 |          1.172 |         79.200 |           78.200
0ad2d395-79e2-2212-9b89-83581fad7390 |      9 |      1 |        1.201 |          1.298 |         81.299 |           80.884
0ad2d399-79e2-2212-99cf-7a3512734bd7 |     10 |      0 |        1.202 |          1.450 |         76.896 |           78.586
0ad2d39b-79e2-2212-99ae-830c292cd079 |      6 |      4 |        0.798 |          0.824 |         96.349 |           92.620
0ad2d39d-79e2-2212-99aa-1e95c5b94289 |      2 |      8 |        1.118 |          1.118 |         86.538 |           86.538
0ad2d3a1-79e2-2212-9b99-a96495d9f7fe |      5 |      5 |        1.073 |          1.022 |         55.619 |           63.403
0ad2d3a3-79e2-2212-9a51-9094be707ec2 |     10 |      0 |        0.615 |          0.586 |         67.914 |           74.112
0ad2d3a5-79e2-2212-9a9e-2502a05fa678 |      2 |      8 |        1.526 |          1.526 |         77.449 |           77.449
0ad2d3a7-79e2-2212-9a1b-8737842a24e2 |     10 |      0 |        0.657 |          0.566 |         82.347 |           72.153
0cac7532-8d6f-2d13-8cea-1e70d5ae4856 |     10 |      0 |        0.983 |          0.966 |         84.192 |           82.314
0cac7534-8d6f-2d13-8de7-8a915ed90050 |     10 |      0 |        1.374 |          1.089 |         55.533 |           60.769
0cac7536-8d6f-2d13-8dc2-2f9d7aa62dc4 |      8 |      2 |        1.491 |          1.699 |         91.965 |           87.456
0cac7538-8d6f-2d13-8c23-d635c21d0f17 |      9 |      1 |        1.503 |          1.481 |         77.219 |           76.824
0cac753a-8d6f-2d13-8f04-2073b87af440 |     10 |      0 |        1.511 |          1.464 |         97.262 |          100.130
0cac753c-8d6f-2d13-8e27-e0664fc33bb9 |     10 |      0 |        1.370 |          1.326 |         93.381 |           93.058
0cac7540-8d6f-2d13-8eee-36ba2a428e3f |      9 |      1 |        1.713 |          1.038 |         81.669 |           89.550
0cac7549-8d6f-2d13-8d56-b895956f571a |      9 |      1 |        2.503 |          2.402 |         85.636 |           93.171
0cac754d-8d6f-2d13-8c81-d134a19b0045 |     10 |      0 |        1.525 |          1.587 |         98.686 |           89.676
0cac7554-8d6f-2d13-8f1f-5f6fcf08f931 |     10 |      0 |        2.549 |          2.606 |         74.140 |           72.698
0cac7558-8d6f-2d13-8fe1-c8af0362735d |     10 |      0 |        4.128 |          3.861 |         93.849 |           98.370
0cac755a-8d6f-2d13-8fed-b1be02f4ef77 |     10 |      0 |        4.019 |          4.170 |         81.007 |           84.279
0cac755e-8d6f-2d13-8c6a-c0979ca34a4f |     10 |      0 |        2.464 |          2.788 |         96.733 |           97.391
0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5 |     10 |      0 |        2.183 |          2.267 |         97.445 |          104.722
0cac7574-8d6f-2d13-8db6-4304f437e6d5 |     10 |      0 |        2.109 |          1.941 |         65.180 |           54.434
0cac7576-8d6f-2d13-8f3c-f01f8f14022c |     10 |      0 |        1.800 |          1.804 |         84.846 |           66.418
0cac7578-8d6f-2d13-8c2d-bfa7a04f8af3 |      9 |      1 |        2.064 |          1.898 |         77.039 |           77.625
0cac757e-8d6f-2d13-8f1d-ef6123d53655 |     10 |      0 |        1.736 |          1.403 |         96.096 |           99.811
0cac7580-8d6f-2d13-8c9d-d45247b5244b |      9 |      1 |        2.608 |          2.988 |         84.458 |           81.022
0cac7582-8d6f-2d13-8d4b-e4041cb166c4 |     10 |      0 |        1.796 |          1.437 |         89.950 |          107.237
0cac7584-8d6f-2d13-8df8-c05e4307b418 |      8 |      2 |        1.227 |          0.825 |         87.418 |           74.241
0cac7595-8d6f-2d13-8cad-f51af4c9aba2 |     10 |      0 |        1.463 |          1.602 |         74.502 |           77.744
0cac7597-8d6f-2d13-8c9c-6f8542021d5c |     10 |      0 |        1.586 |          1.717 |         96.098 |          100.510
0cac7599-8d6f-2d13-8e7f-4217750a64cc |     10 |      0 |        0.698 |          0.652 |        101.557 |           96.291
0cac759b-8d6f-2d13-8e3b-2e3bc1ee1158 |     10 |      0 |        1.063 |          1.029 |         87.794 |           81.260
0cac759d-8d6f-2d13-8e8b-c3730d9fe563 |     10 |      0 |        0.837 |          0.838 |         93.095 |           96.400
0cac75a1-8d6f-2d13-8dab-0ecc3b317dc7 |     10 |      0 |        1.117 |          0.936 |         98.413 |          104.303
0cac75a7-8d6f-2d13-8fdc-083ff44d10fb |     10 |      0 |        2.000 |          1.875 |         90.108 |           91.396
0cac75ab-8d6f-2d13-8fea-b1eb7e9bf6e7 |     10 |      0 |        1.068 |          1.093 |        103.740 |          119.804
0cac75ad-8d6f-2d13-8c74-5de4dfc4affc |      8 |      2 |        1.137 |          1.181 |        103.854 |          115.696
0cac75b1-8d6f-2d13-8c17-9099db8915bc |     10 |      0 |        3.839 |          2.550 |         78.735 |           61.081
0cac75b3-8d6f-2d13-8f4b-3d74070429df |     10 |      0 |        2.265 |          2.190 |         76.515 |           76.398
0cac75b7-8d6f-2d13-8cb2-0b4e06913140 |     10 |      0 |        2.373 |          2.139 |         92.547 |           91.283
0cac75c4-8d6f-2d13-8c37-fcfaf141ae5a |      8 |      2 |        1.444 |          1.429 |         64.155 |           59.993
0cac75c6-8d6f-2d13-8d35-f0128b4fb7a9 |     10 |      0 |        1.148 |          1.246 |         83.186 |           75.601
0cac75c8-8d6f-2d13-8c08-b3c40c58e0f7 |     10 |      0 |        1.571 |          1.515 |         99.952 |           97.057
0cac75ca-8d6f-2d13-8dfc-9932bfbb834d |     10 |      0 |        1.616 |          1.485 |         63.594 |           59.628
0cac75cc-8d6f-2d13-8ddf-7b3c05e8709c |     10 |      0 |        1.159 |          1.156 |         89.453 |           82.392
0cac75ce-8d6f-2d13-8cf1-add4e795b9b0 |     10 |      0 |        1.592 |          1.589 |         89.106 |           85.237
0cac75d0-8d6f-2d13-8c26-d771a31c3f50 |     10 |      0 |        1.708 |          1.494 |         96.129 |           96.103
0cac75d6-8d6f-2d13-8dd7-26f14b02c0e7 |     10 |      0 |        1.936 |          2.128 |         85.151 |           95.379
0cac75dc-8d6f-2d13-8d08-9c497bd6acdc |      9 |      1 |        2.008 |          2.122 |         93.152 |          108.705
0cac75de-8d6f-2d13-8e1a-b574569c3885 |      8 |      2 |        1.890 |          1.664 |         85.665 |           80.553
0cac75e8-8d6f-2d13-8fc4-acdbf00437c8 |      9 |      1 |        0.871 |          0.806 |         77.662 |           89.125
0cac75ea-8d6f-2d13-8e50-c5faf0159e32 |      9 |      1 |        1.041 |          1.138 |         96.709 |           98.945
0cac75ee-8d6f-2d13-8f1f-5f13d3b59ce3 |     10 |      0 |        1.167 |          1.090 |         85.944 |           79.744
0cac75f0-8d6f-2d13-8d86-371deca33bb4 |     10 |      0 |        1.183 |          0.914 |         97.834 |           91.810
0cac75f2-8d6f-2d13-8f0f-f00e880b4e7b |     10 |      0 |        1.816 |          1.697 |         87.873 |           79.430
0cac75f4-8d6f-2d13-8c10-ce688f7ac0af |      7 |      3 |        2.137 |          2.144 |         88.837 |          110.406
0cac75f6-8d6f-2d13-8d7b-dc01a394149c |      7 |      3 |        1.575 |          1.063 |         76.578 |           53.228
0cac75f8-8d6f-2d13-8f8a-30d9464cad6e |     10 |      0 |        1.140 |          1.194 |        109.770 |          111.315
0cac75fc-8d6f-2d13-8c59-13d52e366f38 |      7 |      3 |        0.870 |          0.845 |         95.210 |          102.567
0cac75fe-8d6f-2d13-8dd8-87c100e95f4d |      7 |      3 |        0.740 |          0.765 |         99.365 |           95.438
0cac7602-8d6f-2d13-8ca7-c26866c2e42f |     10 |      0 |        1.304 |          1.091 |         83.814 |           74.364
0cac7604-8d6f-2d13-8e39-784396ee3b8c |      9 |      1 |        1.081 |          1.112 |        106.294 |          109.346
0cac760d-8d6f-2d13-8ea2-109ce4da9ac9 |     10 |      0 |        1.735 |          1.807 |         94.984 |          106.407
0cac760f-8d6f-2d13-8d9d-2d8df8f8cb6e |     10 |      0 |        1.749 |          1.517 |         94.374 |           99.545
0cac7611-8d6f-2d13-8f47-8ec4a6375ac3 |     10 |      0 |        0.676 |          0.588 |        115.134 |          121.509
0cac7613-8d6f-2d13-8d92-487a50d40794 |     10 |      0 |        0.924 |          0.968 |         75.507 |           76.802
0cac7619-8d6f-2d13-8f36-ac562ec9a4de |      1 |      9 |        1.142 |          1.142 |         72.231 |           72.231
0cac761b-8d6f-2d13-8f16-23a7d73c54fe |      9 |      1 |        1.556 |          1.557 |         88.150 |           84.545
0cac761d-8d6f-2d13-8f35-2364ee20f2a9 |     10 |      0 |        0.950 |          0.643 |         90.184 |           93.763
0cac761f-8d6f-2d13-8c29-90f19c5f65c6 |      9 |      1 |        1.754 |          1.145 |        105.917 |          117.095
0cac7621-8d6f-2d13-8cb1-ac43b90f4141 |     10 |      0 |        0.674 |          0.484 |         66.360 |           58.017
0cac7623-8d6f-2d13-8da0-462e7fc0bea2 |     10 |      0 |        0.828 |          0.775 |         72.562 |           72.282
0cac7625-8d6f-2d13-8f72-9672f2345ef9 |      9 |      1 |        0.639 |          0.550 |         78.909 |           68.034
0cac7627-8d6f-2d13-8eac-41764b5f2c5b |      6 |      4 |        1.447 |          1.443 |         63.272 |           67.111
0cac7629-8d6f-2d13-8e5a-9f17681451c8 |      0 |     10 |          nan |            nan |            nan |              nan
0cac762b-8d6f-2d13-8de2-832a3c07864b |     10 |      0 |        2.370 |          2.430 |         90.199 |           95.213
0cac762d-8d6f-2d13-8c70-b523afdf6989 |      9 |      1 |        1.315 |          1.108 |         79.432 |           77.460
0cac762f-8d6f-2d13-8e48-ed83163799fb |     10 |      0 |        2.152 |          2.121 |         94.310 |           94.984
0cac7635-8d6f-2d13-8ea5-25f4dc197d1d |     10 |      0 |        1.397 |          1.360 |         63.337 |           53.746
0cac7637-8d6f-2d13-8e6f-f79dce250314 |      9 |      1 |        1.718 |          1.535 |         74.032 |           62.978
0cac763b-8d6f-2d13-8c67-de3d97b48d39 |     10 |      0 |        1.469 |          1.413 |         78.202 |           75.403
0cac7640-8d6f-2d13-8d50-e374f145f2b6 |      6 |      4 |        1.280 |          1.273 |         79.555 |           82.468
0cac7642-8d6f-2d13-8f9f-eb19016049fa |      9 |      1 |        1.755 |          1.574 |         73.372 |           60.875
0cac7644-8d6f-2d13-8e31-4a5219d710b9 |     10 |      0 |        1.804 |          1.677 |         74.821 |           66.221
0cac7646-8d6f-2d13-8d24-1bc724028d31 |      8 |      2 |        1.850 |          1.654 |         79.976 |           59.686
0cac7648-8d6f-2d13-8e30-76663c19baa4 |      7 |      3 |        1.907 |          1.738 |         91.658 |           70.082
0cac764a-8d6f-2d13-8fbd-2966f09c65d0 |      9 |      1 |        1.393 |          1.585 |         82.404 |           74.355
0cac764c-8d6f-2d13-8fec-15edfc3e53ad |      9 |      1 |        2.041 |          1.879 |        100.270 |          106.695
0cac7652-8d6f-2d13-8f0e-a1dd07a8a847 |     10 |      0 |        1.385 |          1.456 |         91.139 |           86.352
0cac7654-8d6f-2d13-8e68-ddd1767454ad |      7 |      3 |        1.955 |          2.003 |         94.616 |          102.107
0cac765e-8d6f-2d13-8d01-8f28e99c016c |      8 |      2 |        1.379 |          1.291 |         93.487 |           99.965
0cac7660-8d6f-2d13-8ecb-3e29d78a7718 |     10 |      0 |        1.775 |          1.641 |         82.212 |           77.818
0cac7662-8d6f-2d13-8e2c-189aab269bae |     10 |      0 |        1.468 |          1.461 |        106.333 |          113.437
0cac7664-8d6f-2d13-8e1d-b97c9ab20b12 |     10 |      0 |        1.226 |          1.288 |         97.871 |           96.801
0cac766c-8d6f-2d13-8cde-44c997b5e8a7 |      9 |      1 |        1.522 |          1.801 |         85.644 |           85.192
0cac7672-8d6f-2d13-8d84-a0418e452bb7 |     10 |      0 |        1.315 |          1.102 |         88.665 |           97.945
0cac7676-8d6f-2d13-8f3a-d7bf7f03e721 |     10 |      0 |        2.412 |          2.325 |        114.265 |          115.173
0cac767c-8d6f-2d13-8e22-50ba98af68e6 |      9 |      1 |        1.067 |          0.694 |         66.731 |           52.560
0cac767e-8d6f-2d13-8d1a-d5e9b184df15 |     10 |      0 |        1.274 |          1.215 |        104.907 |          105.456
0cac7680-8d6f-2d13-8e05-f6da6172d239 |     10 |      0 |        1.172 |          1.032 |         63.781 |           65.024
0cf75f4b-564d-23f5-899f-ff97701d3f3b |      9 |      1 |        1.115 |          0.969 |         68.597 |           36.170
0cf75f4e-564d-23f5-8a9a-3ceecab0afe1 |      5 |      5 |        1.710 |          1.905 |         65.859 |           48.659
0cf75f50-564d-23f5-8a6b-cf1f98afcbce |      9 |      1 |        1.666 |          1.693 |         50.082 |           44.414
0d7054f5-4c6e-2ab6-844f-c1328fe572bf |     10 |      0 |        1.779 |          2.103 |         86.816 |           89.419
0f2f2711-b736-2f71-8c6a-245a9d820a8c |      9 |      1 |        1.345 |          1.023 |         86.964 |           83.182
0f2f2713-b736-2f71-8c10-dcecbef587f9 |      6 |      4 |        0.819 |          0.673 |         88.714 |           82.110
0f2f2717-b736-2f71-8d6a-28817c01a17f |      6 |      4 |        1.196 |          1.270 |         96.194 |           92.851
0f2f2719-b736-2f71-8e3e-46490f5fe5fe |      6 |      4 |        1.956 |          1.566 |         92.135 |          100.792
0f2f271b-b736-2f71-8f3a-e9265463abcb |      9 |      1 |        1.623 |          1.585 |         70.333 |           61.833
0f2f271d-b736-2f71-8d77-dfc428e30c1e |      6 |      4 |        1.926 |          1.274 |         93.732 |           81.774
0f2f271f-b736-2f71-8f74-15fd679c80d5 |      5 |      5 |        1.160 |          1.225 |         86.796 |           84.891
0f2f2721-b736-2f71-8cd7-8f86d4bd0437 |      5 |      5 |        1.435 |          1.402 |         75.528 |           76.974
0f2f2723-b736-2f71-8c94-f692cca76661 |      8 |      2 |        1.698 |          1.687 |         87.909 |           84.930
10a993b0-b1ad-2404-85b7-3eac1e66b413 |      9 |      1 |        0.922 |          0.584 |         70.383 |           70.163
10b1792a-3938-2467-8b4e-a93da27a0985 |      4 |      6 |        2.271 |          1.989 |        128.394 |          136.006
10b1792c-3938-2467-8b57-bc0b18bc6b13 |     10 |      0 |        1.408 |          1.303 |         95.148 |           97.561
10b1792e-3938-2467-8bb3-172148ae5a67 |      8 |      2 |        0.672 |          0.668 |         79.988 |           76.967
10b17932-3938-2467-8b89-08efc4dc9924 |      8 |      2 |        0.577 |          0.516 |         84.251 |           87.377
10b17934-3938-2467-8959-93297ad1b22d |      9 |      1 |        1.187 |          0.897 |         71.306 |           60.488
10b17936-3938-2467-88ba-ba5fe2debf14 |      6 |      4 |        1.139 |          1.057 |         65.714 |           63.776
10b17938-3938-2467-8a37-21820ba7efc8 |      9 |      1 |        0.816 |          0.819 |         92.611 |           80.215
10b1793a-3938-2467-8a84-eb8c081481b8 |      9 |      1 |        1.154 |          0.882 |         98.976 |          109.437
10b1793c-3938-2467-897f-85961a4b3677 |      9 |      1 |        1.260 |          1.302 |         55.847 |           47.945
10b1793e-3938-2467-8b92-f56541e7ef9e |      1 |      9 |        0.829 |          0.829 |        131.313 |          131.313
10b17940-3938-2467-8a7a-958300ba83d3 |      9 |      1 |        1.029 |          0.932 |        102.538 |          109.029
10b17944-3938-2467-8bac-5552375e4467 |      9 |      1 |        0.945 |          1.083 |        101.026 |          105.276
10b17946-3938-2467-8bd9-0cc6be6dff91 |      7 |      3 |        0.919 |          0.758 |         85.978 |           88.548
10b17948-3938-2467-8bb9-fcd621974410 |      9 |      1 |        0.717 |          0.573 |         76.902 |           68.016
10b1794c-3938-2467-8b2b-4e5c91cc5cc3 |      9 |      1 |        1.100 |          1.217 |         87.486 |           98.059
10b1794e-3938-2467-89a7-ebc89e84cf88 |      9 |      1 |        0.966 |          0.754 |         86.215 |           85.482
10b17951-3938-2467-881b-3bcb3b80bad3 |      9 |      1 |        1.016 |          1.122 |        100.695 |          100.510
10b17957-3938-2467-88a5-9e9254930dad |      7 |      3 |        2.588 |          2.477 |         79.640 |           65.702
10b1795b-3938-2467-88fe-b10cad8913f8 |      3 |      7 |        0.572 |          0.590 |        119.049 |          132.528
10b1795d-3938-2467-887f-fedbef4df869 |      8 |      2 |        0.924 |          0.790 |         92.756 |           87.878
10b1795f-3938-2467-8aa6-c985377d32fb |      7 |      3 |        2.097 |          2.095 |         62.658 |           52.184
10b17963-3938-2467-8a48-0d4af350ce92 |      6 |      4 |        0.909 |          0.929 |        117.244 |          118.849
10b17965-3938-2467-8997-5dabffaa41a9 |     10 |      0 |        0.952 |          0.967 |         74.151 |           60.015
10b17967-3938-2467-88c5-a299519f9ad7 |     10 |      0 |        0.450 |          0.415 |        113.249 |          120.869
10b17969-3938-2467-8b12-9a43fea68e63 |      4 |      6 |        1.397 |          0.993 |         85.210 |           77.639
10b1796b-3938-2467-88bc-c224c21bc91c |      9 |      1 |        1.291 |          1.260 |         76.506 |           75.421
10b17971-3938-2467-8a86-2b42613aa7ec |     10 |      0 |        1.494 |          1.607 |         92.100 |           95.207
10b17973-3938-2467-8906-5ba39b48458d |      7 |      3 |        1.409 |          1.402 |        102.332 |          100.455
13124cad-cec3-27a6-857f-914a832a87c3 |     10 |      0 |        2.677 |          2.833 |         75.826 |           72.796
13124cb2-cec3-27a6-8583-cc0a9d6d1a9a |     10 |      0 |        1.399 |          1.079 |        104.709 |          107.027
13124cb4-cec3-27a6-848c-7599f34ef5a8 |      9 |      1 |        1.116 |          1.112 |        117.056 |          119.382
13124cbe-cec3-27a6-8745-6e02a03494d2 |     10 |      0 |        1.646 |          1.697 |         65.755 |           69.210
13124cc0-cec3-27a6-84bd-1f56cb6d11a8 |     10 |      0 |        1.879 |          1.985 |        108.256 |          101.461
13124cc2-cec3-27a6-86ad-946fe3a73493 |     10 |      0 |        1.388 |          0.989 |         79.646 |           70.215
13124cc6-cec3-27a6-86dc-7f23b894c85c |      9 |      1 |        0.784 |          0.650 |         84.145 |           89.688
13124cc8-cec3-27a6-87e6-11de5c4a40dd |     10 |      0 |        1.545 |          1.396 |        108.741 |          119.816
137a8156-1db5-2cc0-80ff-73ceef09cc7c |     10 |      0 |        1.160 |          1.164 |        123.403 |          129.897
137a8158-1db5-2cc0-8003-31c12610471e |      7 |      3 |        1.503 |          1.459 |         98.615 |          102.496
170725d2-9f1b-2d87-803b-c3210c0d30ff |      1 |      9 |        2.396 |          2.396 |         87.298 |           87.298
170725d4-9f1b-2d87-812a-b126916caa9f |      7 |      3 |        1.473 |          0.817 |         88.182 |           92.905
1713f852-5300-2104-8658-73b77b66af61 |      7 |      3 |        1.327 |          1.313 |        116.981 |          114.962
1713f857-5300-2104-85c7-5e6e0b50713c |      9 |      1 |        1.573 |          1.888 |         92.870 |           80.277
1713f859-5300-2104-841c-c60e88ded469 |      8 |      2 |        1.584 |          1.424 |         94.243 |           96.730
1776ad76-4db7-2333-8ab2-6de6191f3d11 |      7 |      3 |        1.207 |          1.050 |         79.827 |           75.933
1776ad78-4db7-2333-887f-d6b6a617255a |     10 |      0 |        1.209 |          1.157 |         89.195 |           85.519
1776ad7a-4db7-2333-8afa-5fb5440b2edc |     10 |      0 |        1.547 |          1.622 |         83.356 |           80.048
1776ad7c-4db7-2333-88b3-edb7a9803f6f |     10 |      0 |        1.593 |          1.421 |         83.877 |           68.613
1776ad7e-4db7-2333-89e1-66854e82170c |     10 |      0 |        1.729 |          1.681 |         67.182 |           65.928
1776ad80-4db7-2333-8b18-f02ef42f3569 |     10 |      0 |        1.661 |          1.592 |         61.404 |           60.250
1776ad82-4db7-2333-89e4-d73159ac81d0 |     10 |      0 |        1.585 |          1.621 |         54.561 |           54.340
1776ad84-4db7-2333-8aa7-2cc9126d5f71 |     10 |      0 |        1.546 |          1.555 |         72.871 |           72.792
1776ad86-4db7-2333-8935-240e44ccb16d |     10 |      0 |        1.498 |          1.511 |         73.326 |           68.107
1776ad88-4db7-2333-887f-8be533122e06 |     10 |      0 |        1.439 |          1.327 |         85.536 |           72.045
1776ad8a-4db7-2333-8909-97b950726515 |      9 |      1 |        1.390 |          1.435 |         78.058 |           87.609
185d7417-3698-223c-8a26-b3a5fce593d4 |      8 |      2 |        0.362 |          0.372 |         81.819 |           80.041
185d7419-3698-223c-8b18-2dccc08c66d9 |      8 |      2 |        1.092 |          1.153 |        113.417 |          104.461
185d741b-3698-223c-8ba0-48db6ecbe220 |      9 |      1 |        1.684 |          1.129 |         94.793 |          103.737
185d741d-3698-223c-8837-9dafd682c7f0 |      6 |      4 |        1.340 |          1.328 |        107.672 |          113.425
185d741f-3698-223c-8a4c-5e77f82f9251 |      8 |      2 |        2.284 |          2.123 |         90.152 |          104.682
185d7421-3698-223c-8b02-a4befeb2dab9 |      9 |      1 |        2.405 |          1.728 |         95.336 |           86.101
185d7423-3698-223c-8879-80ad9339afce |      8 |      2 |        2.008 |          1.924 |         95.568 |          102.391
185d7425-3698-223c-8ac8-78643cbdc3d1 |     10 |      0 |        1.779 |          1.680 |         91.301 |           85.582
185d7427-3698-223c-8996-74a451349121 |     10 |      0 |        1.826 |          1.899 |         91.294 |           90.351
185d7429-3698-223c-8a42-8c2d18d51531 |      9 |      1 |        1.707 |          1.737 |         75.089 |           82.166
18d4d91f-7eb5-280e-8757-1eb6f43ecfd2 |      6 |      4 |        1.854 |          1.408 |         91.796 |           93.278
