Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
checkpoint_interval: 200
cluster_bandwidth: 1.0
dataset: 3rscan
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: max_visible
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_metrics_mk5_all_weighted_3rscan_subset.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: weighted
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
recall_radii: [0.75, 1.0, 1.5, 2.0]
resume: None
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5_all_weighted_3rscan_subset.json
scene_ids: [095821fb-e2c2-2de1-94df-20f2cb423bcb, 0958222f-e2c2-2de1-94fd-986561908cee, 09582242-e2c2-2de1-942f-d1001cbff56b, 09582244-e2c2-2de1-956c-357092d949d1, 09582246-e2c2-2de1-95ae-2afbd2e21231, 09582252-e2c2-2de1-96bf-d41dd0362f39, 0ad2d382-79e2-2212-98b3-641bf9d552c1, 0ad2d386-79e2-2212-9b40-43d081db442a, 0ad2d399-79e2-2212-99cf-7a3512734bd7, 0ad2d3a5-79e2-2212-9a9e-2502a05fa678, 0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5, 0cac7574-8d6f-2d13-8db6-4304f437e6d5, 0cac7580-8d6f-2d13-8c9d-d45247b5244b, 0cac75ad-8d6f-2d13-8c74-5de4dfc4affc, 0cac75b1-8d6f-2d13-8c17-9099db8915bc, 0cac75c6-8d6f-2d13-8d35-f0128b4fb7a9, 0cac75ca-8d6f-2d13-8dfc-9932bfbb834d, 0cac75cc-8d6f-2d13-8ddf-7b3c05e8709c, 0cac75de-8d6f-2d13-8e1a-b574569c3885, 0cac75e8-8d6f-2d13-8fc4-acdbf00437c8, 0cac75f8-8d6f-2d13-8f8a-30d9464cad6e, 0cac75fe-8d6f-2d13-8dd8-87c100e95f4d, 0cac7602-8d6f-2d13-8ca7-c26866c2e42f, 0cac7625-8d6f-2d13-8f72-9672f2345ef9, 0cac7637-8d6f-2d13-8e6f-f79dce250314, 0cac7644-8d6f-2d13-8e31-4a5219d710b9, 0cac7648-8d6f-2d13-8e30-76663c19baa4, 0cac7672-8d6f-2d13-8d84-a0418e452bb7, 0cac7676-8d6f-2d13-8f3a-d7bf7f03e721, 0cf75f4e-564d-23f5-8a9a-3ceecab0afe1, 0f2f271d-b736-2f71-8d77-dfc428e30c1e, 10b1794c-3938-2467-8b2b-4e5c91cc5cc3, 10b1794e-3938-2467-89a7-ebc89e84cf88, 10b17951-3938-2467-881b-3bcb3b80bad3, 10b17963-3938-2467-8a48-0d4af350ce92, 10b17967-3938-2467-88c5-a299519f9ad7, 13124cb2-cec3-27a6-8583-cc0a9d6d1a9a, 13124cc0-cec3-27a6-84bd-1f56cb6d11a8, 13124cc6-cec3-27a6-86dc-7f23b894c85c, 137a8158-1db5-2cc0-8003-31c12610471e, 170725d4-9f1b-2d87-812a-b126916caa9f, 1776ad7a-4db7-2333-8afa-5fb5440b2edc, 1776ad7c-4db7-2333-88b3-edb7a9803f6f, 1776ad7e-4db7-2333-89e1-66854e82170c, 1776ad82-4db7-2333-89e4-d73159ac81d0, 185d741d-3698-223c-8837-9dafd682c7f0, 185d7421-3698-223c-8b02-a4befeb2dab9, 185d7427-3698-223c-8996-74a451349121, 185d7429-3698-223c-8a42-8c2d18d51531, 18d4d924-7eb5-280e-8764-f9654f215144, 1c21154a-f201-2d25-8573-d3e22ddfe900, 1c21154c-f201-2d25-875c-01ab18e03231, 1d233fee-e280-2b1a-8e0d-1dc297439839, 1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f, 1d233ffc-e280-2b1a-8c3a-af74ca2b0cea, 1d23401e-e280-2b1a-8cef-f28df9df2618, 1d2f8510-d757-207c-8c48-3684433860e1, 1d2f851e-d757-207c-8c3f-db6373d91f11, 20c993a1-698f-29c5-8716-5a937fdd879a, 20c993af-698f-29c5-84b2-972451f94cfb, 2451c041-fae8-24f6-9213-b8b6af8d86c1, 283ccfed-107c-24d5-8b72-5f6004ef4f94, 283ccff1-107c-24d5-8b6f-9bd3a42ca380, 2a7f9476-080c-26f9-86e9-c7ce1c76fc07, 2e369529-e133-204c-91f5-6ab463d511c1, 2e36954f-e133-204c-9320-34d52370eb4d, 2e4a3966-d452-21a0-9c4b-c021c4b66ce3, 2ea047cd-aeca-2021-8b73-675adae64f19, 352e9c3a-69fb-27a7-897c-83e7341b28eb, 352e9c3e-69fb-27a7-8976-a6860f84f876, 35788e22-696e-2374-8898-bc5d06109906, 38770c9d-86d7-27b8-869e-4f713b04f290, 41385849-a238-2435-81d0-ceb0eba4541a, 4138584b-a238-2435-8128-a939fb07c1c8, 41385867-a238-2435-8152-dc84ef14eae1, 422885b1-192d-25fc-868c-110216f86479, 422885b7-192d-25fc-86da-e1beaae7c8ba, 422885bf-192d-25fc-8509-1fd7def9cc19, 422885c3-192d-25fc-844a-645180810bfd, 422885dc-192d-25fc-857a-0c4af3695e4b, 422885de-192d-25fc-8753-c094c3aaae0b, 422885e9-192d-25fc-87a9-7013fe4114f2, 43b8cae5-6678-2e38-98db-a2d49b1ecdfb, 43b8caed-6678-2e38-98f8-a76f51ef79af, 47319768-f9f7-2a1a-97ba-25a4f441e010, 4731976a-f9f7-2a1a-9737-305b709ca37f, 48005c67-7d67-29ec-85e7-ad30a2aac1e0, 4a9a43d6-7736-2874-84c3-86ec156a3b2d, 4a9a43e2-7736-2874-841a-f239715be4c6, 4acaebba-6c10-2a2a-8650-34c2f160db99, 4acaebc0-6c10-2a2a-852e-0226d6539299, 4acaebce-6c10-2a2a-852f-98c6902bcc88, 4d3d82ba-8cf4-2e04-8218-432a802344be, 4e858c8f-fd93-2cb4-8676-36cea7ef23cc, 4e858c93-fd93-2cb4-86d6-12f652012a40, 4e858c9d-fd93-2cb4-859e-c508af1e5449, 0f2f2721-b736-2f71-8cd7-8f86d4bd0437, 352e9c46-69fb-27a7-8b1d-bc83c253c676, 5341b7c1-8a66-2cdd-853b-598d8f2780ce, 5341b7c7-8a66-2cdd-86f4-c9dadf37c419]
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
0cac7648-8d6f-2d13-8e30-76663c19baa4 | frame-000112 | 0.000     | 0.058     | 0.214     | 0.428     | 0.612     | 0.000        | 1.000        | 1.000        | 1.000        | 2.144 | 3.673 | 2.548      | 0.944   | 18.39         | 0.359   | 7       | 504     
0cac7672-8d6f-2d13-8d84-a0418e452bb7 | frame-000104 | 0.067     | 0.184     | 0.356     | 0.549     | 0.719     | 0.000        | 0.000        | 0.000        | 1.000        | 1.873 | 3.278 | 1.121      | 1.899   | 37.50         | 0.867   | 8       | 420     
0cac7676-8d6f-2d13-8f3a-d7bf7f03e721 | frame-000023 | 0.000     | 0.000     | 0.156     | 0.299     | 0.456     | 0.000        | 0.000        | 0.000        | 0.000        | 2.561 | 3.509 | 1.876      | 2.566   | 70.32         | 0.973   | 7       | 289     
0cf75f4e-564d-23f5-8a9a-3ceecab0afe1 | frame-000070 | 0.051     | 0.123     | 0.309     | 0.530     | 0.735     | 1.000        | 1.000        | 1.000        | 1.000        | 1.947 | 2.925 | 1.855      | 0.665   | 10.31         | 0.388   | 7       | 294     
0f2f271d-b736-2f71-8d77-dfc428e30c1e | frame-000139 | 0.146     | 0.248     | 0.425     | 0.581     | 0.773     | 0.000        | 1.000        | 1.000        | 1.000        | 1.755 | 2.901 | 0.619      | 0.921   | 43.69         | 0.801   | 6       | 442     
0f2f2721-b736-2f71-8cd7-8f86d4bd0437 | frame-000198 | 0.099     | 0.200     | 0.388     | 0.569     | 0.755     | 0.000        | 1.000        | 1.000        | 1.000        | 1.803 | 3.121 | 0.595      | 0.815   | 45.41         | 0.912   | 5       | 374     
10b1794c-3938-2467-8b2b-4e5c91cc5cc3 | frame-000072 | 0.051     | 0.110     | 0.279     | 0.506     | 0.731     | 0.000        | 0.000        | 0.000        | 1.000        | 1.995 | 3.056 | 1.078      | 1.942   | 125.71        | 1.000   | 6       | 306     
10b1794e-3938-2467-89a7-ebc89e84cf88 | frame-000001 | 0.082     | 0.199     | 0.472     | 0.840     | 0.983     | 0.000        | 1.000        | 1.000        | 1.000        | 1.523 | 2.173 | 0.769      | 0.961   | 57.37         | 0.996   | 6       | 165     
10b17951-3938-2467-881b-3bcb3b80bad3 | frame-000069 | 0.100     | 0.213     | 0.427     | 0.556     | 0.709     | 0.000        | 0.000        | 0.000        | 0.000        | 1.706 | 3.159 | 0.395      | 2.063   | 82.22         | 1.000   | 6       | 414     
10b17963-3938-2467-8a48-0d4af350ce92 | frame-000085 | 0.167     | 0.453     | 0.817     | 0.974     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.091 | 1.775 | 0.733      | 1.298   | 33.10         | 0.750   | 6       | 110     
10b17967-3938-2467-88c5-a299519f9ad7 | frame-000005 | 0.342     | 0.627     | 0.858     | 0.904     | 0.932     | 0.000        | 0.000        | 0.000        | 1.000        | 0.900 | 1.865 | 0.445      | 1.759   | 29.32         | 0.821   | 5       | 114     
13124cb2-cec3-27a6-8583-cc0a9d6d1a9a | frame-000061 | 0.154     | 0.322     | 0.595     | 0.795     | 0.968     | 0.000        | 1.000        | 1.000        | 1.000        | 1.332 | 2.288 | 0.745      | 0.925   | 80.80         | 0.992   | 5       | 240     
13124cc0-cec3-27a6-84bd-1f56cb6d11a8 | frame-000058 | 0.038     | 0.110     | 0.333     | 0.568     | 0.751     | 0.000        | 0.000        | 0.000        | 0.000        | 1.839 | 3.098 | 1.401      | 2.309   | 36.44         | 0.875   | 7       | 462     
13124cc6-cec3-27a6-86dc-7f23b894c85c | frame-000134 | 0.127     | 0.193     | 0.318     | 0.484     | 0.672     | 0.000        | 0.000        | 1.000        | 1.000        | 2.060 | 3.122 | 2.619      | 1.144   | 82.40         | 0.995   | 6       | 289     
137a8158-1db5-2cc0-8003-31c12610471e | frame-000390 | 0.082     | 0.171     | 0.352     | 0.522     | 0.679     | 0.000        | 0.000        | 0.000        | 1.000        | 1.929 | 3.364 | 0.693      | 1.675   | 23.21         | 0.545   | 7       | 528     
170725d4-9f1b-2d87-812a-b126916caa9f | frame-000026 | 0.119     | 0.309     | 0.585     | 0.734     | 0.825     | 0.000        | 0.000        | 0.000        | 0.000        | 1.328 | 3.063 | 0.622      | 2.010   | 13.77         | 0.884   | 7       | 420     
1776ad7a-4db7-2333-8afa-5fb5440b2edc | frame-000041 | 0.064     | 0.157     | 0.397     | 0.629     | 0.813     | 0.000        | 0.000        | 1.000        | 1.000        | 1.699 | 2.779 | 0.725      | 1.312   | 3.89          | 0.722   | 7       | 285     
1776ad7c-4db7-2333-88b3-edb7a9803f6f | frame-000005 | 0.000     | 0.010     | 0.213     | 0.475     | 0.758     | 0.000        | 0.000        | 1.000        | 1.000        | 2.043 | 2.774 | 1.323      | 1.500   | 52.63         | 0.973   | 5       | 221     
1776ad7e-4db7-2333-89e1-66854e82170c | frame-000000 | 0.073     | 0.251     | 0.664     | 0.874     | 0.940     | 1.000        | 1.000        | 1.000        | 1.000        | 1.268 | 2.134 | 0.604      | 0.653   | 16.13         | 0.793   | 5       | 221     
1776ad82-4db7-2333-89e4-d73159ac81d0 | frame-000006 | 0.113     | 0.217     | 0.473     | 0.671     | 0.854     | 1.000        | 1.000        | 1.000        | 1.000        | 1.576 | 2.638 | 0.602      | 0.643   | 16.47         | 0.761   | 5       | 308     
185d741d-3698-223c-8837-9dafd682c7f0 | frame-000066 | 0.086     | 0.155     | 0.341     | 0.568     | 0.749     | 0.000        | 0.000        | 0.000        | 1.000        | 1.816 | 2.996 | 0.545      | 1.902   | 18.32         | 0.760   | 6       | 483     
185d7421-3698-223c-8b02-a4befeb2dab9 | frame-000057 | 0.001     | 0.019     | 0.102     | 0.214     | 0.351     | 0.000        | 0.000        | 0.000        | 0.000        | 2.924 | 4.456 | 2.586      | 3.264   | 79.70         | 0.963   | 5       | 957     
185d7427-3698-223c-8996-74a451349121 | frame-000075 | 0.000     | 0.023     | 0.167     | 0.331     | 0.503     | 0.000        | 0.000        | 0.000        | 1.000        | 2.473 | 3.633 | 1.320      | 1.760   | 10.29         | 0.595   | 5       | 460     
185d7429-3698-223c-8a42-8c2d18d51531 | frame-000098 | 0.000     | 0.037     | 0.268     | 0.453     | 0.612     | 0.000        | 0.000        | 1.000        | 1.000        | 2.192 | 3.633 | 1.406      | 1.194   | 43.03         | 0.940   | 6       | 437     
18d4d924-7eb5-280e-8764-f9654f215144 | frame-000009 | 0.340     | 0.713     | 0.999     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.822 | 1.232 | 0.494      | 0.691   | 27.25         | 0.715   | 5       | 80      
1c21154a-f201-2d25-8573-d3e22ddfe900 | frame-000269 | 0.123     | 0.220     | 0.381     | 0.549     | 0.690     | 0.000        | 0.000        | 0.000        | 0.000        | 1.898 | 3.633 | 0.373      | 2.022   | 101.97        | 0.997   | 6       | 575     
1c21154c-f201-2d25-875c-01ab18e03231 | frame-000128 | 0.101     | 0.181     | 0.397     | 0.548     | 0.687     | 1.000        | 1.000        | 1.000        | 1.000        | 1.864 | 3.350 | 0.780      | 0.339   | 16.84         | 0.620   | 6       | 420     
1d233fee-e280-2b1a-8e0d-1dc297439839 | frame-000083 | 0.006     | 0.034     | 0.117     | 0.211     | 0.295     | 0.000        | 0.000        | 0.000        | 0.000        | 3.346 | 4.651 | 1.274      | 3.243   | 62.62         | 0.942   | 5       | 992     
1d233ff6-e280-2b1a-8ed5-3eec62f9bb3f | frame-000120 | 0.173     | 0.414     | 0.674     | 0.880     | 0.957     | 1.000        | 1.000        | 1.000        | 1.000        | 1.131 | 2.124 | 0.479      | 0.578   | 36.94         | 0.847   | 5       | 260     
1d233ffc-e280-2b1a-8c3a-af74ca2b0cea | frame-000031 | 0.012     | 0.054     | 0.162     | 0.289     | 0.435     | 0.000        | 0.000        | 0.000        | 0.000        | 2.709 | 4.207 | 0.884      | 3.449   | 29.56         | 0.892   | 5       | 462     
1d23401e-e280-2b1a-8cef-f28df9df2618 | frame-000028 | 0.191     | 0.305     | 0.573     | 0.732     | 0.821     | 0.000        | 0.000        | 0.000        | 0.000        | 1.330 | 2.823 | 1.330      | 2.237   | 17.10         | 0.885   | 6       | 170     
1d2f8510-d757-207c-8c48-3684433860e1 | frame-000067 | 0.145     | 0.306     | 0.705     | 0.876     | 0.921     | 0.000        | 0.000        | 1.000        | 1.000        | 1.228 | 2.311 | 0.607      | 1.030   | 10.77         | 0.831   | 7       | 192     
1d2f851e-d757-207c-8c3f-db6373d91f11 | frame-000187 | 0.221     | 0.365     | 0.582     | 0.824     | 0.946     | 0.000        | 1.000        | 1.000        | 1.000        | 1.332 | 2.240 | 0.349      | 0.777   | 34.71         | 0.811   | 6       | 320     
20c993a1-698f-29c5-8716-5a937fdd879a | frame-000054 | 0.066     | 0.148     | 0.386     | 0.636     | 0.798     | 0.000        | 0.000        | 0.000        | 0.000        | 1.717 | 3.177 | 1.564      | 2.354   | 36.98         | 0.737   | 6       | 420     
20c993af-698f-29c5-84b2-972451f94cfb | frame-000314 | 0.000     | 0.000     | 0.191     | 0.423     | 0.602     | 0.000        | 0.000        | 1.000        | 1.000        | 2.198 | 4.145 | 1.790      | 1.072   | 3.09          | 0.860   | 8       | 560     
2451c041-fae8-24f6-9213-b8b6af8d86c1 | frame-000073 | 0.141     | 0.284     | 0.526     | 0.728     | 0.918     | 0.000        | 1.000        | 1.000        | 1.000        | 1.426 | 2.457 | 0.407      | 0.783   | 20.29         | 0.501   | 5       | 285     
283ccfed-107c-24d5-8b72-5f6004ef4f94 | frame-000010 | 0.468     | 0.703     | 0.977     | 0.998     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.826 | 1.367 | 0.402      | 0.625   | 35.66         | 0.626   | 6       | 121     
283ccff1-107c-24d5-8b6f-9bd3a42ca380 | frame-000149 | 0.042     | 0.085     | 0.205     | 0.344     | 0.479     | 0.000        | 1.000        | 1.000        | 1.000        | 2.545 | 3.816 | 1.115      | 0.804   | 164.33        | 1.000   | 6       | 784     
2a7f9476-080c-26f9-86e9-c7ce1c76fc07 | frame-000103 | 0.000     | 0.169     | 0.600     | 0.830     | 0.943     | 0.000        | 0.000        | 1.000        | 1.000        | 1.333 | 2.299 | 0.940      | 1.148   | 21.43         | 0.825   | 7       | 187     
2e369529-e133-204c-91f5-6ab463d511c1 | frame-000067 | 0.070     | 0.154     | 0.339     | 0.491     | 0.628     | 0.000        | 0.000        | 0.000        | 0.000        | 2.035 | 3.556 | 0.499      | 2.483   | 80.90         | 0.829   | 6       | 460     
2e36954f-e133-204c-9320-34d52370eb4d | frame-000056 | 0.153     | 0.282     | 0.589     | 0.840     | 0.934     | 0.000        | 0.000        | 1.000        | 1.000        | 1.426 | 2.250 | 0.948      | 1.073   | 38.91         | 0.824   | 8       | 210     
2e4a3966-d452-21a0-9c4b-c021c4b66ce3 | frame-000171 | 0.000     | 0.056     | 0.231     | 0.401     | 0.571     | 0.000        | 0.000        | 0.000        | 0.000        | 2.298 | 3.817 | 0.878      | 3.161   | 53.15         | 0.916   | 6       | 1140    
2ea047cd-aeca-2021-8b73-675adae64f19 | frame-000256 | 0.000     | 0.027     | 0.187     | 0.290     | 0.426     | 0.000        | 0.000        | 0.000        | 0.000        | 2.704 | 4.645 | 1.124      | 3.280   | 38.57         | 0.951   | 6       | 918     
352e9c3a-69fb-27a7-897c-83e7341b28eb | frame-000080 | 0.000     | 0.078     | 0.249     | 0.456     | 0.647     | 0.000        | 0.000        | 0.000        | 1.000        | 2.118 | 3.403 | 1.393      | 1.650   | 16.48         | 0.613   | 7       | 690     
352e9c3e-69fb-27a7-8976-a6860f84f876 | frame-000242 | 0.056     | 0.095     | 0.169     | 0.236     | 0.303     | 0.000        | 0.000        | 0.000        | 0.000        | 3.888 | 5.496 | 1.674      | 3.701   | 78.75         | 0.836   | 6       | 702     
352e9c46-69fb-27a7-8b1d-bc83c253c676 | frame-000003 | 0.423     | 0.562     | 0.754     | 0.901     | 0.988     | 0.000        | 0.000        | 1.000        | 1.000        | 0.896 | 1.932 | 0.322      | 1.204   | 30.94         | 0.989   | 6       | 77      
35788e22-696e-2374-8898-bc5d06109906 | frame-000092 | 0.017     | 0.055     | 0.151     | 0.270     | 0.417     | 0.000        | 0.000        | 0.000        | 0.000        | 2.773 | 4.388 | 1.388      | 2.278   | 55.21         | 0.948   | 4       | 891     
38770c9d-86d7-27b8-869e-4f713b04f290 | frame-000278 | 0.000     | 0.041     | 0.205     | 0.352     | 0.509     | 0.000        | 0.000        | 0.000        | 0.000        | 2.473 | 3.574 | 1.052      | 2.190   | 45.80         | 0.906   | 6       | 280     
41385849-a238-2435-81d0-ceb0eba4541a | frame-000329 | 0.000     | 0.017     | 0.137     | 0.265     | 0.351     | 0.000        | 0.000        | 0.000        | 0.000        | 3.378 | 5.750 | 0.942      | 2.901   | 93.10         | 1.000   | 7       | 704     
4138584b-a238-2435-8128-a939fb07c1c8 | frame-000026 | 0.065     | 0.120     | 0.260     | 0.489     | 0.690     | 0.000        | 0.000        | 0.000        | 0.000        | 2.033 | 3.363 | 1.800      | 2.431   | 30.64         | 0.640   | 6       | 525     
41385867-a238-2435-8152-dc84ef14eae1 | frame-000195 | 0.000     | 0.000     | 0.000     | 0.362     | 0.680     | 0.000        | 0.000        | 0.000        | 1.000        | 2.230 | 3.182 | 1.585      | 1.830   | 49.96         | 0.997   | 5       | 260     
422885b1-192d-25fc-868c-110216f86479 | frame-000151 | 0.000     | 0.000     | 0.247     | 0.622     | 0.872     | 0.000        | 0.000        | 1.000        | 1.000        | 1.934 | 2.615 | 1.301      | 1.414   | 42.36         | 0.975   | 7       | 117     
422885b7-192d-25fc-86da-e1beaae7c8ba | frame-000023 | 0.228     | 0.419     | 0.761     | 0.918     | 0.996     | 1.000        | 1.000        | 1.000        | 1.000        | 1.080 | 1.872 | 0.626      | 0.404   | 11.80         | 0.503   | 7       | 182     
422885bf-192d-25fc-8509-1fd7def9cc19 | frame-000068 | 0.039     | 0.085     | 0.243     | 0.451     | 0.648     | 0.000        | 0.000        | 1.000        | 1.000        | 2.111 | 3.467 | 1.324      | 1.361   | 123.91        | 1.000   | 6       | 368     
422885c3-192d-25fc-844a-645180810bfd | frame-000038 | 0.245     | 0.357     | 0.679     | 0.920     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 1.245 | 1.968 | 0.287      | 0.575   | 75.29         | 1.000   | 6       | 117     
422885dc-192d-25fc-857a-0c4af3695e4b | frame-000500 | 0.126     | 0.212     | 0.433     | 0.601     | 0.709     | 0.000        | 0.000        | 1.000        | 1.000        | 1.669 | 3.985 | 0.421      | 1.332   | 26.09         | 0.520   | 7       | 644     
422885de-192d-25fc-8753-c094c3aaae0b | frame-001363 | 0.000     | 0.000     | 0.044     | 0.403     | 0.609     | 0.000        | 0.000        | 0.000        | 0.000        | 2.224 | 3.587 | 1.450      | 2.303   | 114.46        | 0.979   | 7       | 550     
422885e9-192d-25fc-87a9-7013fe4114f2 | frame-000532 | 0.042     | 0.092     | 0.225     | 0.389     | 0.606     | 0.000        | 0.000        | 0.000        | 0.000        | 2.213 | 3.595 | 1.458      | 2.013   | 16.20         | 0.668   | 9       | 650     
43b8cae5-6678-2e38-98db-a2d49b1ecdfb | frame-000081 | 0.000     | 0.121     | 0.314     | 0.501     | 0.650     | 0.000        | 0.000        | 1.000        | 1.000        | 1.997 | 3.350 | 1.727      | 1.126   | 14.16         | 0.594   | 6       | 418     
43b8caed-6678-2e38-98f8-a76f51ef79af | frame-000035 | 0.121     | 0.222     | 0.493     | 0.702     | 0.874     | 1.000        | 1.000        | 1.000        | 1.000        | 1.536 | 2.636 | 0.971      | 0.446   | 21.94         | 0.747   | 6       | 209     
47319768-f9f7-2a1a-97ba-25a4f441e010 | frame-000002 | 0.000     | 0.181     | 0.491     | 0.756     | 0.886     | 0.000        | 0.000        | 1.000        | 1.000        | 1.505 | 2.616 | 1.220      | 1.041   | 22.76         | 0.469   | 6       | 336     
4731976a-f9f7-2a1a-9737-305b709ca37f | frame-000205 | 0.123     | 0.266     | 0.492     | 0.730     | 0.890     | 0.000        | 0.000        | 1.000        | 1.000        | 1.527 | 2.574 | 0.664      | 1.360   | 30.77         | 0.735   | 5       | 323     
48005c67-7d67-29ec-85e7-ad30a2aac1e0 | frame-000003 | 0.001     | 0.027     | 0.138     | 0.307     | 0.457     | 0.000        | 0.000        | 0.000        | 0.000        | 2.709 | 5.142 | 1.321      | 4.035   | 43.68         | 0.850   | 7       | 868     
4a9a43d6-7736-2874-84c3-86ec156a3b2d | frame-000155 | 0.071     | 0.157     | 0.325     | 0.475     | 0.630     | 0.000        | 0.000        | 0.000        | 1.000        | 2.079 | 4.084 | 0.864      | 1.633   | 43.71         | 0.901   | 5       | 756     
4a9a43e2-7736-2874-841a-f239715be4c6 | frame-000397 | 0.064     | 0.141     | 0.339     | 0.559     | 0.683     | 0.000        | 0.000        | 0.000        | 0.000        | 1.841 | 3.742 | 0.937      | 2.094   | 57.15         | 0.726   | 6       | 432     
4acaebba-6c10-2a2a-8650-34c2f160db99 | frame-000330 | 0.077     | 0.133     | 0.280     | 0.444     | 0.573     | 0.000        | 0.000        | 1.000        | 1.000        | 2.229 | 4.004 | 1.098      | 1.271   | 173.54        | 1.000   | 5       | 756     
4acaebc0-6c10-2a2a-852e-0226d6539299 | frame-000176 | 0.000     | 0.172     | 0.535     | 0.886     | 0.966     | 0.000        | 0.000        | 0.000        | 1.000        | 1.475 | 2.096 | 1.050      | 1.577   | 19.37         | 0.881   | 5       | 182     
4acaebce-6c10-2a2a-852f-98c6902bcc88 | frame-000126 | 0.055     | 0.120     | 0.254     | 0.406     | 0.581     | 0.000        | 0.000        | 0.000        | 0.000        | 2.265 | 3.892 | 0.765      | 2.949   | 33.05         | 0.982   | 6       | 368     
4d3d82ba-8cf4-2e04-8218-432a802344be | frame-000093 | 0.000     | 0.000     | 0.000     | 0.171     | 0.394     | 0.000        | 0.000        | 0.000        | 0.000        | 2.789 | 4.139 | 1.793      | 2.466   | 25.82         | 0.854   | 5       | 380     
4e858c8f-fd93-2cb4-8676-36cea7ef23cc | frame-000047 | 0.363     | 0.631     | 0.909     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.852 | 1.488 | 0.529      | 0.464   | 7.23          | 0.698   | 5       | 99      
4e858c93-fd93-2cb4-86d6-12f652012a40 | frame-000003 | 0.023     | 0.056     | 0.151     | 0.283     | 0.417     | 0.000        | 0.000        | 0.000        | 0.000        | 2.864 | 5.691 | 2.199      | 4.529   | 60.30         | 0.801   | 5       | 816     
4e858c9d-fd93-2cb4-859e-c508af1e5449 | frame-000035 | 0.023     | 0.102     | 0.292     | 0.495     | 0.679     | 0.000        | 0.000        | 1.000        | 1.000        | 2.006 | 4.352 | 1.124      | 1.244   | 99.67         | 1.000   | 5       | 528     
5341b7c1-8a66-2cdd-853b-598d8f2780ce | frame-000055 | 0.048     | 0.098     | 0.234     | 0.380     | 0.536     | 0.000        | 0.000        | 0.000        | 0.000        | 2.363 | 4.056 | 0.735      | 2.157   | 51.67         | 0.938   | 6       | 744     
5341b7c7-8a66-2cdd-86f4-c9dadf37c419 | frame-000149 | 0.010     | 0.105     | 0.317     | 0.435     | 0.567     | 0.000        | 0.000        | 1.000        | 1.000        | 2.273 | 3.767 | 0.867      | 1.196   | 81.73         | 0.978   | 6       | 572     

Aggregate metrics (mk5 — parsed descriptions) -----------
  TopK10 min dist (m): mean=1.037 | median=0.941
  Distance error (m)      : mean=1.712 | median=1.551
  Hit@0.75m              : mean=0.088 | median=0.052
  Hit@1.00m              : mean=0.180 | median=0.130
  Hit@1.50m              : mean=0.379 | median=0.321
  Hit@2.00m              : mean=0.561 | median=0.526
  Hit@2.50m              : mean=0.707 | median=0.706
  Recall@0.75m           : mean=0.120 | median=0.000
  Recall@1.00m           : mean=0.230 | median=0.000
  Recall@1.50m           : mean=0.490 | median=0.000
  Recall@2.00m           : mean=0.640 | median=1.000
  Mass-radius R50% (m): mean=1.940 | median=1.940
  Mass-radius R90% (m): mean=3.260 | median=3.253
  Angular error (deg)   : mean=46.07 | median=37.24
  View IoU error     : mean=0.828 | median=0.865
---------------------------------------------------------


Failed frames summary
--------------------
Total failed frames: 0
No failed frames.
