Parameters used
---------------
arrow_len: 0.0
arrow_stride: 2
centroid_similarity_threshold: 0.7
cluster_bandwidth: 1.0
debug_match_all_scores: False
debug_match_csv_dir: None
debug_match_labels: False
debug_match_topn: 5
distance_bonus_decay: 2.0
distance_bonus_weight: 0.5
dynamic_top_k: True
ensure_query_coverage: True
exact_label_score: -1000000000.0
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
grid_step: 0.25
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
homogenize_label_embeddings: True
log_file: eval/eval_loc_summary_mk5_all.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_cluster_points: 50
max_scenes: None
prediction_strategy: weighted
prob_eps: 1e-06
query_embedding_mode: doc
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
root: /media/klrshak/Backup/Datasets/3RScan
save_metrics: eval/eval_metrics_mk5_all.json
scene_ids: None
scene_use_attributes: False
score_tau: 1.5
score_threshold: 0.1
seed: 0
show_3d: False
show_arrows: False
show_heatmap: False
top_k: 25
top_k_min_dist: 10
top_pose_count: 5
use_subgraph: False
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | R50%   | R90%   | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000063 | 0.187     | 0.316     | 0.615     | 0.899     | 0.990     | 1.310  | 2.012  | 0.691      | 0.253   | 46.29         | 0.878   | 5       | 266     
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000070 | 0.157     | 0.306     | 0.664     | 0.927     | 0.993     | 1.286  | 1.887  | 0.758      | 0.337   | 54.29         | 1.000   | 5       | 266     
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000080 | 0.099     | 0.234     | 0.449     | 0.681     | 0.864     | 1.602  | 2.642  | 1.053      | 1.951   | 46.21         | 0.870   | 6       | 266     
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000087 | 0.105     | 0.191     | 0.349     | 0.527     | 0.717     | 1.964  | 3.183  | 2.034      | 2.047   | 32.96         | 1.000   | 2       | 266     
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000097 | 0.124     | 0.215     | 0.406     | 0.600     | 0.801     | 1.737  | 2.923  | 1.899      | 1.388   | 52.78         | 0.875   | 3       | 266     
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000109 | 0.144     | 0.377     | 0.657     | 0.839     | 0.957     | 1.151  | 2.196  | 0.617      | 1.546   | 6.02          | 0.769   | 7       | 266     
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000132 | 0.174     | 0.336     | 0.683     | 0.927     | 0.991     | 1.219  | 1.926  | 0.659      | 0.999   | 16.23         | 0.810   | 6       | 266     
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000013 | 0.061     | 0.132     | 0.313     | 0.605     | 0.807     | 1.846  | 3.262  | 0.575      | 0.829   | 25.64         | 0.769   | 5       | 408     
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000034 | 0.041     | 0.127     | 0.367     | 0.629     | 0.809     | 1.765  | 3.344  | 1.063      | 0.831   | 11.76         | 0.532   | 5       | 408     
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000038 | 0.042     | 0.142     | 0.340     | 0.554     | 0.725     | 1.861  | 3.768  | 0.889      | 1.337   | 21.90         | 0.705   | 5       | 408     
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000085 | 0.078     | 0.174     | 0.367     | 0.519     | 0.660     | 1.951  | 3.542  | 0.532      | 1.486   | 46.08         | 0.719   | 5       | 408     
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000099 | 0.039     | 0.093     | 0.251     | 0.471     | 0.695     | 2.078  | 3.286  | 0.669      | 0.919   | 28.34         | 0.782   | 2       | 408     
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000112 | 0.052     | 0.103     | 0.219     | 0.357     | 0.535     | 2.444  | 3.677  | 1.366      | 1.928   | 34.68         | 0.916   | 3       | 408     
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000124 | 0.035     | 0.075     | 0.158     | 0.272     | 0.432     | 2.678  | 3.869  | 1.549      | 2.650   | 58.48         | 0.850   | 4       | 408     
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000134 | 0.020     | 0.075     | 0.186     | 0.339     | 0.521     | 2.464  | 3.727  | 1.033      | 1.751   | 44.91         | 0.757   | 3       | 408     
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000152 | 0.000     | 0.027     | 0.180     | 0.339     | 0.483     | 2.526  | 3.967  | 1.362      | 1.913   | 46.82         | 0.802   | 3       | 408     
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000195 | 0.019     | 0.062     | 0.181     | 0.339     | 0.514     | 2.436  | 3.665  | 2.427      | 2.205   | 36.27         | 0.862   | 6       | 408     
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000055 | 0.035     | 0.088     | 0.238     | 0.402     | 0.555     | 2.292  | 4.126  | 0.707      | 3.014   | 73.36         | 0.866   | 2       | 368     
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000078 | 0.072     | 0.160     | 0.385     | 0.643     | 0.825     | 1.701  | 2.789  | 0.867      | 1.746   | 50.00         | 0.907   | 5       | 368     
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000115 | 0.031     | 0.101     | 0.267     | 0.488     | 0.650     | 2.047  | 3.756  | 0.805      | 2.599   | 33.55         | 0.850   | 3       | 368     
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000126 | 0.003     | 0.057     | 0.189     | 0.354     | 0.508     | 2.481  | 4.412  | 1.252      | 3.297   | 61.16         | 0.864   | 3       | 368     
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000175 | 0.007     | 0.073     | 0.190     | 0.355     | 0.543     | 2.372  | 3.611  | 1.371      | 1.457   | 31.33         | 0.835   | 4       | 368     
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000213 | 0.024     | 0.080     | 0.210     | 0.359     | 0.551     | 2.391  | 3.548  | 1.236      | 1.214   | 56.79         | 0.964   | 3       | 368     
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000227 | 0.026     | 0.088     | 0.235     | 0.362     | 0.500     | 2.500  | 4.171  | 1.549      | 1.176   | 31.85         | 1.000   | 3       | 368     
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000247 | 0.032     | 0.076     | 0.189     | 0.327     | 0.467     | 2.630  | 4.038  | 1.604      | 1.367   | 41.29         | 0.983   | 3       | 368     
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000322 | 0.051     | 0.133     | 0.311     | 0.507     | 0.722     | 1.993  | 2.946  | 0.700      | 1.045   | 36.85         | 0.767   | 5       | 368     
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000332 | 0.047     | 0.103     | 0.297     | 0.477     | 0.642     | 2.054  | 3.720  | 1.018      | 2.037   | 58.48         | 0.800   | 3       | 368     
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000025 | 0.049     | 0.127     | 0.292     | 0.455     | 0.572     | 2.199  | 4.420  | 0.992      | 3.197   | 78.60         | 0.863   | 5       | 336     
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000032 | 0.062     | 0.163     | 0.353     | 0.562     | 0.705     | 1.862  | 3.680  | 0.960      | 1.125   | 20.21         | 0.946   | 4       | 336     
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000089 | 0.101     | 0.192     | 0.458     | 0.722     | 0.851     | 1.557  | 2.789  | 0.646      | 2.019   | 75.10         | 0.878   | 5       | 336     
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000103 | 0.047     | 0.115     | 0.314     | 0.546     | 0.734     | 1.910  | 3.200  | 0.827      | 1.751   | 35.57         | 0.819   | 3       | 336     
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000144 | 0.000     | 0.049     | 0.197     | 0.363     | 0.544     | 2.353  | 3.436  | 1.209      | 2.073   | 52.58         | 0.808   | 3       | 336     
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000165 | 0.020     | 0.069     | 0.192     | 0.348     | 0.522     | 2.413  | 3.608  | 1.193      | 1.944   | 49.82         | 0.777   | 3       | 336     
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000177 | 0.072     | 0.135     | 0.268     | 0.395     | 0.524     | 2.429  | 4.012  | 1.236      | 1.697   | 31.38         | 0.945   | 4       | 336     
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000219 | 0.077     | 0.157     | 0.334     | 0.540     | 0.743     | 1.904  | 2.998  | 1.188      | 1.542   | 37.12         | 0.891   | 4       | 336     
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000225 | 0.057     | 0.160     | 0.373     | 0.592     | 0.813     | 1.799  | 2.699  | 0.769      | 1.039   | 34.09         | 0.912   | 4       | 336     
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000257 | 0.026     | 0.089     | 0.207     | 0.372     | 0.508     | 2.438  | 4.415  | 1.160      | 2.752   | 71.60         | 0.923   | 3       | 336     
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000019 | 0.099     | 0.173     | 0.424     | 0.777     | 0.974     | 1.584  | 2.247  | 1.222      | 0.561   | 17.46         | 0.546   | 6       | 270     
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000047 | 0.065     | 0.152     | 0.429     | 0.663     | 0.778     | 1.690  | 2.885  | 0.965      | 1.368   | 30.71         | 0.980   | 5       | 270     
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000067 | 0.030     | 0.102     | 0.348     | 0.536     | 0.751     | 1.885  | 2.927  | 2.234      | 1.340   | 42.75         | 0.729   | 3       | 270     
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000105 | 0.068     | 0.128     | 0.252     | 0.488     | 0.757     | 2.007  | 2.806  | 1.447      | 1.369   | 39.92         | 1.000   | 7       | 270     
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000120 | 0.127     | 0.259     | 0.522     | 0.742     | 0.866     | 1.481  | 2.716  | 0.379      | 0.491   | 26.66         | 0.760   | 4       | 270     
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000137 | 0.142     | 0.323     | 0.557     | 0.702     | 0.833     | 1.325  | 2.699  | 0.733      | 1.318   | 48.42         | 0.925   | 5       | 270     
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000152 | 0.041     | 0.155     | 0.453     | 0.676     | 0.877     | 1.619  | 2.579  | 0.968      | 0.904   | 22.61         | 0.765   | 3       | 270     
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000170 | 0.048     | 0.148     | 0.429     | 0.722     | 0.885     | 1.606  | 2.527  | 0.867      | 0.945   | 6.62          | 0.641   | 4       | 270     
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000178 | 0.071     | 0.164     | 0.437     | 0.718     | 0.934     | 1.584  | 2.389  | 1.130      | 0.705   | 10.26         | 0.766   | 3       | 270     
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000209 | 0.073     | 0.127     | 0.350     | 0.562     | 0.731     | 1.821  | 3.082  | 1.165      | 0.968   | 26.31         | 0.742   | 4       | 270     
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000005 | 0.035     | 0.092     | 0.253     | 0.530     | 0.851     | 1.942  | 2.618  | 1.553      | 1.175   | 38.28         | 0.764   | 7       | 380     
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000054 | 0.098     | 0.235     | 0.472     | 0.674     | 0.824     | 1.543  | 3.035  | 0.763      | 0.669   | 13.00         | 0.875   | 6       | 380     
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000075 | 0.049     | 0.139     | 0.351     | 0.601     | 0.754     | 1.763  | 3.029  | 0.888      | 1.012   | 14.27         | 0.680   | 3       | 380     
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000094 | 0.019     | 0.052     | 0.165     | 0.387     | 0.680     | 2.207  | 2.981  | 1.754      | 1.714   | 38.48         | 0.908   | 6       | 380     
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000124 | 0.022     | 0.087     | 0.341     | 0.554     | 0.712     | 1.861  | 3.472  | 1.033      | 1.576   | 37.72         | 1.000   | 5       | 380     
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000180 | 0.000     | 0.051     | 0.279     | 0.614     | 0.845     | 1.803  | 2.716  | 1.289      | 0.974   | 15.44         | 0.680   | 5       | 380     
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000247 | 0.000     | 0.050     | 0.281     | 0.515     | 0.709     | 1.956  | 3.105  | 0.877      | 1.401   | 47.85         | 0.952   | 3       | 380     
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000297 | 0.000     | 0.034     | 0.374     | 0.635     | 0.757     | 1.686  | 3.159  | 1.018      | 1.317   | 30.31         | 0.852   | 4       | 380     
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000310 | 0.017     | 0.058     | 0.228     | 0.566     | 0.847     | 1.899  | 2.707  | 1.361      | 1.143   | 11.92         | 0.780   | 4       | 380     
09582207-e2c2-2de1-972c-225d968c2ab4 | frame-000328 | 0.037     | 0.075     | 0.193     | 0.443     | 0.780     | 2.094  | 2.779  | 1.922      | 1.001   | 35.32         | 0.631   | 8       | 380     
09582209-e2c2-2de1-9610-08baed932919 | frame-000042 | 0.042     | 0.115     | 0.316     | 0.667     | 0.828     | 1.734  | 2.972  | 1.393      | 1.221   | 37.01         | 0.956   | 3       | 294     
09582209-e2c2-2de1-9610-08baed932919 | frame-000077 | 0.000     | 0.076     | 0.263     | 0.476     | 0.674     | 2.058  | 3.041  | 1.144      | 1.755   | 48.51         | 0.831   | 4       | 294     
09582209-e2c2-2de1-9610-08baed932919 | frame-000087 | 0.000     | 0.040     | 0.239     | 0.486     | 0.672     | 2.039  | 3.376  | 1.311      | 1.825   | 47.63         | 0.907   | 3       | 294     
09582209-e2c2-2de1-9610-08baed932919 | frame-000114 | 0.029     | 0.116     | 0.289     | 0.457     | 0.731     | 2.106  | 2.778  | 0.996      | 1.717   | 15.88         | 0.754   | 5       | 294     
09582209-e2c2-2de1-9610-08baed932919 | frame-000124 | 0.022     | 0.090     | 0.293     | 0.585     | 0.760     | 1.855  | 3.111  | 0.958      | 1.181   | 12.07         | 0.759   | 4       | 294     
