Parameters used
---------------
dataset: 3rscan
eye_height: 1.6
frame_index: 0
frame_policy: all
graphs: /home/klrshak/work/VisionLang/whereami-text2sgm/playground/graph_models/processed_data
h_fov_deg: 39.31
hit_radii: [0.75, 1.0, 1.5, 2.0, 2.5]
log_file: eval/baseline_eval_metrics_mid_point_3rscan.log
log_level: INFO
mass_percentiles: [50.0, 90.0]
max_scenes: None
query_root: /media/klrshak/Backup/Datasets/3RScan_processed
random_pitch_deg: 30.0
recall_radii: [0.75, 1.0, 1.5, 2.0]
root: /media/klrshak/Backup/Datasets/3RScan_processed
save_metrics: eval/baseline_eval_metrics_mid_point_3rscan.json
scene_ids: None
seed: 42
show_3d: False
top_k_min_dist: 10
v_fov_deg: 64.76
visualize_scene: None

Scene/frame summary table

Scene                                | Frame        | Hit@0.75m | Hit@1.00m | Hit@1.50m | Hit@2.00m | Hit@2.50m | Recall@0.75m | Recall@1.00m | Recall@1.50m | Recall@2.00m | R50%  | R90%  | TopK10 (m) | Err (m) | Ang err (deg) | IoU err | Matches | Grid pts
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000068 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.633 | 0.633 | 0.633      | 0.633   | 44.29         | 1.000   | 0       | 1       
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000085 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.202 | 1.202 | 1.202      | 1.202   | 66.74         | 1.000   | 0       | 1       
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000105 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.734 | 0.734 | 0.734      | 0.734   | 84.69         | 1.000   | 0       | 1       
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000112 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.479 | 0.479 | 0.479      | 0.479   | 19.68         | 0.636   | 0       | 1       
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000117 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.465 | 0.465 | 0.465      | 0.465   | 103.77        | 1.000   | 0       | 1       
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000123 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.616 | 0.616 | 0.616      | 0.616   | 124.61        | 1.000   | 0       | 1       
02b33dfb-be2b-2d54-92d2-cd012b2b3c40 | frame-000140 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.570 | 0.570 | 0.570      | 0.570   | 109.41        | 1.000   | 0       | 1       
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000009 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.616 | 0.616 | 0.616      | 0.616   | 138.50        | 1.000   | 0       | 1       
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000021 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.772 | 0.772 | 0.772      | 0.772   | 105.78        | 1.000   | 0       | 1       
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000034 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.376 | 0.376 | 0.376      | 0.376   | 123.24        | 1.000   | 0       | 1       
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000044 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.630 | 0.630 | 0.630      | 0.630   | 42.99         | 0.983   | 0       | 1       
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000054 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.663 | 0.663 | 0.663      | 0.663   | 43.53         | 0.988   | 0       | 1       
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000066 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.275 | 0.275 | 0.275      | 0.275   | 92.53         | 1.000   | 0       | 1       
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000086 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.250 | 1.250 | 1.250      | 1.250   | 85.93         | 1.000   | 0       | 1       
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000089 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.947 | 0.947 | 0.947      | 0.947   | 70.29         | 1.000   | 0       | 1       
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000092 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.615 | 0.615 | 0.615      | 0.615   | 95.64         | 1.000   | 0       | 1       
02b33dfd-be2b-2d54-91d2-55454852009e | frame-000096 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.142 | 0.142 | 0.142      | 0.142   | 94.48         | 1.000   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000002 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.377 | 0.377 | 0.377      | 0.377   | 23.61         | 0.625   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000006 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.609 | 0.609 | 0.609      | 0.609   | 47.61         | 0.914   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000051 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.436 | 0.436 | 0.436      | 0.436   | 81.06         | 1.000   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000090 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.019 | 1.019 | 1.019      | 1.019   | 141.51        | 1.000   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000107 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.207 | 0.207 | 0.207      | 0.207   | 124.31        | 1.000   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000110 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.837 | 0.837 | 0.837      | 0.837   | 65.11         | 1.000   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000127 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.333 | 0.333 | 0.333      | 0.333   | 138.09        | 1.000   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000145 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.270 | 0.270 | 0.270      | 0.270   | 62.98         | 0.998   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000154 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.289 | 0.289 | 0.289      | 0.289   | 109.69        | 1.000   | 0       | 1       
02b33e01-be2b-2d54-93fb-4145a709cec5 | frame-000166 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.209 | 1.209 | 1.209      | 1.209   | 133.04        | 1.000   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000024 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.419 | 0.419 | 0.419      | 0.419   | 62.97         | 1.000   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000039 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.431 | 1.431 | 1.431      | 1.431   | 100.85        | 1.000   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000060 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.697 | 0.697 | 0.697      | 0.697   | 126.65        | 1.000   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000062 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.481 | 0.481 | 0.481      | 0.481   | 157.19        | 1.000   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000067 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.746 | 0.746 | 0.746      | 0.746   | 58.35         | 1.000   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000076 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.859 | 0.859 | 0.859      | 0.859   | 114.42        | 1.000   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000132 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.369 | 0.369 | 0.369      | 0.369   | 162.31        | 1.000   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000138 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.490 | 0.490 | 0.490      | 0.490   | 138.44        | 1.000   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000144 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.390 | 0.390 | 0.390      | 0.390   | 126.71        | 1.000   | 0       | 1       
02b33e03-be2b-2d54-9129-5d28efdd68fa | frame-000149 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.805 | 0.805 | 0.805      | 0.805   | 86.42         | 1.000   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000018 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.461 | 1.461 | 1.461      | 1.461   | 155.00        | 1.000   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000025 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.524 | 1.524 | 1.524      | 1.524   | 104.05        | 1.000   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000058 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.208 | 0.208 | 0.208      | 0.208   | 117.78        | 1.000   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000063 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.211 | 0.211 | 0.211      | 0.211   | 113.18        | 1.000   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000070 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.509 | 0.509 | 0.509      | 0.509   | 68.97         | 1.000   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000080 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.396 | 1.396 | 1.396      | 1.396   | 117.05        | 1.000   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000087 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.570 | 1.570 | 1.570      | 1.570   | 67.78         | 0.898   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000097 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.302 | 1.302 | 1.302      | 1.302   | 98.03         | 1.000   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000109 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.798 | 0.798 | 0.798      | 0.798   | 142.23        | 1.000   | 0       | 1       
05c6ede7-2e69-23b1-8b27-c1cb868f1938 | frame-000132 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.719 | 0.719 | 0.719      | 0.719   | 69.38         | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000013 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.293 | 1.293 | 1.293      | 1.293   | 62.98         | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000034 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.869 | 1.869 | 1.869      | 1.869   | 109.92        | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000038 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.305 | 2.305 | 2.305      | 2.305   | 110.34        | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000085 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.142 | 2.142 | 2.142      | 2.142   | 47.83         | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000099 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.984 | 0.984 | 0.984      | 0.984   | 119.02        | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000112 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.732 | 1.732 | 1.732      | 1.732   | 139.70        | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000124 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.890 | 1.890 | 1.890      | 1.890   | 64.86         | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000134 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.871 | 1.871 | 1.871      | 1.871   | 51.49         | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000152 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.139 | 2.139 | 2.139      | 2.139   | 117.53        | 1.000   | 0       | 1       
095821f7-e2c2-2de1-9568-b9ce59920e29 | frame-000195 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.939 | 0.939 | 0.939      | 0.939   | 41.58         | 0.864   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000055 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.901 | 1.901 | 1.901      | 1.901   | 64.46         | 1.000   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000078 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.650 | 0.650 | 0.650      | 0.650   | 82.74         | 1.000   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000115 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.573 | 1.573 | 1.573      | 1.573   | 98.17         | 1.000   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000126 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.254 | 2.254 | 2.254      | 2.254   | 104.73        | 1.000   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000175 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.846 | 1.846 | 1.846      | 1.846   | 49.15         | 0.943   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000213 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.600 | 1.600 | 1.600      | 1.600   | 90.39         | 1.000   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000227 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.886 | 1.886 | 1.886      | 1.886   | 112.17        | 1.000   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000247 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.999 | 1.999 | 1.999      | 1.999   | 123.88        | 1.000   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000322 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.211 | 1.211 | 1.211      | 1.211   | 133.80        | 1.000   | 0       | 1       
095821f9-e2c2-2de1-9707-8f735cd1c148 | frame-000332 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.585 | 1.585 | 1.585      | 1.585   | 72.29         | 1.000   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000025 | 0.000     | 0.000     | 0.000     | 0.000     | 0.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.517 | 2.517 | 2.517      | 2.517   | 154.99        | 1.000   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000032 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.911 | 1.911 | 1.911      | 1.911   | 89.66         | 1.000   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000089 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.104 | 1.104 | 1.104      | 1.104   | 42.29         | 0.996   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000103 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.212 | 1.212 | 1.212      | 1.212   | 75.65         | 1.000   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000144 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.683 | 1.683 | 1.683      | 1.683   | 114.35        | 1.000   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000165 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.820 | 1.820 | 1.820      | 1.820   | 121.45        | 1.000   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000177 | 0.000     | 0.000     | 0.000     | 1.000     | 1.000     | 0.000        | 0.000        | 0.000        | 1.000        | 1.971 | 1.971 | 1.971      | 1.971   | 150.30        | 1.000   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000219 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.867 | 0.867 | 0.867      | 0.867   | 43.97         | 1.000   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000225 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.836 | 0.836 | 0.836      | 0.836   | 125.94        | 1.000   | 0       | 1       
095821fb-e2c2-2de1-94df-20f2cb423bcb | frame-000257 | 0.000     | 0.000     | 0.000     | 0.000     | 1.000     | 0.000        | 0.000        | 0.000        | 0.000        | 2.270 | 2.270 | 2.270      | 2.270   | 82.64         | 1.000   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000019 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.411 | 0.411 | 0.411      | 0.411   | 68.72         | 1.000   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000047 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.140 | 1.140 | 1.140      | 1.140   | 99.07         | 1.000   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000067 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.228 | 1.228 | 1.228      | 1.228   | 70.48         | 1.000   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000105 | 0.000     | 0.000     | 1.000     | 1.000     | 1.000     | 0.000        | 0.000        | 1.000        | 1.000        | 1.148 | 1.148 | 1.148      | 1.148   | 96.80         | 1.000   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000120 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.813 | 0.813 | 0.813      | 0.813   | 48.88         | 0.851   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000137 | 0.000     | 1.000     | 1.000     | 1.000     | 1.000     | 0.000        | 1.000        | 1.000        | 1.000        | 0.809 | 0.809 | 0.809      | 0.809   | 87.18         | 1.000   | 0       | 1       
09582205-e2c2-2de1-9475-1cdac7639e60 | frame-000152 | 1.000     | 1.000     | 1.000     | 1.000     | 1.000     | 1.000        | 1.000        | 1.000        | 1.000        | 0.726 | 0.726 | 0.726      | 0.726   | 90.31         | 1.000   | 0       | 1       
