scene_id,returncode,has_error,candidates,frames_pool,labels,relations,gt_pos_x,gt_pos_y,gt_pos_z,nearest_candidate_idx,nearest_candidate_pos_err,nearest_candidate_rot_err,baseline_pos_err,baseline_rot_err,a1_questions,a2_questions,a3_questions,a1_map_pos_err,a1_map_rot_err,a1_mean_pos_err,a1_mean_rot_err,a2_map_pos_err,a2_map_rot_err,a2_mean_pos_err,a2_mean_rot_err,a3_map_pos_err,a3_map_rot_err,a3_mean_pos_err,a3_mean_rot_err,total_qa_entries
scene0017_00,0,0,21,10,8,107,3.3126490116119385,4.131674766540527,1.4922349452972412,13,0.543,nan,1.356,17.73,5,7,1,3.572,37.56,2.626,30.4,2.797,49.18,1.748,28.71,0.0,0.0,0.054,0.46,13
scene0017_01,0,0,21,10,10,151,4.445423126220703,2.035878896713257,1.530074954032898,8,0.412,8.94,1.093,4.69,6,5,2,0.74,40.69,0.737,40.69,0.951,0.0,0.797,16.37,0.0,0.0,0.087,1.39,13
scene0017_02,0,0,21,10,12,133,3.4436380863189697,4.099347114562988,1.289193034172058,15,1.197,nan,2.55,49.22,8,11,3,1.359,nan,1.444,38.45,1.059,5.33,1.365,2.78,0.336,5.33,0.307,4.84,22
scene0018_00,0,0,21,10,7,91,2.6126389503479004,1.4223849773406982,1.3979530334472656,10,0.421,nan,1.503,53.59,7,7,5,0.514,nan,0.51,35.73,0.464,0.0,0.483,5.86,0.317,7.99,0.2,4.82,19
scene0019_00,0,0,21,10,5,38,5.440893173217773,4.035303115844727,1.3709770441055298,2,1.078,30.25,1.701,28.18,5,5,2,2.385,nan,2.484,15.93,1.62,0.0,1.704,1.35,0.0,0.0,0.021,1.42,12
scene0019_01,0,0,21,10,8,92,4.7628960609436035,2.3443150520324707,1.3640769720077515,0,0.681,19.05,0.889,19.54,6,8,3,1.102,nan,1.082,13.41,0.885,13.0,0.921,17.15,0.0,0.0,0.011,1.25,17
scene0020_00,0,0,21,9,10,173,2.991816997528076,1.6271239519119263,1.6628220081329346,20,0.796,42.12,0.796,42.12,2,2,2,2.952,49.27,2.096,42.02,2.153,130.67,1.654,118.17,0.068,7.87,0.049,4.31,6
scene0020_01,0,0,21,10,10,226,3.014127016067505,1.244163990020752,1.4718010425567627,14,0.368,nan,0.861,40.84,7,7,2,2.784,76.68,1.896,74.6,0.967,0.0,1.068,0.84,0.0,0.0,0.015,0.48,16
scene0021_00,0,0,21,10,5,50,3.7005720138549805,4.265079021453857,1.3017289638519287,20,0.834,21.99,0.834,21.99,2,4,1,3.024,25.15,2.299,17.4,1.769,23.11,1.408,14.55,0.0,0.0,0.003,0.2,7
scene0022_00,0,0,21,10,8,76,6.609237194061279,2.49980092048645,1.4530800580978394,2,0.556,43.66,1.385,11.16,6,6,5,0.556,43.66,1.121,32.39,0.862,25.09,0.474,41.32,0.07,10.8,0.019,7.17,17
scene0022_01,0,0,21,10,8,138,4.441989898681641,0.5194159746170044,1.5305440425872803,5,1.149,111.89,2.73,134.55,5,2,1,1.149,111.89,1.037,100.71,1.46,85.55,1.037,97.69,0.0,0.0,0.443,11.42,8
scene0023_00,0,0,21,10,3,40,2.747499942779541,5.604325771331787,1.403676986694336,20,1.655,44.5,1.655,44.5,1,3,1,2.347,nan,1.32,18.7,1.954,0.0,1.425,3.56,0.011,0.71,0.17,4.81,5
scene0024_00,0,0,21,10,7,116,2.9141690731048584,3.2686190605163574,1.5788789987564087,11,2.227,nan,3.167,25.22,4,4,0,3.198,39.17,2.967,34.4,2.225,48.01,2.181,48.01,0.512,48.01,0.511,47.91,8
scene0024_01,0,0,21,10,12,187,4.659736156463623,0.9791889786720276,1.3699870109558105,10,2.488,nan,3.51,65.04,8,5,4,4.139,64.49,4.057,73.66,3.374,140.19,2.926,133.53,1.945,143.0,1.922,142.41,17
scene0024_02,0,0,21,10,10,157,2.666827917098999,1.7275580167770386,1.3695509433746338,18,2.364,nan,4.902,91.89,3,3,6,2.526,nan,4.263,83.18,4.263,121.49,4.414,101.39,1.726,141.15,1.637,128.05,12
scene0025_00,0,0,21,10,16,283,2.0103790760040283,3.8156321048736572,1.5425519943237305,3,0.44,4.39,0.706,12.3,12,12,5,1.376,20.63,0.894,11.32,1.592,13.09,0.954,11.04,0.011,0.29,0.007,0.55,29
scene0025_01,0,0,21,10,16,317,4.688497066497803,1.0500710010528564,1.5085220336914062,14,0.34,nan,0.544,32.87,5,10,4,1.715,92.67,1.105,73.57,1.675,83.74,1.177,64.75,0.0,0.0,0.009,0.14,19
scene0025_02,0,0,21,10,16,317,2.8160760402679443,1.4666789770126343,1.5649919509887695,9,0.581,7.55,1.123,14.55,6,8,4,0.581,7.55,0.603,7.57,0.639,7.55,0.583,6.21,0.0,0.0,0.035,0.85,18
scene0026_00,0,0,21,10,10,194,1.3944640159606934,2.2463090419769287,1.3833370208740234,3,0.612,42.68,0.978,9.23,10,10,3,2.2,73.02,1.847,66.3,0.784,119.5,0.769,97.55,0.753,85.33,0.693,85.54,23
scene0027_00,0,0,21,10,5,61,3.2204689979553223,2.8879430294036865,1.5420080423355103,19,0.607,nan,1.537,64.6,5,5,5,0.723,nan,0.488,41.09,0.715,5.77,0.591,7.66,0.0,0.0,0.235,3.4,15
scene0027_01,0,0,21,10,5,39,4.148919105529785,2.902137041091919,1.4271240234375,20,0.776,78.66,0.776,78.66,1,2,1,1.821,nan,1.138,90.22,0.65,78.66,1.422,8.28,0.0,0.0,0.004,0.1,4
scene0027_02,0,0,21,10,5,66,4.825973987579346,5.024107933044434,1.7211459875106812,19,0.551,nan,2.635,47.11,3,5,2,1.556,52.21,0.416,28.86,0.725,0.0,0.489,10.65,0.0,0.0,0.054,1.16,10
scene0028_00,0,0,21,10,6,74,4.6320481300354,3.6186869144439697,1.5939580202102661,9,0.853,43.06,3.355,113.36,4,4,3,0.911,nan,0.87,43.25,1.346,47.32,0.871,18.0,0.0,0.0,0.249,5.03,11
scene0029_00,0,0,18,10,7,138,1.4928950071334839,0.48629501461982727,1.1378949880599976,10,0.566,nan,0.591,9.49,7,7,3,0.566,nan,0.544,19.22,0.159,25.96,0.525,19.18,0.0,0.0,0.018,1.89,17
scene0029_01,0,0,19,10,7,157,0.9971529841423035,0.5178040266036987,1.122338056564331,5,0.59,26.05,0.728,43.85,7,7,6,0.647,nan,0.604,25.97,0.701,14.25,0.629,9.89,0.125,14.25,0.122,3.69,20
scene0029_02,0,0,18,10,8,126,1.1524699926376343,0.43603500723838806,1.1470129489898682,17,0.503,21.57,0.503,21.57,8,8,2,0.771,12.35,0.689,10.53,0.676,7.6,0.666,16.92,0.217,7.6,0.178,19.13,18
scene0030_00,0,0,21,10,10,247,3.751995086669922,3.526170015335083,1.5137749910354614,12,1.24,nan,2.01,20.71,1,3,1,2.058,nan,2.063,14.71,2.047,8.9,1.862,9.6,1.489,8.9,1.44,8.73,5
scene0030_01,0,0,21,10,10,220,4.977163791656494,3.342120885848999,1.3984440565109253,20,0.827,48.45,0.827,48.45,3,9,2,2.408,nan,2.155,43.07,1.696,49.4,1.323,48.88,0.0,0.0,0.112,1.47,14
scene0030_02,0,0,21,10,14,358,4.617978096008301,3.538482904434204,1.4696780443191528,11,0.507,nan,2.756,29.2,12,12,7,0.507,nan,0.535,60.12,0.532,0.0,0.574,0.87,0.0,0.0,0.047,4.28,31
scene0031_00,0,0,21,10,5,70,6.690669059753418,0.5624610185623169,1.4981169700622559,4,1.089,55.46,3.29,57.62,3,4,3,1.491,65.95,1.447,65.04,1.505,65.95,1.47,65.89,0.0,0.0,0.054,0.26,10
scene0031_01,0,0,21,10,8,88,4.516717910766602,0.20301100611686707,1.557908058166504,11,0.515,nan,2.611,77.62,1,4,1,0.713,46.63,1.282,60.68,1.109,58.36,1.061,18.11,0.0,0.0,0.025,0.32,6
scene0031_02,0,0,21,10,7,86,5.1097331047058105,3.3787100315093994,1.5818710327148438,9,1.901,44.57,2.001,68.64,4,6,2,2.408,nan,2.324,44.49,1.89,44.57,1.62,46.35,0.0,0.0,0.172,2.49,12
scene0032_00,0,0,21,10,6,79,2.392414093017578,2.3015310764312744,1.494683027267456,20,0.455,31.2,0.455,31.2,3,3,3,1.018,46.61,0.65,35.08,0.671,21.06,0.708,37.29,0.273,15.59,0.248,15.11,9
scene0032_01,0,0,21,10,7,96,2.6121490001678467,2.1204030513763428,1.3601980209350586,19,0.49,nan,0.871,32.88,7,7,3,1.594,nan,1.13,79.43,1.329,23.38,0.815,5.61,0.369,10.46,0.34,10.1,17
scene0033_00,0,0,21,10,5,59,2.2691140174865723,1.585953950881958,1.6236759424209595,6,1.116,31.55,5.65,72.99,2,3,1,3.524,nan,6.209,60.69,3.352,9.96,6.219,40.23,8.949,13.01,5.546,8.51,6
scene0034_00,0,0,21,10,9,180,4.200929164886475,1.5119949579238892,1.4091769456863403,10,0.61,nan,1.106,79.74,7,9,7,1.359,43.51,1.111,43.13,1.174,43.51,1.062,46.73,0.0,0.0,0.013,1.25,23
scene0034_01,0,0,21,10,12,194,1.6621639728546143,4.289748191833496,1.4302550554275513,3,0.735,32.19,1.907,75.67,11,12,3,1.132,44.67,1.022,41.5,0.739,32.19,0.798,35.2,0.576,17.82,0.371,11.53,26
scene0034_02,0,0,21,10,12,240,2.0188820362091064,2.370002031326294,1.474115014076233,1,0.479,23.28,0.854,62.34,11,11,5,0.479,23.28,0.453,26.02,0.797,23.28,0.353,24.96,0.0,0.0,0.038,4.36,27
scene0035_00,0,0,21,10,9,155,2.183203935623169,2.1430931091308594,1.4622340202331543,20,0.487,28.77,0.487,28.77,9,8,3,0.996,37.69,0.843,34.65,1.494,0.0,0.936,19.81,0.0,0.0,0.079,2.97,20
scene0035_01,0,0,21,10,9,146,1.6322439908981323,1.5254340171813965,1.4143060445785522,20,0.49,23.07,0.49,23.07,7,9,3,1.623,nan,1.196,8.43,1.976,60.36,1.482,56.41,0.013,0.86,0.053,6.69,19
scene0036_00,0,0,21,10,6,83,4.820536136627197,3.4280130863189697,1.4318710565567017,16,2.066,nan,3.357,35.26,5,4,2,3.62,nan,2.64,23.03,2.153,12.12,2.045,13.36,0.93,56.58,0.844,49.29,11
scene0036_01,0,0,21,10,8,128,3.3629519939422607,1.9114389419555664,1.4940550327301025,0,3.088,84.29,3.178,69.68,2,0,4,4.322,72.43,4.345,66.36,4.684,94.9,3.983,83.92,0.687,70.55,0.659,67.49,6
scene0037_00,0,0,21,10,4,63,2.8529980182647705,2.419564962387085,1.6493769884109497,5,2.829,39.35,4.042,70.64,2,2,0,3.143,49.51,4.183,72.11,4.76,82.01,3.888,66.34,3.715,64.48,3.715,64.48,4
scene0038_00,0,0,21,10,2,16,2.6832900047302246,7.001594066619873,1.4356180429458618,8,2.462,97.23,3.294,102.63,0,2,0,3.339,103.31,1.404,99.91,2.958,98.8,1.914,79.62,2.671,56.85,1.282,52.73,2
scene0038_01,0,0,21,10,2,23,4.878137111663818,6.988367080688477,1.4336559772491455,0,0.433,94.96,0.834,103.5,2,2,1,3.529,125.65,0.867,101.36,0.423,94.43,0.367,91.92,0.0,0.0,0.87,28.19,5
scene0038_02,0,0,21,10,2,16,6.329039096832275,6.436102867126465,1.4605660438537598,1,1.213,102.84,1.247,107.97,1,2,0,1.213,102.84,1.385,109.25,2.164,17.18,0.633,64.06,0.0,0.0,0.687,2.08,3
scene0039_00,0,0,21,8,2,15,2.179513931274414,1.429751992225647,1.3932249546051025,9,0.412,14.34,0.612,12.72,0,2,0,3.155,30.46,0.786,31.09,1.399,18.74,1.015,17.03,0.322,18.74,0.24,10.54,2
scene0039_01,0,0,21,10,3,33,2.302359104156494,1.3018640279769897,1.3889039754867554,6,0.88,60.33,1.538,18.03,1,2,1,1.291,87.63,0.62,60.77,1.411,87.63,1.187,31.97,0.002,3.39,0.056,3.28,4
scene0040_00,0,0,21,10,12,163,2.098444938659668,2.1050400733947754,1.4001259803771973,20,1.949,103.58,1.949,103.58,5,3,2,2.175,nan,2.32,133.34,2.756,136.33,2.766,125.43,0.0,0.0,0.005,0.0,10
scene0040_01,0,0,21,10,19,317,2.660604953765869,2.7785089015960693,1.4747769832611084,16,0.939,nan,2.332,19.51,7,12,3,0.939,nan,1.007,10.36,0.757,0.0,0.773,5.62,1.934,62.47,1.894,61.61,22
scene0041_00,0,0,21,10,4,63,3.6326539516448975,5.653429985046387,1.3899270296096802,20,2.08,58.71,2.08,58.71,2,4,2,3.521,nan,2.827,39.18,2.85,137.27,2.0,61.22,0.893,101.72,0.71,82.3,8
scene0041_01,0,0,6,10,6,74,3.334291934967041,4.2581610679626465,1.3792619705200195,0,2.614,10.86,2.614,10.86,1,0,1,2.767,nan,2.755,10.86,2.849,60.38,2.763,51.97,0.999,60.38,0.644,58.53,2
scene0042_00,0,0,21,10,6,82,4.982513904571533,2.1110808849334717,1.464413046836853,15,0.492,nan,1.084,40.14,6,6,4,0.613,nan,0.584,3.32,0.567,48.54,0.541,10.42,0.0,0.0,0.011,0.52,16
scene0042_01,0,0,21,10,5,69,4.820678234100342,1.4394019842147827,1.3770710229873657,2,0.244,23.24,0.447,33.61,5,5,2,1.602,nan,0.709,30.26,0.828,15.99,0.784,3.59,0.092,5.99,0.036,2.22,12
scene0042_02,0,0,21,10,6,91,4.477279186248779,1.451483964920044,1.3383419513702393,18,0.509,nan,1.131,56.3,6,6,2,1.99,nan,1.659,78.43,1.896,0.0,1.203,8.99,0.0,0.0,0.037,2.66,14
scene0043_00,0,0,21,10,6,61,5.058554172515869,3.6669669151306152,1.5091290473937988,13,0.875,nan,1.272,23.11,3,4,2,1.595,27.11,1.615,30.06,1.489,31.73,1.447,29.29,0.0,0.0,0.005,0.17,9
scene0043_01,0,0,21,10,5,52,4.182281970977783,2.7955400943756104,1.3480830192565918,3,0.771,23.49,1.079,44.26,5,5,3,1.634,nan,1.278,31.6,0.912,23.49,1.268,36.94,0.722,30.43,0.708,30.02,13
scene0044_00,0,0,21,9,5,25,3.6122450828552246,1.140197992324829,2.3719429969787598,5,0.609,34.6,0.804,16.66,4,4,4,1.294,nan,1.035,31.6,1.318,61.45,1.058,61.08,0.0,0.0,0.112,12.27,12
scene0044_01,0,0,21,10,4,27,1.2534120082855225,0.9026380181312561,2.717672109603882,0,1.229,6.76,1.266,5.76,4,4,1,1.733,nan,1.399,7.62,1.782,43.78,1.396,33.74,0.452,43.78,0.402,40.01,9
scene0044_02,0,0,21,9,2,29,1.477097988128662,1.7426509857177734,2.9311931133270264,3,1.082,23.94,1.255,31.57,1,1,1,1.082,23.94,1.211,28.26,1.196,31.57,1.24,26.42,0.207,3.83,0.18,5.83,3
scene0045_00,0,0,21,10,3,29,6.0702009201049805,4.914182186126709,1.2711730003356934,16,0.426,nan,1.802,19.49,1,1,1,1.872,57.55,1.279,34.16,1.998,4.24,1.25,6.82,2.389,4.24,1.011,3.93,3
scene0045_01,0,0,21,10,4,21,7.421298027038574,6.01001501083374,1.6030369997024536,16,1.861,nan,4.83,82.95,3,4,3,3.213,25.09,2.519,24.73,6.059,106.48,2.289,14.83,0.0,0.0,0.434,4.08,10
scene0046_00,0,0,21,10,8,127,4.369884967803955,2.481381893157959,1.429165005683899,3,0.484,14.32,0.56,29.23,5,6,3,2.598,23.78,1.898,15.3,1.076,5.36,1.1,5.36,0.0,0.0,0.002,0.15,14
scene0046_01,0,0,21,10,11,282,4.364171028137207,1.4447109699249268,1.460286021232605,19,0.415,nan,0.785,27.68,9,11,2,0.571,15.17,0.546,15.16,0.56,0.0,0.496,2.87,0.0,0.0,0.009,0.5,22
