scene_id,backend,which,pos_err_m,rot_err_deg,iou,iou_error,pos_x,pos_y,pos_z,dir_x,dir_y,dir_z
0958222f-e2c2-2de1-94fd-986561908cee,A3,MAP,0.0,3.07832465919998E-06,1.0,0.0,-0.5612720251083370,-0.011982600204646600,0.08797329664230350,-0.602311869505587,0.3581038775483080,-0.7134297616006440
0958222f-e2c2-2de1-94fd-986561908cee,A3,MEAN,0.09540647985574950,2.484738192048040,0.749128067174501,0.250871932825499,-0.5399986108750760,0.08091882342377270,0.0835956565087839,-0.6017836000575170,0.31900822349668400,-0.7321818435629940
09582242-e2c2-2de1-942f-d1001cbff56b,A1,MAP,1.8078487733867300,41.21690853423260,0.12865056088687600,0.8713494391131240,-0.8899999856948850,-1.649999976158140,0.09000000357627870,0.384064697822348,0.8778620813015900,-0.28609871390740200
09582242-e2c2-2de1-942f-d1001cbff56b,A1,MEAN,0.7448657015866660,29.435206513408000,0.0,1.0,-0.43078649075604800,-0.045705828803816200,0.09000000357627870,0.44500209331792900,0.7709321890644120,-0.45567169849247400
09582242-e2c2-2de1-942f-d1001cbff56b,A2,MAP,1.9781320362211100,41.21690853423260,0.12718518282054800,0.8728148171794520,-0.9790878132630360,-1.7549562692113700,0.26488186556941500,0.384064697822348,0.8778620813015900,-0.28609871390740200
09582242-e2c2-2de1-942f-d1001cbff56b,A2,MEAN,0.7868828902828270,9.66443748323256,0.0,1.0,-0.26147285949416400,0.27439147445770200,0.12178248817734,0.253189237604434,0.4797530332105130,-0.8400787088639960
09582242-e2c2-2de1-942f-d1001cbff56b,A3,MAP,0.0,0.0,1.0000000000000000,2.22044604925031E-16,0.2190140038728710,-0.25387799739837600,-0.20874500274658200,0.40608899934867400,0.4136499973916750,-0.8148529954941940
09582242-e2c2-2de1-942f-d1001cbff56b,A3,MEAN,0.6300680856783950,13.596117821514400,0.0026267398289589900,0.997373260171041,0.2075370875918500,0.37607863172047700,-0.20579230697364900,0.29747212045523300,0.23470610651059500,-0.9254314567370750
09582244-e2c2-2de1-956c-357092d949d1,A1,MAP,1.0352123319664900,nan,,,-0.39406999945640600,0.41644999384880100,-0.05000000074505810,,,
09582244-e2c2-2de1-956c-357092d949d1,A1,MEAN,0.9236874716112710,9.040224537101530,0.03207591240009150,0.9679240875999080,-0.006117832594991870,0.4636666142125710,-0.050000000745058000,-0.22732775710845900,0.45516985379941,-0.8608963323422050
09582244-e2c2-2de1-956c-357092d949d1,A2,MAP,0.7667627043501530,44.629300800355800,0.0,1.0,0.5479833652289790,0.9793004346908990,0.1510418100172740,0.6141812380407860,0.20602109125483900,-0.761798343918424
09582244-e2c2-2de1-956c-357092d949d1,A2,MEAN,1.186876536580460,40.14829139433920,0.0,1.0,-0.14672384854688600,0.20792644543657500,-0.01390596045120910,0.58038579961241,0.35399665431811000,-0.733374864813247
09582244-e2c2-2de1-956c-357092d949d1,A3,MAP,0.9597104968600980,50.97193107559560,0.0,1.0,-0.10516300052404400,0.4429929852485660,0.03913649916648870,0.7227302069837040,0.2881830881343700,-0.6281811487354830
09582244-e2c2-2de1-956c-357092d949d1,A3,MEAN,0.9229178679024110,38.33949803276970,0.0,1.0,0.18446034750200800,0.489194247190643,-0.06003518318962360,0.5317063921340570,0.2646862560203980,-0.8045057479208510
09582246-e2c2-2de1-95ae-2afbd2e21231,A1,MAP,0.7843796438755090,53.59378374673850,0.10629843792591800,0.893701562074082,1.1771399974823000,0.5051050186157230,0.07000000029802320,-0.6474177070584000,0.5893546187421150,-0.4832302204483700
09582246-e2c2-2de1-95ae-2afbd2e21231,A1,MEAN,0.8474934253767730,52.88582564438,0.1181422196170970,0.8818577803829030,1.220018356483380,0.20615385587002600,0.07000000029802320,-0.6250163479772370,0.6308696547817840,-0.45973692851098100
09582246-e2c2-2de1-95ae-2afbd2e21231,A2,MAP,0.7872331180066070,0.0,0.09058823209704170,0.9094117679029580,1.0555270987567200,-0.012226453642495300,0.09841072334086480,0.2000039875446110,0.5781649688534670,-0.7910269741019740
09582246-e2c2-2de1-95ae-2afbd2e21231,A2,MEAN,0.9240719577336040,19.67025079372680,0.37730993231002300,0.6226900676899770,1.2677877762608800,0.12005206286262900,0.12685544082512900,-0.12180197787941100,0.6742313030608410,-0.7284067738273330
09582246-e2c2-2de1-95ae-2afbd2e21231,A3,MAP,0.0,0.0,1.0,0.0,0.40201398730278000,0.4136370122432710,-0.007876169867813590,0.2000039875446110,0.5781649688534670,-0.7910269741019740
09582246-e2c2-2de1-95ae-2afbd2e21231,A3,MEAN,0.07239569318976570,0.745208849741397,0.7611340503664310,0.23886594963356900,0.33021280955237900,0.4049821035907110,-0.011165519696854600,0.18733631140868300,0.5783774990626670,-0.7939676158419840
09582252-e2c2-2de1-96bf-d41dd0362f39,A1,MAP,0.8966110869138900,nan,,,1.2349599599838300,-0.13887900114059400,0.12999999523162800,,,
09582252-e2c2-2de1-96bf-d41dd0362f39,A1,MEAN,1.008990723650610,33.489988085682200,0.19503878857372300,0.8049612114262770,1.4519186393103300,-0.03981112945943000,0.1299999952316280,-0.5761646415422510,0.6766757908499700,-0.4584148556864810
09582252-e2c2-2de1-96bf-d41dd0362f39,A2,MAP,1.0175005576101200,19.458105410410900,0.2045102391228340,0.7954897608771660,1.5783903387773100,0.3867274430463970,-0.3068075185639390,-0.35381192595189700,0.7877718349661450,-0.5042148917756030
09582252-e2c2-2de1-96bf-d41dd0362f39,A2,MEAN,0.8115320220850010,20.76639798692620,0.34723585994915500,0.6527641400508450,1.2720620311027600,0.054757249412948000,0.13606377630957900,-0.3791555930598590,0.7699003942907710,-0.5133170746452360
09582252-e2c2-2de1-96bf-d41dd0362f39,A3,MAP,0.18620997925925800,19.458105410410900,0.3019817405133480,0.698018259486652,0.7071700096130370,0.5544559955596920,0.07018320262432100,-0.35381192595189700,0.7877718349661450,-0.5042148917756030
09582252-e2c2-2de1-96bf-d41dd0362f39,A3,MEAN,0.12867410428233100,13.59292130854530,0.45465795966443300,0.5453420403355670,0.6728562968701260,0.5262461241704180,0.03360348646565910,-0.25954073482882300,0.7990432497937210,-0.5423730191700220
0ad2d382-79e2-2212-98b3-641bf9d552c1,A1,MAP,2.789986241277500,nan,,,3.352560043334960,-1.605299949646000,0.0638900026679039,,,
0ad2d382-79e2-2212-98b3-641bf9d552c1,A1,MEAN,2.244182870633940,52.449481396746300,0.0,1.0,3.4678834197682900,-0.7226087303418420,0.06389000266790390,0.949501738246741,-0.30863639159177700,-0.05648032269405740
0ad2d382-79e2-2212-98b3-641bf9d552c1,A2,MAP,2.3621382037719700,84.73165797950850,0.0,1.0,4.02454023883182,0.36406128601037700,-0.35936839968630200,0.14004304548128600,0.9856452620289420,0.0942940234173168
0ad2d382-79e2-2212-98b3-641bf9d552c1,A2,MEAN,1.9149355051704400,69.23953762467320,0.0,1.0,3.4761875019345000,-0.012524341347419000,0.06525932074098040,0.34186999091898400,0.9357250567177620,-0.08685348317479350
0ad2d382-79e2-2212-98b3-641bf9d552c1,A3,MAP,0.9805287148063490,72.25114762110070,0.0,1.0,2.300379991531370,-0.14420300722122200,-0.17693200707435600,-0.1995039085939780,-0.7531575970584680,-0.6268586957591320
0ad2d382-79e2-2212-98b3-641bf9d552c1,A3,MEAN,1.0139776879875000,68.89591451918830,0.0,1.0,2.253565482833170,-0.21988143725955300,-0.13687985501715200,-0.1662363879700580,-0.725065372820759,-0.6683155455703260
0ad2d386-79e2-2212-9b40-43d081db442a,A1,MAP,1.1755487304353300,nan,,,0.4471200108528140,0.4699999988079070,0.032930001616478000,,,
0ad2d386-79e2-2212-9b40-43d081db442a,A1,MEAN,1.3625185016464200,77.58732558982910,0.0,1.0,0.2782904674685040,0.3461444193276220,0.03293000161647800,0.8683874301211520,0.20868014447685900,-0.4498398253919940
0ad2d386-79e2-2212-9b40-43d081db442a,A2,MAP,2.242983212397620,87.92000437599170,0.0,1.0,-0.5359163151701680,0.03422427336471530,-0.11430752089611300,0.5036009869545620,0.3858159866621790,-0.7730019860092740
0ad2d386-79e2-2212-9b40-43d081db442a,A2,MEAN,1.2068697419395500,111.70298728180600,0.0,1.0,0.4158369662312940,0.42813877589857400,0.06289613660729900,0.6116513587320590,-0.21815459619337500,-0.7604545926752830
0ad2d386-79e2-2212-9b40-43d081db442a,A3,MAP,1.061966112038760,44.748177034973200,0.11203312395295600,0.8879668760470440,0.6343569755554200,0.18723000586032900,0.2049199938774110,0.6433793129883280,0.7514344843753060,-0.14631908730676700
0ad2d386-79e2-2212-9b40-43d081db442a,A3,MEAN,1.175978587281840,57.617090213283100,0.023360337422480400,0.9766396625775200,0.5145484672402550,0.1946200944231050,0.12397593576104600,0.6571085386244280,0.6659901999222870,-0.3530799089078010
0ad2d399-79e2-2212-99cf-7a3512734bd7,A1,MAP,2.209037387872320,nan,,,-1.9500000476837200,0.06718999892473220,0.009999999776482580,,,
0ad2d399-79e2-2212-99cf-7a3512734bd7,A1,MEAN,2.3189885532895300,53.57400943785420,0.1329349780335450,0.8670650219664550,-2.0619662707591100,-0.006469218923378400,0.00999999977648258,0.683158255867711,0.6694629187562790,-0.2917433767030740
0ad2d399-79e2-2212-99cf-7a3512734bd7,A2,MAP,2.783169509719060,58.261553705502300,0.13155255230844800,0.8684474476915520,-2.5334850556984000,0.22166523569704900,0.15570911700366900,0.7481808964327270,0.6171501036255910,-0.24362080331540500
0ad2d399-79e2-2212-99cf-7a3512734bd7,A2,MEAN,2.447032147945730,57.45519096834400,0.1471382562351660,0.852861743764834,-2.159048488873490,0.13770729261941700,0.1438749466012090,0.6658846620307690,0.5850668984034720,-0.46291936799480600
0ad2d399-79e2-2212-99cf-7a3512734bd7,A3,MAP,0.0,0.0,1.0000000000000000,1.11022302462516E-16,0.004672190174460410,0.3535430133342740,-0.9784860014915470,-0.15004901101127500,0.9785450379455230,-0.141191016026991
0ad2d399-79e2-2212-99cf-7a3512734bd7,A3,MEAN,0.9282550191201110,11.591584677193400,0.20390414703808000,0.7960958529619200,-0.8262090945134510,0.4796559076735620,-0.5842916215742140,-0.035860969419946800,0.9514946838363190,-0.30556808979912200
0ad2d3a5-79e2-2212-9a9e-2502a05fa678,A1,MAP,1.6448834054705200,66.9692283372246,0.1156692786185460,0.8843307213814550,-0.3499999940395360,-0.33000001311302200,-1.564579963684080,0.26889447519576100,0.7303085423888690,0.6279691028410890
0ad2d3a5-79e2-2212-9a9e-2502a05fa678,A1,MEAN,1.652124239043390,77.55407861244220,0.0,1.0,0.47159916006613300,-0.22009418686225400,-1.564579963684080,-0.31340291998845000,0.6394096041771700,0.7020925635759920
0ad2d3a5-79e2-2212-9a9e-2502a05fa678,A2,MAP,1.4654187381157300,66.9692283372246,0.09375645566849360,0.9062435443315060,-0.5572951754080650,-0.21471582016404400,-1.3308459630634900,0.26889447519576100,0.7303085423888690,0.6279691028410890
0ad2d3a5-79e2-2212-9a9e-2502a05fa678,A2,MEAN,1.6386645397813400,6.173268368828520,0.008738088553661210,0.9912619114463390,0.4797173491057770,-0.1596055656944890,-1.5568153069608100,0.08285239847499010,0.930387744929485,-0.3570911986481450
0ad2d3a5-79e2-2212-9a9e-2502a05fa678,A3,MAP,0.7368274798590970,29.615311072727500,0.010519185703001400,0.9894808142969990,-0.0028782300651073500,-0.16460199654102300,-0.7093290090560910,0.287726079321366,0.5451451036107180,-0.7874201669297110
0ad2d3a5-79e2-2212-9a9e-2502a05fa678,A3,MEAN,0.648765090724407,29.975886088492600,0.05957519862072990,0.9404248013792700,0.0816636233690967,0.05379397228338230,-0.6452990615010840,0.2153490447930740,0.535291097835137,-0.8167546935801250
0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5,A1,MAP,1.442227872195200,67.58115288397760,0.0,1.0,0.2381100058555600,2.346529960632320,-0.03438999876379970,-0.9468354514983850,-0.05754357535163390,-0.3165301955921440
0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5,A1,MEAN,0.8575344678834410,68.20581280344570,0.0008590523622284120,0.9991409476377720,-0.26298613892673900,1.9182502186662500,-0.03438999876379970,-0.9405649702861180,-0.029434108168181200,-0.3383358833275280
0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5,A2,MAP,1.1976995823664900,108.99523045640100,0.0,1.0,-2.3128828088807900,1.910110524919190,0.014617362909985400,-0.1688749799071660,0.8388219375742420,-0.5175509619405110
0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5,A2,MEAN,1.8632737402924900,68.08843914140020,0.015062222149809200,0.9849377778501910,-2.863777441763890,1.2079523182024000,-0.012761041924274000,0.46494992905524600,0.10060308600741000,-0.8796025139557680
0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5,A3,MAP,0.0,2.25887274392255E-06,1.0,0.0,-1.1164900064468400,1.8543200492858900,0.01861420087516310,-0.15551798516284000,-0.787389898287333,-0.5965159715933460
0cac7564-8d6f-2d13-8cb2-8b01c0a1b3d5,A3,MEAN,0.17289755622843700,3.100743454988890,0.8211365184703640,0.17886348152963600,-1.2600732321907000,1.7580256893522300,0.016419097296688000,-0.11904363174074300,-0.766786140600967,-0.6307674914929020
0cac7574-8d6f-2d13-8db6-4304f437e6d5,A1,MAP,3.641728584312480,97.45414470294640,0.010124092164449900,0.98987590783555,-3.5879299640655500,0.23000000417232500,0.15000000596046400,0.8463138960012080,0.529141606279741,-0.0613347368051108
0cac7574-8d6f-2d13-8db6-4304f437e6d5,A1,MEAN,2.4246466895137800,91.82660058972770,0.0,1.0,-1.520266004280420,2.1466876641253500,0.15000000596046400,0.7809808920812810,0.620023491630761,-0.07509804278359460
0cac7574-8d6f-2d13-8db6-4304f437e6d5,A2,MAP,3.804184251949490,97.45414470294640,0.012526334517073300,0.9874736654829270,-3.749483330898060,0.1457092080509400,0.1072620500412780,0.8463138960012080,0.529141606279741,-0.0613347368051108
0cac7574-8d6f-2d13-8db6-4304f437e6d5,A2,MEAN,2.4878566743937300,98.33866425422150,0.003273634316095700,0.9967263656839040,-1.2720118327243200,2.4099462869280400,0.11281239426029400,0.7761916709242880,-0.12272988086036100,-0.6184366308133460
0cac7574-8d6f-2d13-8db6-4304f437e6d5,A3,MAP,2.587368662900420,66.78270950750970,0.012137587916568500,0.9878624120834320,-2.1568799018859900,1.6567800045013400,0.0062766601331532,0.539342809883264,0.6006187676755620,-0.5902257443920210
0cac7574-8d6f-2d13-8db6-4304f437e6d5,A3,MEAN,2.069129426152460,57.09298163805320,0.1113478619457410,0.8886521380542590,-1.45241552169887,1.7286950338899500,-0.004256782524089940,0.3469204477597740,0.4238743796005890,-0.8366461099200630
0cac7580-8d6f-2d13-8c9d-d45247b5244b,A1,MAP,3.8272946133743300,nan,,,0.1899999976158140,1.8899999856948900,0.12999999523162800,,,
0cac7580-8d6f-2d13-8c9d-d45247b5244b,A1,MEAN,3.9292873835247700,51.58912390947270,0.40352252380023200,0.5964774761997680,-0.028766382338946800,1.8844404826973600,0.12999999523162800,0.9071356740750820,-0.39646936992104100,-0.1411272742412280
0cac7580-8d6f-2d13-8c9d-d45247b5244b,A2,MAP,3.835379993640190,57.54603547782090,0.24674222539200400,0.7532577746079960,0.25734427349625500,1.930262216029080,-0.10001472793606800,0.688457047342842,-0.467760009850742,-0.5542810362518370
0cac7580-8d6f-2d13-8c9d-d45247b5244b,A2,MEAN,4.189453227826320,24.191950912164600,0.06986980744791840,0.9301301925520820,-0.23737003409373700,2.0620652971495800,0.1353330598315470,0.8943642036671210,0.05895706584620770,-0.4434374088703870
0cac7580-8d6f-2d13-8c9d-d45247b5244b,A3,MAP,4.169109435293850,24.953379896712900,0.0,1.0,1.4421499967575100,2.6219100952148400,0.45100000500679000,0.5520221422133920,0.779974198324057,-0.29480808071503500
0cac7580-8d6f-2d13-8c9d-d45247b5244b,A3,MEAN,4.183563971872660,13.45682587539370,0.0,1.0,0.40873662994822700,2.3839811752989500,0.01511689035171070,0.7841174114121260,0.3445191950008570,-0.5162038448096920
0cac75ad-8d6f-2d13-8c74-5de4dfc4affc,A1,MAP,0.6993458945037340,nan,,,1.340000033378600,-1.8899999856948900,0.10999999940395400,,,
0cac75ad-8d6f-2d13-8c74-5de4dfc4affc,A1,MEAN,0.9974252495190170,123.28216602084700,0.0,1.0,0.9883331945109420,-1.903288354349070,0.10999999940395400,0.07109589916249690,0.985309197178043,-0.15527768377534700
0cac75ad-8d6f-2d13-8c74-5de4dfc4affc,A2,MAP,0.9750904172280230,146.56455310832500,0.0,1.0,1.0205716383602200,-1.8878107617553900,-0.1499473611518500,0.042481196501499800,0.9605759434390640,0.274752988755268
0cac75ad-8d6f-2d13-8c74-5de4dfc4affc,A2,MEAN,0.9923476239025610,105.19040772910500,0.0,1.0,0.9483442973030140,-1.8097080185057400,0.08681416216841640,-0.6038525755572800,0.6414423781926000,-0.47319524770591300
0cac75ad-8d6f-2d13-8c74-5de4dfc4affc,A3,MAP,0.0,1.90909591041642E-06,1.0,0.0,1.8658699989318800,-1.4360599517822300,0.029477300122380300,0.24693494560969200,-0.6830808205296570,-0.6873308702955730
0cac75ad-8d6f-2d13-8c74-5de4dfc4affc,A3,MEAN,0.11831844206159500,2.2150141741296400,0.5663830386448020,0.43361696135519800,1.7586581723194300,-1.3866580045850400,0.03749762302298600,0.2217286705486210,-0.666666821294317,-0.7116120755313760
0cac75b1-8d6f-2d13-8c17-9099db8915bc,A1,MAP,6.264024056012100,nan,,,0.5400000214576720,3.8299999237060500,0.05000000074505810,,,
0cac75b1-8d6f-2d13-8c17-9099db8915bc,A1,MEAN,2.2245569515370000,73.37622848476550,0.0,1.0,4.661578267944230,1.9319809732789600,0.050000000745058000,-0.7681871777170130,0.6208972403514880,-0.1561251962851490
0cac75b1-8d6f-2d13-8c17-9099db8915bc,A2,MAP,6.6062517413941200,61.01040162422410,0.0,1.0,0.16505822064222900,3.9111210363879900,0.04680768160935250,-0.6442431431684220,0.6862131552921500,-0.33773107346595400
0cac75b1-8d6f-2d13-8c17-9099db8915bc,A2,MEAN,1.912336653558890,37.591633261568600,0.0,1.0,5.358669034321720,1.7246703343051100,0.11478390767723300,-0.3099152418627000,0.7314066352795690,-0.6074511311457110
0cac75b1-8d6f-2d13-8c17-9099db8915bc,A3,MAP,0.0,1.20741826972573E-06,1.0,0.0,5.350289821624760,-0.18135499954223600,-0.04022800177335740,0.33440991499268700,0.7222778041950070,-0.6053798661351590
0cac75b1-8d6f-2d13-8c17-9099db8915bc,A3,MEAN,1.8574897943145500,16.326022181002500,0.0014133272877742600,0.9985866727122260,4.125446569275530,1.2144792596128100,0.0006873269722915460,0.06155627968819530,0.8004546765129970,-0.5962240646597740
0cac75c6-8d6f-2d13-8d35-f0128b4fb7a9,A1,MAP,0.34272309757499100,nan,,,0.45500999689102200,0.39030998945236200,0.7865480184555050,,,
0cac75c6-8d6f-2d13-8d35-f0128b4fb7a9,A1,MEAN,0.7226002801642940,128.94571974528400,0.0,1.0,0.2625086728061230,-0.02222235953125960,0.7865480184555050,0.46913082160682600,0.8398061152092670,-0.2732068100828110
0cac75c6-8d6f-2d13-8d35-f0128b4fb7a9,A2,MAP,0.6309520925917160,107.04577565055000,0.0,1.0,0.7555556619553430,1.1325185771410400,0.7483287189451900,0.6806769678510090,0.499359973956646,-0.5360209714621010
0cac75c6-8d6f-2d13-8d35-f0128b4fb7a9,A2,MEAN,0.27619794371933500,42.17057024813250,0.054345466620637500,0.9456545333793620,0.5141603468378890,0.5705120678334950,0.7903693303644410,0.16354689797033400,-0.359012824976379,-0.9188918345848770
0cac75c6-8d6f-2d13-8d35-f0128b4fb7a9,A3,MAP,0.0,8.53773646251594E-07,1.0,0.0,0.597536027431488,0.5631200075149540,0.5271599888801580,-0.3320169957028060,-0.74938497944214,-0.5728759614008840
0cac75c6-8d6f-2d13-8d35-f0128b4fb7a9,A3,MEAN,0.2473767521857530,13.773488780746700,0.42425169700208900,0.5757483029979110,0.466041690282797,0.3580179260817180,0.5700276108290400,-0.5455015450489340,-0.6485287392472860,-0.5308846755365530
0cac75ca-8d6f-2d13-8dfc-9932bfbb834d,A1,MAP,0.5689800055021270,nan,,,1.7100000381469700,0.013460000045597600,0.44999998807907100,,,
0cac75ca-8d6f-2d13-8dfc-9932bfbb834d,A1,MEAN,0.3682405872146870,27.09162422204320,0.51706682053414,0.48293317946586,1.6420921414266300,-0.7715646810542610,0.4499999880790710,-0.12182484081605600,0.9762438080291270,-0.17918352447960000
0cac75ca-8d6f-2d13-8dfc-9932bfbb834d,A2,MAP,0.35260821349351900,0.0,0.6291528737082500,0.37084712629175000,1.6876582273313600,-0.2599437043848760,0.4660179881740830,-0.060059301465258100,0.7932300063737930,-0.6059529992464250
0cac75ca-8d6f-2d13-8dfc-9932bfbb834d,A2,MEAN,0.6279304306618490,5.697386735544920,0.4738121148529640,0.5261878851470360,1.646213658291850,0.09994189473732070,0.44149508517476300,0.026176192102055000,0.7634149821103880,-0.6453776972102720
0cac75ca-8d6f-2d13-8dfc-9932bfbb834d,A3,MAP,0.0,0.0,1.0,0.0,1.5218900442123400,-0.4855459928512570,0.25164198875427200,-0.060059301465258100,0.7932300063737930,-0.6059529992464250
0cac75ca-8d6f-2d13-8dfc-9932bfbb834d,A3,MEAN,0.45887400972491900,3.015741988194100,0.6012491000856320,0.39875089991436800,1.2137478732067300,-0.14554246947134900,0.25501294384497200,-0.03657418621530970,0.7646596656057960,-0.6433956206707670
0cac75cc-8d6f-2d13-8ddf-7b3c05e8709c,A1,MAP,3.323672080939580,nan,,,3.359999895095830,-2.7899999618530300,-0.6299999952316280,,,
0cac75cc-8d6f-2d13-8ddf-7b3c05e8709c,A1,MEAN,2.812886645311240,31.399967434253000,0.25892817174749800,0.7410718282525020,2.847733004648090,-2.5311242864441700,-0.6299999952316290,-0.7534967802076290,0.6520639802739390,-0.08399504655659200
0cac75cc-8d6f-2d13-8ddf-7b3c05e8709c,A2,MAP,2.7743199240740200,37.028882526097400,0.0,1.0,3.19605065324172,-2.194168760745260,-0.5784575733040230,-0.6684018984827730,-0.29319894746526,-0.6835739018642300
0cac75cc-8d6f-2d13-8ddf-7b3c05e8709c,A2,MEAN,2.696924181242640,11.644783626428500,0.0,1.0,2.767449686906910,-2.445810654091650,-0.6188365190185760,-0.8381863398369070,0.08830593615614880,-0.538187440721534
0cac75cc-8d6f-2d13-8ddf-7b3c05e8709c,A3,MAP,1.1187401578895200,37.028882526097400,0.0,1.0,1.3955999612808200,-1.3805299997329700,-0.25514400005340600,-0.6684018984827730,-0.29319894746526,-0.6835739018642300
0cac75cc-8d6f-2d13-8ddf-7b3c05e8709c,A3,MEAN,1.1797445005106000,36.1829874301263,0.0,1.0,1.3534993776221900,-1.4479887316107200,-0.25186643502256000,-0.659491354425919,-0.2603096035268980,-0.7052021438914780
0cac75de-8d6f-2d13-8e1a-b574569c3885,A1,MAP,0.5940485210386920,nan,,,2.009999990463260,0.019999999552965200,-0.44999998807907100,,,
0cac75de-8d6f-2d13-8e1a-b574569c3885,A1,MEAN,0.7102000997699590,35.23748951403850,0.5105014089721720,0.4894985910278280,2.329101840040260,0.06796509554539330,-0.44999998807907100,-0.9928751168586450,0.045467289777709100,0.11014412323497800
0cac75de-8d6f-2d13-8e1a-b574569c3885,A2,MAP,1.0525477575793300,31.93645292935610,0.5119603136771800,0.4880396863228200,2.457559314202400,-0.23546088963505900,-0.6853884976574210,-0.9970290193948720,-0.025245574052041800,0.07277221636917890
0cac75de-8d6f-2d13-8e1a-b574569c3885,A2,MEAN,0.7509529234646120,38.55416912288840,0.0,1.0,2.380486214479650,0.004869408091316060,-0.44661443819062700,-0.4585841410437480,-0.6435784852800870,-0.6127865198156340
0cac75de-8d6f-2d13-8e1a-b574569c3885,A3,MAP,0.3381756750026310,49.07768992072560,0.0,1.0,2.1043701171875,-0.0791425034403801,0.007932780310511590,-0.2806290411264730,-0.6976010856973820,-0.6592420393984830
0cac75de-8d6f-2d13-8e1a-b574569c3885,A3,MEAN,0.3074845133601010,50.98534424811320,0.0,1.0,2.029014725709750,-0.08467979781145670,0.005088435946843280,-0.24219476249665500,-0.6923305488998030,-0.6797206103093290
0cac75e8-8d6f-2d13-8fc4-acdbf00437c8,A1,MAP,0.40427237132844600,nan,,,0.08946000039577480,0.2800000011920930,0.27897998690605200,,,
0cac75e8-8d6f-2d13-8fc4-acdbf00437c8,A1,MEAN,0.3827165391448670,15.378423975589000,0.4512937695733190,0.5487062304266810,-0.28466528425792400,0.6640150749861340,0.2789799869060520,0.1249649351552590,0.9891068839319320,-0.07779034091779000
0cac75e8-8d6f-2d13-8fc4-acdbf00437c8,A2,MAP,0.27780619193318000,64.60179496475740,0.0,1.0,0.21773415430826200,0.44194075925724000,0.1453988011109580,0.8499271482382480,0.5247640966674180,0.04739710472621840
0cac75e8-8d6f-2d13-8fc4-acdbf00437c8,A2,MEAN,0.1124389314163870,71.27689324194000,0.0,1.0,-0.0337135045145779,0.6015278079301700,0.14900666814309500,0.9076326718551350,0.417211061997178,0.046237027675836800
0cac75e8-8d6f-2d13-8fc4-acdbf00437c8,A3,MAP,0.0,0.0,1.0000000000000000,2.22044604925031E-16,0.01324359979480510,0.6020870208740230,0.04684390127658840,-0.07698262717768950,0.9647473053547440,-0.2516670656315250
